Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
17.83,17.83,17.83,17.83,500,2024-10-16 08:30:00,HR,2024-10-16,09:30:00,15:30:00,inf,08:30:00,17.94,True,18.19,8915.0,8915.0,500,17.83,17.759117006951907,Green,False
17.98,18.18,17.94,18.175,78357,2024-10-16 09:30:00,HR,2024-10-16,09:30:00,15:30:00,inf,09:30:00,17.94,False,18.19,1418131.105,1427046.105,78857,18.09663194136221,18.02574894831412,Green,False
18.18,18.205,18.05,18.055,271967,2024-10-16 10:00:00,HR,2024-10-16,09:30:00,15:30:00,inf,10:00:00,17.94,False,18.19,4923509.256666666,6350555.361666666,350824,18.101827017725885,18.030944024677794,Red,False
18.05,18.095,18.045,18.085,58028,2024-10-16 10:30:00,HR,2024-10-16,09:30:00,15:30:00,inf,10:30:00,17.94,False,18.19,1048856.0999999999,7399411.461666666,408852,18.098019483007704,18.027136489959613,Green,False
18.09,18.12,18.035,18.045,149532,2024-10-16 11:00:00,HR,2024-10-16,09:30:00,15:30:00,inf,11:00:00,17.94,False,18.19,2701544.8,10100956.261666667,558384,18.089623380445477,18.018740387397386,Red,False
18.045,18.13,18.045,18.125,104029,2024-10-16 11:30:00,HR,2024-10-16,09:30:00,15:30:00,inf,11:30:00,17.94,False,18.19,1882924.8999999997,11983881.161666665,662413,18.09125298215262,18.02036998910453,Green,False
18.13,18.14,18.07,18.09,114574,2024-10-16 12:00:00,HR,2024-10-16,09:30:00,15:30:00,inf,12:00:00,17.94,False,18.19,2073789.3999999997,14057670.561666666,776987,18.092542811741595,18.021659818693504,Red,False
18.085,18.09,18.05,18.06,68704,2024-10-16 12:30:00,HR,2024-10-16,09:30:00,15:30:00,inf,12:30:00,17.94,False,18.19,1241252.2666666666,15298922.828333331,845691,18.09044063178316,18.01955763873507,Red,False
18.07,18.11,18.0625,18.1,64532,2024-10-16 13:00:00,HR,2024-10-16,09:30:00,15:30:00,inf,13:00:00,17.94,False,18.19,1167437.6566666665,16466360.484999998,910223,18.090468473110434,18.019585480062343,Green,False
18.1,18.16,18.1,18.145,94324,2024-10-16 13:30:00,HR,2024-10-16,09:30:00,15:30:00,inf,13:30:00,17.94,False,18.19,1710565.7400000002,18176926.224999998,1004547,18.094649852122398,18.023766859074307,Green,False
