Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
146.85,147.625,145.503,146.44,10903,2024-10-16 09:30:00,RGLD,2024-10-16,09:30:00,15:30:00,inf,09:30:00,145.503,False,147.37,1597536.6346666664,1597536.6346666664,10903,146.52266666666665,146.22782651976053,Red,False
146.64,147.33,146.43,146.96,9473,2024-10-16 10:00:00,RGLD,2024-10-16,09:30:00,15:30:00,inf,10:00:00,145.503,False,147.37,1391646.8533333333,2989183.488,20376,146.70119199057714,146.40635184367102,Green,False
147.19,147.2999,146.6401,146.99,6971,2024-10-16 10:30:00,RGLD,2024-10-16,09:30:00,15:30:00,inf,10:30:00,145.503,False,147.37,1024574.3433333333,4013757.8313333327,27347,146.77141300081664,146.4765728539105,Red,False
146.84,146.91,146.165,146.625,7878,2024-10-16 11:00:00,RGLD,2024-10-16,09:30:00,15:30:00,inf,11:00:00,145.503,False,147.37,1154652.2,5168410.031333333,35225,146.7256218973267,146.43078175042058,Red,False
146.78,146.85,146.4232,146.57,4364,2024-10-16 11:30:00,RGLD,2024-10-16,09:30:00,15:30:00,inf,11:30:00,145.503,False,147.37,639825.2416,5808235.272933333,39589,146.71336161391633,146.4185214670102,Red,False
146.74,147.23,146.5101,147.23,6590,2024-10-16 12:00:00,RGLD,2024-10-16,09:30:00,15:30:00,inf,12:00:00,145.503,False,147.37,968664.3196666667,6776899.592599999,46179,146.75284420624092,146.4580040593348,Green,False
147.13,147.315,146.97,147.315,5238,2024-10-16 12:30:00,RGLD,2024-10-16,09:30:00,15:30:00,inf,12:30:00,145.503,False,147.37,771033.6,7547933.1926,51417,146.79839727327538,146.50355712636926,Green,False
147.5,147.9,147.5,147.79,5888,2024-10-16 13:00:00,RGLD,2024-10-16,09:30:00,15:30:00,inf,13:00:00,145.503,False,147.37,869834.24,8417767.432599999,57305,146.89411801064477,146.59927786373865,Green,False
147.85,148.4,147.77,148.4,4657,2024-10-16 13:30:00,RGLD,2024-10-16,09:30:00,15:30:00,inf,13:30:00,145.503,False,147.37,690120.8300000001,9107888.2626,61962,146.99151516413284,146.6966750172267,Green,False
148.36,148.8999,148.04,148.19,12572,2024-10-16 14:00:00,RGLD,2024-10-16,09:30:00,15:30:00,inf,14:00:00,145.503,False,147.37,1865391.0342666667,10973279.296866667,74534,147.22514955411847,146.93030940721235,Red,False
