Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
6.01,6.02,6.01,6.02,400,2024-10-16 07:00:00,COMP,2024-10-16,09:30:00,15:30:00,inf,07:00:00,5.951,True,6.07,2406.666666666666,2406.666666666666,400,6.016666666666665,5.974477857495813,Green,False
6.03,6.03,6.03,6.03,100,2024-10-16 07:30:00,COMP,2024-10-16,09:30:00,15:30:00,inf,07:30:00,5.951,True,6.07,603.0,3009.666666666666,500,6.019333333333332,5.9771445241624805,Green,False
6.0408,6.06,6.0408,6.06,350,2024-10-16 08:30:00,COMP,2024-10-16,09:30:00,15:30:00,inf,08:30:00,5.951,True,6.07,2118.7599999999998,5128.426666666666,850,6.033443137254902,5.99125432808405,Green,False
6.06,6.07,5.99,5.99,2347,2024-10-16 09:00:00,COMP,2024-10-16,09:30:00,15:30:00,inf,09:00:00,5.951,True,6.07,14121.116666666667,19249.543333333335,3197,6.021127098321344,5.978938289150492,Red,False
6.07,6.09,5.951,5.955,149395,2024-10-16 09:30:00,COMP,2024-10-16,09:30:00,15:30:00,inf,09:30:00,5.951,False,6.07,896170.8066666669,915420.3500000002,152592,5.999137241795115,5.956948432624263,Red,False
5.955,6.015,5.95,5.955,100207,2024-10-16 10:00:00,COMP,2024-10-16,09:30:00,15:30:00,inf,10:00:00,5.951,False,6.07,598569.8133333334,1513990.1633333336,252799,5.98890883007185,5.946720020900998,Green,False
5.96,5.986,5.94,5.97,57220,2024-10-16 10:30:00,COMP,2024-10-16,09:30:00,15:30:00,inf,10:30:00,5.951,False,6.07,341336.37333333335,1855326.5366666669,310019,5.984557516367277,5.942368707196425,Green,False
5.975,6.01,5.96,5.99,41844,2024-10-16 11:00:00,COMP,2024-10-16,09:30:00,15:30:00,inf,11:00:00,5.951,False,6.07,250506.08000000002,2105832.616666667,351863,5.984808339230517,5.942619530059665,Green,False
5.985,6.005,5.97,5.985,46843,2024-10-16 11:30:00,COMP,2024-10-16,09:30:00,15:30:00,inf,11:30:00,5.951,False,6.07,280433.4266666667,2386266.0433333335,398706,5.98502666960952,5.942837860438669,Green,False
5.985,6.0,5.955,5.975,44149,2024-10-16 12:00:00,COMP,2024-10-16,09:30:00,15:30:00,inf,12:00:00,5.951,False,6.07,263863.8566666667,2650129.9000000004,442855,5.9841932460963525,5.942004436925501,Red,False
5.975,5.98,5.95,5.97,29977,2024-10-16 12:30:00,COMP,2024-10-16,09:30:00,15:30:00,inf,12:30:00,5.951,False,6.07,178862.76666666663,2828992.666666667,472832,5.9830820813030146,5.940893272132163,Red,False
5.975,5.975,5.875,5.9,286966,2024-10-16 13:00:00,COMP,2024-10-16,09:30:00,15:30:00,inf,13:00:00,5.951,False,6.07,1697882.1666666667,4526874.833333334,759798,5.957997827492747,5.915809018321895,Red,False
5.905,5.925,5.88,5.89,86544,2024-10-16 13:30:00,COMP,2024-10-16,09:30:00,15:30:00,inf,13:30:00,5.951,False,6.07,510465.36,5037340.193333333,846342,5.951896743081796,5.909707933910944,Red,False
5.89,5.9,5.85,5.855,213664,2024-10-16 14:00:00,COMP,2024-10-16,09:30:00,15:30:00,inf,14:00:00,5.951,False,6.07,1253851.5733333332,6291191.766666668,1060006,5.9350529776875485,5.892864168516697,Red,False
5.855,5.87,5.84,5.855,113940,2024-10-16 14:30:00,COMP,2024-10-16,09:30:00,15:30:00,inf,14:30:00,5.951,False,6.07,667118.7000000001,6958310.466666667,1173946,5.927283253800998,5.8850944446301465,Green,False
5.855,5.9,5.84,5.89,289758,2024-10-16 15:00:00,COMP,2024-10-16,09:30:00,15:30:00,inf,15:00:00,5.951,False,6.07,1702811.1799999997,8661121.646666666,1463704,5.9172630850682015,5.87507427589735,Green,False
5.9,5.9,5.86,5.89,561453,2024-10-16 15:30:00,COMP,2024-10-16,09:30:00,15:30:00,inf,15:30:00,5.951,False,6.07,3303215.1500000004,11964336.796666667,2025157,5.907856426275428,5.8656676171045765,Red,True
5.89,5.89,5.89,5.89,364840,2024-10-16 16:00:00,COMP,2024-10-16,09:30:00,15:30:00,inf,16:00:00,5.951,True,6.07,2148907.6,14113244.396666668,2389997,5.905130590819431,5.86294178164858,Green,False
5.8801,5.8801,5.88,5.88,200,2024-10-16 17:30:00,COMP,2024-10-16,09:30:00,15:30:00,inf,17:30:00,5.951,True,6.07,1176.0066666666667,14114420.403333334,2390197,5.905128490803618,5.862939681632766,Red,False
5.88,5.88,5.88,5.88,200,2024-10-17 04:00:00,COMP,2024-10-17,09:30:00,15:30:00,inf,04:00:00,5.951,True,5.91,1176.0,1176.0,200,5.88,5.824040641254906,Green,False
5.9,5.9,5.9,5.9,100,2024-10-17 08:00:00,COMP,2024-10-17,09:30:00,15:30:00,inf,08:00:00,5.951,True,5.91,590.0000000000001,1766.0,300,5.886666666666667,5.830707307921573,Green,False
