Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
0.7957,0.796,0.7957,0.796,200,2024-10-16 08:00:00,VXRT,2024-10-16,09:30:00,15:30:00,inf,08:00:00,0.774,True,0.82,159.17999999999998,159.17999999999998,200,0.7958999999999999,0.7899663417894024,Green,False
0.7866,0.7866,0.7725,0.7725,10571,2024-10-16 09:00:00,VXRT,2024-10-16,09:30:00,15:30:00,inf,09:00:00,0.774,True,0.82,8215.7812,8374.9612,10771,0.7775472286695757,0.7716135704589782,Red,False
0.79,0.7956,0.774,0.787044,105132,2024-10-16 09:30:00,VXRT,2024-10-16,09:30:00,15:30:00,inf,09:30:00,0.774,False,0.82,82586.23233599999,90961.19353599999,115903,0.7848044790557621,0.7788708208451646,Red,False
0.7886,0.8159,0.7886,0.8,268499,2024-10-16 10:00:00,VXRT,2024-10-16,09:30:00,15:30:00,inf,10:00:00,0.774,False,0.82,215201.94849999997,306163.142036,384402,0.796466048657395,0.7905323904467975,Green,False
0.8025,0.8148,0.7947,0.8006,273236,2024-10-16 10:30:00,VXRT,2024-10-16,09:30:00,15:30:00,inf,10:30:00,0.774,False,0.82,219508.69453333333,525671.8365693332,657638,0.79933312334344,0.7933994651328424,Red,False
0.8007,0.814899,0.8001,0.8001,31192,2024-10-16 11:00:00,VXRT,2024-10-16,09:30:00,15:30:00,inf,11:00:00,0.774,False,0.82,25110.589336,550782.4259053332,688830,0.7995912284675947,0.7936575702569971,Red,False
0.804,0.8053,0.791,0.8053,105947,2024-10-16 11:30:00,VXRT,2024-10-16,09:30:00,15:30:00,inf,11:30:00,0.774,False,0.82,84814.10506666667,635596.530972,794777,0.7997168148700831,0.7937831566594855,Green,False
0.8094,0.8095,0.7902,0.7902,120522,2024-10-16 12:00:00,VXRT,2024-10-16,09:30:00,15:30:00,inf,12:00:00,0.774,False,0.82,96011.8426,731608.373572,915299,0.7993107974246666,0.793377139214069,Red,False
0.7939,0.80355,0.7927,0.8,47169,2024-10-16 12:30:00,VXRT,2024-10-16,09:30:00,15:30:00,inf,12:30:00,0.774,False,0.82,37676.238750000004,769284.612322,962468,0.7992833136499083,0.7933496554393108,Green,False
0.8001,0.8093,0.8,0.8004,29972,2024-10-16 13:00:00,VXRT,2024-10-16,09:30:00,15:30:00,inf,13:00:00,0.774,False,0.82,24074.509466666666,793359.1217886666,992440,0.7994026054861418,0.7934689472755443,Green,False
0.8088,0.81,0.8003,0.8093,40156,2024-10-16 13:30:00,VXRT,2024-10-16,09:30:00,15:30:00,inf,13:30:00,0.774,False,0.82,32387.152533333334,825746.274322,1032596,0.799679908039543,0.7937462498289455,Green,False
0.8061,0.8092,0.8001,0.8007,39120,2024-10-16 14:00:00,VXRT,2024-10-16,09:30:00,15:30:00,inf,14:00:00,0.774,False,0.82,31426.4,857172.674322,1071716,0.79981326612834,0.7938796079177425,Red,False
0.8007,0.8069,0.8001,0.8008,20123,2024-10-16 14:30:00,VXRT,2024-10-16,09:30:00,15:30:00,inf,14:30:00,0.774,False,0.82,16150.719799999999,873323.394122,1091839,0.7998646266729802,0.7939309684623826,Green,False
0.8007,0.807,0.8007,0.8058,29274,2024-10-16 15:00:00,VXRT,2024-10-16,09:30:00,15:30:00,inf,15:00:00,0.774,False,0.82,23550.933,896874.3271219999,1121113,0.799985663463005,0.7940520052524075,Green,False
0.807,0.8148,0.8037,0.8148,173175,2024-10-16 15:30:00,VXRT,2024-10-16,09:30:00,15:30:00,inf,15:30:00,0.774,False,0.82,140462.2425,1037336.569622,1294288,0.8014727553852002,0.7955390971746027,Green,True
0.8148,0.82,0.81,0.82,23582,2024-10-16 16:00:00,VXRT,2024-10-16,09:30:00,15:30:00,inf,16:00:00,0.774,True,0.82,19258.63333333333,1056595.2029553333,1317870,0.801744635628198,0.7958109774176004,Green,False
0.82,0.82,0.81,0.8105,12370,2024-10-16 16:30:00,VXRT,2024-10-16,09:30:00,15:30:00,inf,16:30:00,0.774,True,0.82,10062.995,1066658.1979553334,1330240,0.8018539496296408,0.7959202914190433,Red,False
0.810495,0.810495,0.810495,0.810495,2000,2024-10-16 17:00:00,VXRT,2024-10-16,09:30:00,15:30:00,inf,17:00:00,0.774,True,0.82,1620.99,1068279.1879553334,1332240,0.8018669218424108,0.7959332636318133,Green,False
0.8199,0.8199,0.81,0.81,6632,2024-10-16 17:30:00,VXRT,2024-10-16,09:30:00,15:30:00,inf,17:30:00,0.774,True,0.82,5393.805600000001,1073672.9935553332,1338872,0.8019235547201923,0.7959898965095947,Red,False
