Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
34.44,34.44,34.4,34.4,1750,2024-10-16 07:00:00,VRNA,2024-10-16,09:30:00,15:30:00,inf,07:00:00,33.85,True,34.44,60223.333333333336,60223.333333333336,1750,34.413333333333334,34.266267010372005,Red,False
34.11,34.11,33.95,33.95,460,2024-10-16 09:00:00,VRNA,2024-10-16,09:30:00,15:30:00,inf,09:00:00,33.85,True,34.44,15641.533333333335,75864.86666666667,2210,34.327993966817495,34.180927643856165,Red,False
34.07,34.41,33.85,34.1,10050,2024-10-16 09:30:00,VRNA,2024-10-16,09:30:00,15:30:00,inf,09:30:00,33.85,False,34.44,342906.0,418770.8666666667,12260,34.157493202827624,34.010426879866294,Green,False
34.1,34.37,33.9405,34.05,35325,2024-10-16 10:00:00,VRNA,2024-10-16,09:30:00,15:30:00,inf,10:00:00,33.85,False,34.44,1205294.8875,1624065.7541666667,47585,34.12978363279745,33.98271730983612,Red,False
34.07,34.22,34.03,34.11,10360,2024-10-16 10:30:00,VRNA,2024-10-16,09:30:00,15:30:00,inf,10:30:00,33.85,False,34.44,353483.19999999995,1977548.9541666666,57945,34.12803441481865,33.98096809185732,Green,False
34.11,34.33,34.01,34.05,25315,2024-10-16 11:00:00,VRNA,2024-10-16,09:30:00,15:30:00,inf,11:00:00,33.85,False,34.44,864000.9500000001,2841549.904166667,83260,34.12863204620066,33.98156572323933,Red,False
34.02,34.34,34.02,34.06,30897,2024-10-16 11:30:00,VRNA,2024-10-16,09:30:00,15:30:00,inf,11:30:00,33.85,False,34.44,1054823.5800000003,3896373.484166667,114157,34.131708823520825,33.984642500559495,Green,False
34.13,34.13,33.875,33.955,30696,2024-10-16 12:00:00,VRNA,2024-10-16,09:30:00,15:30:00,inf,12:00:00,33.85,False,34.44,1043254.72,4939628.204166667,144853,34.100972739029686,33.95390641606836,Red,False
33.93,34.24,33.93,34.08,25661,2024-10-16 12:30:00,VRNA,2024-10-16,09:30:00,15:30:00,inf,12:30:00,33.85,False,34.44,874612.4166666667,5814240.620833334,170514,34.0983181488519,33.95125182589057,Green,False
34.075,34.075,33.834,33.834,36200,2024-10-16 13:00:00,VRNA,2024-10-16,09:30:00,15:30:00,inf,13:00:00,33.85,False,34.44,1227698.866666667,7041939.487500001,206714,34.066098510502435,33.919032187541106,Red,False
33.85,33.96,33.7,33.7,19803,2024-10-16 13:30:00,VRNA,2024-10-16,09:30:00,15:30:00,inf,13:30:00,33.85,False,34.44,669077.36,7711016.8475,226517,34.04166948838277,33.894603165421444,Red,False
33.71,33.71,33.44,33.45,20972,2024-10-16 14:00:00,VRNA,2024-10-16,09:30:00,15:30:00,inf,14:00:00,33.85,False,34.44,703261.0666666668,8414277.914166667,247489,33.998593530082815,33.851527207121485,Red,False
33.45,33.4801,33.29,33.35,33711,2024-10-16 14:30:00,VRNA,2024-10-16,09:30:00,15:30:00,inf,14:30:00,33.85,False,34.44,1125049.5637,9539327.477866668,281200,33.92363967946895,33.77657335650762,Red,False
33.31,33.7096,33.31,33.707,14201,2024-10-16 15:00:00,VRNA,2024-10-16,09:30:00,15:30:00,inf,15:00:00,33.85,False,34.44,476806.14886666666,10016133.626733335,295401,33.90690494186998,33.75983861890865,Green,False
33.71,34.058,33.63,34.02,74355,2024-10-16 15:30:00,VRNA,2024-10-16,09:30:00,15:30:00,inf,15:30:00,33.85,False,34.44,2520832.7800000003,12536966.406733334,369756,33.90605265832964,33.75898633536831,Green,True
34.03,34.03,33.89,33.89,34322,2024-10-16 16:00:00,VRNA,2024-10-16,09:30:00,15:30:00,inf,16:00:00,33.85,True,34.44,1164774.2733333334,13701740.680066667,404078,33.908652983004934,33.761586660043605,Red,False
33.84,33.84,33.84,33.84,100,2024-10-16 16:30:00,VRNA,2024-10-16,09:30:00,15:30:00,inf,16:30:00,33.85,True,34.44,3384.0000000000005,13705124.680066667,404178,33.90863599717616,33.76156967421483,Green,False
33.87,34.03,33.87,34.03,7806,2024-10-16 17:00:00,VRNA,2024-10-16,09:30:00,15:30:00,inf,17:00:00,33.85,True,34.44,265221.86,13970346.540066667,411984,33.909924997249085,33.762858674287756,Green,False
33.86,33.86,33.86,33.86,200,2024-10-16 19:00:00,VRNA,2024-10-16,09:30:00,15:30:00,inf,19:00:00,33.85,True,34.44,6772.0,13977118.540066667,412184,33.90990077263229,33.76283444967096,Green,False
34.01,34.01,34.01,34.01,150,2024-10-17 08:30:00,VRNA,2024-10-17,09:30:00,15:30:00,inf,08:30:00,33.85,True,34.66,5101.5,5101.5,150,34.01,33.89866835467122,Green,False
33.99,34.01,33.97,33.97,450,2024-10-17 09:00:00,VRNA,2024-10-17,09:30:00,15:30:00,inf,09:00:00,33.85,True,34.66,15292.499999999996,20393.999999999996,600,33.989999999999995,33.87866835467122,Red,False
33.97,34.2048,33.67,33.99,35271,2024-10-17 09:30:00,VRNA,2024-10-17,09:30:00,15:30:00,inf,09:30:00,33.67,False,34.66,1197624.4536000001,1218018.4536000001,35871,33.955519879568456,33.84418823423968,Green,False
34.01,34.35,33.92,34.19,38846,2024-10-17 10:00:00,VRNA,2024-10-17,09:30:00,15:30:00,inf,10:00:00,33.67,False,34.66,1326720.3866666667,2544738.840266667,74717,34.05836476660823,33.94703312127945,Green,False
34.15,34.46,34.04,34.27,56852,2024-10-17 10:30:00,VRNA,2024-10-17,09:30:00,15:30:00,inf,10:30:00,33.67,False,34.66,1947560.0133333334,4492298.8536,131569,34.144052577734875,34.0327209324061,Green,False
34.3,34.395,34.25,34.25,55848,2024-10-17 11:00:00,VRNA,2024-10-17,09:30:00,15:30:00,inf,11:00:00,33.67,False,34.66,1915493.3200000003,6407792.1736,187417,34.19002637754313,34.07869473221435,Red,False
34.3,34.36,34.185,34.275,12097,2024-10-17 11:30:00,VRNA,2024-10-17,09:30:00,15:30:00,inf,11:30:00,33.67,False,34.66,414604.5133333333,6822396.686933334,199514,34.19507747292588,34.083745827597106,Red,False
34.2332,34.29,33.96,33.96,27230,2024-10-17 12:00:00,VRNA,2024-10-17,09:30:00,15:30:00,inf,12:00:00,33.67,False,34.66,927726.1,7750122.786933334,226744,34.18005674652178,34.068725101193,Red,False
34.01,34.32,33.975,34.28,12309,2024-10-17 12:30:00,VRNA,2024-10-17,09:30:00,15:30:00,inf,12:30:00,33.67,False,34.66,420865.22500000003,8170988.011933334,239053,34.18065454913067,34.0693229038019,Green,False
34.245,34.28,34.12,34.2,13634,2024-10-17 13:00:00,VRNA,2024-10-17,09:30:00,15:30:00,inf,13:00:00,33.67,False,34.66,466282.80000000005,8637270.811933333,252687,34.181698353826405,34.07036670849763,Red,False
34.22,34.31,34.22,34.26,7189,2024-10-17 13:30:00,VRNA,2024-10-17,09:30:00,15:30:00,inf,13:30:00,33.67,False,34.66,246319.1033333333,8883589.915266667,259876,34.18395663803763,34.07262499270885,Green,False
34.28,34.32,34.13,34.14,12785,2024-10-17 14:00:00,VRNA,2024-10-17,09:30:00,15:30:00,inf,14:00:00,33.67,False,34.66,437204.3833333333,9320794.298600001,272661,34.18455260781704,34.073220962488264,Red,False
34.155,34.215,34.0,34.14,24038,2024-10-17 14:30:00,VRNA,2024-10-17,09:30:00,15:30:00,inf,14:30:00,33.67,False,34.66,820136.4966666666,10140930.795266667,296699,34.17918764561615,34.06785600028738,Red,False
34.13,34.566,34.0719,34.46,105018,2024-10-17 15:00:00,VRNA,2024-10-17,09:30:00,15:30:00,inf,15:00:00,33.67,False,34.66,3609045.0874000005,13749975.882666668,401717,34.228015948208984,34.11668430288021,Green,False
34.456,34.72,34.35,34.63,134579,2024-10-17 15:30:00,VRNA,2024-10-17,09:30:00,15:30:00,inf,15:30:00,33.67,False,34.66,4651947.433333333,18401923.316,536296,34.31299751629697,34.20166587096819,Green,True
34.66,34.66,34.66,34.66,33811,2024-10-17 16:00:00,VRNA,2024-10-17,09:30:00,15:30:00,inf,16:00:00,33.67,True,34.66,1171889.2599999998,19573812.576,570107,34.333576988179416,34.22224534285064,Green,False
34.66,34.66,34.66,34.66,11124,2024-10-17 16:30:00,VRNA,2024-10-17,09:30:00,15:30:00,inf,16:30:00,33.67,True,34.66,385557.83999999997,19959370.416,581231,34.339824297052296,34.22849265172352,Green,False
34.99,34.99,34.99,34.99,700,2024-10-18 09:00:00,VRNA,2024-10-18,09:30:00,15:30:00,inf,09:00:00,33.67,True,34.99,24493.0,24493.0,700,34.99,34.862882514584975,Green,False
34.65,34.7775,34.33,34.55,33262,2024-10-18 09:30:00,VRNA,2024-10-18,09:30:00,15:30:00,inf,09:30:00,34.33,False,34.99,1149285.2550000001,1173778.2550000001,33962,34.56151743124669,34.434399945831665,Red,False
34.48,34.63,34.48,34.59,9511,2024-10-18 10:00:00,VRNA,2024-10-18,09:30:00,15:30:00,inf,10:00:00,34.33,False,34.99,328763.5666666667,1502541.8216666668,43473,34.562643978254705,34.43552649283968,Green,False
34.61,35.23,34.57,34.985,130191,2024-10-18 10:30:00,VRNA,2024-10-18,09:30:00,15:30:00,inf,10:30:00,34.33,False,34.99,4547354.6450000005,6049896.466666667,173664,34.83679096799951,34.709673482584485,Green,False
34.985,35.1,34.94,34.9809,186496,2024-10-18 11:00:00,VRNA,2024-10-18,09:30:00,15:30:00,inf,11:00:00,34.33,False,34.99,6528659.255466666,12578555.722133335,360160,34.924910379090775,34.79779289367575,Red,False
35.025,35.285,35.01,35.12,48110,2024-10-18 11:30:00,VRNA,2024-10-18,09:30:00,15:30:00,inf,11:30:00,34.33,False,34.99,1690505.2166666663,14269060.9388,408270,34.950059859406764,34.82294237399174,Green,False
35.1494,35.15,34.98,35.035,43114,2024-10-18 12:00:00,VRNA,2024-10-18,09:30:00,15:30:00,inf,12:00:00,34.33,False,34.99,1511361.27,15780422.2088,451384,34.96008323024299,34.83296574482796,Red,False
35.04,35.1,34.6,34.785,106838,2024-10-18 12:30:00,VRNA,2024-10-18,09:30:00,15:30:00,inf,12:30:00,34.33,False,34.99,3720989.4766666666,19501411.685466666,558222,34.934867643100176,34.80775015768515,Red,False
34.785,34.81,34.68,34.72,16687,2024-10-18 13:00:00,VRNA,2024-10-18,09:30:00,15:30:00,inf,13:00:00,34.33,False,34.99,579650.7566666667,20081062.442133334,574909,34.92911476796038,34.80199728254535,Red,False
34.725,35.0,34.71,34.97,25369,2024-10-18 13:30:00,VRNA,2024-10-18,09:30:00,15:30:00,inf,13:30:00,34.33,False,34.99,885208.9733333335,20966271.415466666,600278,34.92760256992038,34.800485084505354,Green,False
34.97,34.99,34.81,34.955,22585,2024-10-18 14:00:00,VRNA,2024-10-18,09:30:00,15:30:00,inf,14:00:00,34.33,False,34.99,788630.5583333333,21754901.9738,622863,34.92726646758597,34.800148982170946,Red,False
34.96,35.0,34.74,34.845,29966,2024-10-18 14:30:00,VRNA,2024-10-18,09:30:00,15:30:00,inf,14:30:00,34.33,False,34.99,1044664.7033333335,22799566.677133333,652829,34.924255321276064,34.79713783586104,Red,False
34.82,34.98,34.73,34.8,40713,2024-10-18 15:00:00,VRNA,2024-10-18,09:30:00,15:30:00,inf,15:00:00,34.33,False,34.99,1418305.21,24217871.887133334,693542,34.91911360398265,34.791996118567624,Red,False
34.8,34.85,34.59,34.61,116190,2024-10-18 15:30:00,VRNA,2024-10-18,09:30:00,15:30:00,inf,15:30:00,34.33,False,34.99,4029856.4999999995,28247728.387133334,809732,34.885281040064285,34.75816355464926,Red,True
34.63,34.63,34.63,34.63,24458,2024-10-18 16:00:00,VRNA,2024-10-18,09:30:00,15:30:00,inf,16:00:00,34.33,True,34.99,846980.54,29094708.927133333,834190,34.877796337924615,34.75067885250959,Green,False
34.63,34.63,34.63,34.63,626,2024-10-18 16:30:00,VRNA,2024-10-18,09:30:00,15:30:00,inf,16:30:00,34.33,True,34.99,21678.38,29116387.307133332,834816,34.87761052391585,34.75049303850082,Green,False
34.65,34.66,34.63,34.63,850,2024-10-21 08:30:00,VRNA,2024-10-21,09:30:00,15:30:00,inf,08:30:00,34.33,True,34.97,29443.999999999993,29443.999999999993,850,34.63999999999999,34.51305795454599,Red,False
34.56,34.62,34.25,34.31,83176,2024-10-21 09:30:00,VRNA,2024-10-21,09:30:00,15:30:00,inf,09:30:00,34.25,False,34.97,2860699.8933333335,2890143.8933333335,84026,34.39582859273717,34.26888654728317,Red,False
34.315,34.63,34.28,34.45,29981,2024-10-21 10:00:00,VRNA,2024-10-21,09:30:00,15:30:00,inf,10:00:00,34.25,False,34.97,1032945.3866666667,3923089.2800000003,114007,34.41095090652328,34.28400886106928,Green,False
34.425,34.63,34.425,34.6,24858,2024-10-21 10:30:00,VRNA,2024-10-21,09:30:00,15:30:00,inf,10:30:00,34.25,False,34.97,858885.3300000001,4781974.61,138865,34.436140208115795,34.309198162661794,Green,False
34.5999,34.75,34.56,34.66,23204,2024-10-21 11:00:00,VRNA,2024-10-21,09:30:00,15:30:00,inf,11:00:00,34.25,False,34.97,804173.2933333333,5586147.903333333,162069,34.467713772117634,34.34077172666363,Green,False
34.64,34.67,34.4003,34.5,42662,2024-10-21 11:30:00,VRNA,2024-10-21,09:30:00,15:30:00,inf,11:30:00,34.25,False,34.97,1472838.7128666667,7058986.6162,204731,34.47932465625626,34.35238261080226,Red,False
34.52,34.53,34.3917,34.3917,33354,2024-10-21 12:00:00,VRNA,2024-10-21,09:30:00,15:30:00,inf,12:00:00,34.25,False,34.97,1148638.3812000002,8207624.997400001,238085,34.473507349896046,34.346565304442045,Red,False
34.42,34.51,34.27,34.445,141186,2024-10-21 12:30:00,VRNA,2024-10-21,09:30:00,15:30:00,inf,12:30:00,34.25,False,34.97,4857974.95,13065599.9474,379271,34.449245914926266,34.322303869472265,Green,False
34.47,35.15,34.43,35.11,141282,2024-10-21 13:00:00,VRNA,2024-10-21,09:30:00,15:30:00,inf,13:00:00,34.25,False,34.97,4930270.86,17995870.807400003,520553,34.5706792726197,34.4437372271657,Green,False
35.12,35.25,34.731,34.845,129512,2024-10-21 13:30:00,VRNA,2024-10-21,09:30:00,15:30:00,inf,13:30:00,34.25,False,34.97,4525408.3040000005,22521279.1114,650065,34.644657244121746,34.517715198667744,Red,False
34.84,34.95,34.76,34.95,76016,2024-10-21 14:00:00,VRNA,2024-10-21,09:30:00,15:30:00,inf,14:00:00,34.25,False,34.97,2651944.8533333335,25173223.964733336,726081,34.66999407054218,34.54305202508818,Green,False
34.94,34.97,34.75,34.9,49681,2024-10-21 14:30:00,VRNA,2024-10-21,09:30:00,15:30:00,inf,14:30:00,34.25,False,34.97,1732542.0733333335,26905766.03806667,775762,34.68301623186837,34.55607418641437,Red,False
34.92,35.07,34.75,34.88,129872,2024-10-21 15:00:00,VRNA,2024-10-21,09:30:00,15:30:00,inf,15:00:00,34.25,False,34.97,4532532.8,31438298.838066667,905634,34.714132682813,34.587190637359,Red,False
34.84,34.99,34.75,34.96,102829,2024-10-21 15:30:00,VRNA,2024-10-21,09:30:00,15:30:00,inf,15:30:00,34.25,False,34.97,3588732.1000000006,35027030.93806667,1008463,34.73308484105681,34.60614279560281,Green,True
34.97,34.97,34.97,34.97,31260,2024-10-21 16:00:00,VRNA,2024-10-21,09:30:00,15:30:00,inf,16:00:00,34.25,True,34.97,1093162.2,36120193.13806667,1039723,34.74020786119637,34.613265815742366,Green,False
