Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
7.55,7.565,7.51,7.56,12132,2024-10-16 09:30:00,PLTK,2024-10-16,09:30:00,15:30:00,inf,09:30:00,7.51,False,7.57,91535.93999999999,91535.93999999999,12132,7.544999999999999,7.53854102214676,Green,False
7.56,7.57,7.545,7.565,13246,2024-10-16 10:00:00,PLTK,2024-10-16,09:30:00,15:30:00,inf,10:00:00,7.51,False,7.57,100139.76,191675.69999999998,25378,7.552829222160926,7.546370244307687,Green,False
7.565,7.5899,7.56,7.575,20364,2024-10-16 10:30:00,PLTK,2024-10-16,09:30:00,15:30:00,inf,10:30:00,7.51,False,7.57,154256.6212,345932.3212,45742,7.562684648681737,7.556225670828498,Green,False
7.58,7.595,7.56,7.565,25204,2024-10-16 11:00:00,PLTK,2024-10-16,09:30:00,15:30:00,inf,11:00:00,7.51,False,7.57,190878.29333333333,536810.6145333333,70946,7.566467658970673,7.560008681117434,Red,False
7.565,7.57,7.555,7.555,7789,2024-10-16 11:30:00,PLTK,2024-10-16,09:30:00,15:30:00,inf,11:30:00,7.51,False,7.57,58884.84,595695.4545333333,78735,7.5658278342964795,7.559368856443241,Red,False
7.5549,7.56,7.522,7.56,27541,2024-10-16 12:00:00,PLTK,2024-10-16,09:30:00,15:30:00,inf,12:00:00,7.51,False,7.57,207861.10733333335,803556.5618666667,106276,7.561035058401395,7.5545760805481565,Green,False
7.555,7.56,7.54,7.545,6214,2024-10-16 12:30:00,PLTK,2024-10-16,09:30:00,15:30:00,inf,12:30:00,7.51,False,7.57,46905.34333333333,850461.9052,112490,7.560333409191928,7.55387443133869,Red,False
7.545,7.56,7.5311,7.555,9152,2024-10-16 13:00:00,PLTK,2024-10-16,09:30:00,15:30:00,inf,13:00:00,7.51,False,7.57,69085.7024,919547.6076,121642,7.559458144390917,7.5529991665376786,Green,False
7.555,7.57,7.55,7.55,12489,2024-10-16 13:30:00,PLTK,2024-10-16,09:30:00,15:30:00,inf,13:30:00,7.51,False,7.57,94375.21,1013922.8176,134131,7.559198228597416,7.552739250744177,Red,False
7.555,7.555,7.5341,7.535,10803,2024-10-16 14:00:00,PLTK,2024-10-16,09:30:00,15:30:00,inf,14:00:00,7.51,False,7.57,81469.3841,1095392.2017,144934,7.55786911076766,7.551410132914421,Red,False
7.535,7.54,7.5,7.515,32561,2024-10-16 14:30:00,PLTK,2024-10-16,09:30:00,15:30:00,inf,14:30:00,7.51,False,7.57,244804.45166666666,1340196.6533666668,177495,7.550616374357964,7.544157396504725,Red,False
7.5143,7.53,7.51,7.525,23313,2024-10-16 15:00:00,PLTK,2024-10-16,09:30:00,15:30:00,inf,15:00:00,7.51,False,7.57,175352.61499999996,1515549.2683666665,200808,7.54725542989655,7.5407964520433115,Green,False
7.53,7.595,7.52,7.575,161713,2024-10-16 15:30:00,PLTK,2024-10-16,09:30:00,15:30:00,inf,15:30:00,7.51,False,7.57,1223089.3233333332,2738638.5916999998,362521,7.554427444754924,7.547968466901685,Green,True
7.57,7.57,7.57,7.57,71854,2024-10-16 16:00:00,PLTK,2024-10-16,09:30:00,15:30:00,inf,16:00:00,7.51,True,7.57,543934.78,3282573.3717,434375,7.557003445640288,7.5505444677870495,Green,False
7.7,7.7,7.7,7.7,100,2024-10-17 08:30:00,PLTK,2024-10-17,09:30:00,15:30:00,inf,08:30:00,7.51,True,7.7,770.0,770.0,100,7.7,7.657193338457592,Green,False
7.57,7.58,7.515,7.535,22010,2024-10-17 09:30:00,PLTK,2024-10-17,09:30:00,15:30:00,inf,09:30:00,7.515,False,7.7,166028.76666666666,166798.76666666666,22110,7.544041911653852,7.501235250111444,Red,False
7.535,7.54,7.505,7.51,9039,2024-10-17 10:00:00,PLTK,2024-10-17,09:30:00,15:30:00,inf,10:00:00,7.515,False,7.7,67958.215,234756.98166666666,31149,7.536581645210654,7.493774983668246,Red,False
