Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
61.3,61.3,61.3,61.3,100,2024-10-16 07:30:00,CBSH,2024-10-16,09:30:00,15:30:00,inf,07:30:00,61.43,True,61.66,6129.999999999999,6129.999999999999,100,61.29999999999999,61.11323098643793,Green,False
61.48,62.02,61.43,62.02,31750,2024-10-16 09:30:00,CBSH,2024-10-16,09:30:00,15:30:00,inf,09:30:00,61.43,False,61.66,1962890.8333333333,1969020.8333333333,31850,61.82169021454735,61.63492120098529,Green,False
62.05,62.26,61.87,62.22,21833,2024-10-16 10:00:00,CBSH,2024-10-16,09:30:00,15:30:00,inf,10:00:00,61.43,False,61.66,1356193.1833333333,3325214.0166666666,53683,61.94165781842793,61.754888804865864,Green,False
62.22,62.39,62.05,62.05,37209,2024-10-16 10:30:00,CBSH,2024-10-16,09:30:00,15:30:00,inf,10:30:00,61.43,False,61.66,2313035.47,5638249.486666666,90892,62.03240644574513,61.84563743218307,Red,False
62.11,62.19,61.915,62.04,31306,2024-10-16 11:00:00,CBSH,2024-10-16,09:30:00,15:30:00,inf,11:00:00,61.43,False,61.66,1942485.123333333,7580734.609999999,122198,62.03648676737753,61.84971775381547,Red,False
62.015,62.04,61.71,62.01,35093,2024-10-16 11:30:00,CBSH,2024-10-16,09:30:00,15:30:00,inf,11:30:00,61.43,False,61.66,2172958.5599999996,9753693.17,157291,62.01049754912869,61.82372853556662,Red,False
62.045,62.05,61.89,61.91,12097,2024-10-16 12:00:00,CBSH,2024-10-16,09:30:00,15:30:00,inf,12:00:00,61.43,False,61.66,749409.1499999999,10503102.32,169388,62.00617706094883,61.819408047386766,Red,False
61.9,62.135,61.81,61.81,15430,2024-10-16 12:30:00,CBSH,2024-10-16,09:30:00,15:30:00,inf,12:30:00,61.43,False,61.66,955399.8833333333,11458502.203333333,184818,61.998843204305494,61.81207419074343,Red,False
61.87,61.87,61.687,61.79,20727,2024-10-16 13:00:00,CBSH,2024-10-16,09:30:00,15:30:00,inf,13:00:00,61.43,False,61.66,1280562.423,12739064.626333334,205545,61.97701051513456,61.790241501572496,Red,False
61.79,61.865,61.74,61.77,16993,2024-10-16 13:30:00,CBSH,2024-10-16,09:30:00,15:30:00,inf,13:30:00,61.43,False,61.66,1050025.7916666665,13789090.418,222538,61.96285766026476,61.776088646702696,Red,False
61.77,61.96,61.6,61.62,27677,2024-10-16 14:00:00,CBSH,2024-10-16,09:30:00,15:30:00,inf,14:00:00,61.43,False,61.66,1708408.9533333334,15497499.371333333,250215,61.93673189590285,61.74996288234079,Red,False
61.64,61.64,61.39,61.39,17814,2024-10-16 14:30:00,CBSH,2024-10-16,09:30:00,15:30:00,inf,14:30:00,61.43,False,61.66,1095085.96,16592585.331333332,268029,61.90593305699507,61.719164043433004,Red,False
61.385,61.53,61.385,61.5,36974,2024-10-16 15:00:00,CBSH,2024-10-16,09:30:00,15:30:00,inf,15:00:00,61.43,False,61.66,2272853.4033333333,18865438.734666668,305003,61.85328909770287,61.66652008414081,Green,False
61.5,61.735,61.5,61.69,187985,2024-10-16 15:30:00,CBSH,2024-10-16,09:30:00,15:30:00,inf,15:30:00,61.43,False,61.66,11587708.708333334,30453147.443,492988,61.77259374061843,61.58582472705637,Green,True
61.66,61.66,61.66,61.66,160207,2024-10-16 16:00:00,CBSH,2024-10-16,09:30:00,15:30:00,inf,16:00:00,61.43,True,61.66,9878363.62,40331511.063,653195,61.744978242331925,61.55820922876986,Green,False
62.95,63.0,62.95,63.0,350,2024-10-17 07:00:00,CBSH,2024-10-17,09:30:00,15:30:00,inf,07:00:00,61.43,True,63.0,22044.166666666664,22044.166666666664,350,62.98333333333333,62.424941750869564,Green,False
62.26,63.0,62.26,63.0,1467,2024-10-17 08:00:00,CBSH,2024-10-17,09:30:00,15:30:00,inf,08:00:00,61.43,True,63.0,92059.14,114103.30666666667,1817,62.79763713080169,62.23924554833793,Green,False
63.9,63.9,62.425,62.475,25286,2024-10-17 09:30:00,CBSH,2024-10-17,09:30:00,15:30:00,inf,09:30:00,62.425,False,63.0,1591332.2666666666,1705435.5733333332,27103,62.92423618541613,62.365844602952365,Red,False
62.475,62.66,60.96,60.96,19932,2024-10-17 10:00:00,CBSH,2024-10-17,09:30:00,15:30:00,inf,10:00:00,62.425,False,63.0,1226349.52,2931785.0933333333,47035,62.33198880266468,61.77359722020092,Red,False
61.105,61.7746,60.96,61.325,21635,2024-10-17 10:30:00,CBSH,2024-10-17,09:30:00,15:30:00,inf,10:30:00,62.425,False,63.0,1327376.4819999998,4259161.575333333,68670,62.02361402844521,61.465222445981446,Green,False
61.305,61.42,61.185,61.41,13971,2024-10-17 11:00:00,CBSH,2024-10-17,09:30:00,15:30:00,inf,11:00:00,62.425,False,63.0,856957.855,5116119.430333333,82641,61.90776285782279,61.349371275359026,Green,False
61.37,61.77,61.34,61.605,24492,2024-10-17 11:30:00,CBSH,2024-10-17,09:30:00,15:30:00,inf,11:30:00,62.425,False,63.0,1508013.26,6624132.690333333,107133,61.83092688838484,61.272535305921075,Green,False
61.57,61.75,61.53,61.53,15127,2024-10-17 12:00:00,CBSH,2024-10-17,09:30:00,15:30:00,inf,12:00:00,62.425,False,63.0,931873.6233333333,7556006.313666666,122260,61.802767165603356,61.24437558313959,Red,False
61.475,61.5237,61.335,61.41,23466,2024-10-17 12:30:00,CBSH,2024-10-17,09:30:00,15:30:00,inf,12:30:00,62.425,False,63.0,1441349.7714,8997356.085066667,145726,61.74159782788704,61.18320624542328,Red,False
