Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
0.223,0.223,0.223,0.223,100,2024-10-16 08:00:00,MVST,2024-10-16,09:30:00,15:30:00,inf,08:00:00,0.2179,True,0.2288,22.3,22.3,100,0.223,0.2207947528785418,Green,False
0.2228,0.2228,0.2226,0.2226,15837,2024-10-16 08:30:00,MVST,2024-10-16,09:30:00,15:30:00,inf,08:30:00,0.2179,True,0.2288,3526.3720000000003,3548.6720000000005,15937,0.22266875823555252,0.22046351111409432,Red,False
0.2229,0.223,0.2226,0.223,4922,2024-10-16 09:00:00,MVST,2024-10-16,09:30:00,15:30:00,inf,09:00:00,0.2179,True,0.2288,1096.9497333333334,4645.621733333333,20859,0.22271545775604457,0.22051021063458637,Green,False
0.2224,0.227399,0.2179,0.2201,87536,2024-10-16 09:30:00,MVST,2024-10-16,09:30:00,15:30:00,inf,09:30:00,0.2179,False,0.2288,19415.45562133333,24061.077354666664,108395,0.22197589699401876,0.21977064987256056,Red,False
0.220101,0.2232,0.2201,0.2212,20234,2024-10-16 10:00:00,MVST,2024-10-16,09:30:00,15:30:00,inf,10:00:00,0.2179,False,0.2288,4481.831000000001,28542.908354666666,128629,0.22190103596130473,0.21969578883984653,Green,False
0.2201,0.2211,0.2158,0.216374,99505,2024-10-16 10:30:00,MVST,2024-10-16,09:30:00,15:30:00,inf,10:30:00,0.2179,False,0.2288,21668.009789999996,50210.91814466666,228134,0.22009397172129827,0.21788872459984007,Red,False
0.2155,0.2166,0.215,0.2158,38063,2024-10-16 11:00:00,MVST,2024-10-16,09:30:00,15:30:00,inf,11:00:00,0.2179,False,0.2288,8213.9954,58424.91354466666,266197,0.21947998491593318,0.21727473779447498,Green,False
0.2158,0.216799,0.2117,0.212,45663,2024-10-16 11:30:00,MVST,2024-10-16,09:30:00,15:30:00,inf,11:30:00,0.2179,False,0.2288,9749.035279,68173.94882366667,311860,0.21860433791979306,0.21639909079833486,Red,False
0.21235,0.2143,0.212,0.2142,24850,2024-10-16 12:00:00,MVST,2024-10-16,09:30:00,15:30:00,inf,12:00:00,0.2179,False,0.2288,5305.475,73479.42382366666,336710,0.2182276256234346,0.2160223785019764,Green,False
0.2142,0.2158,0.2128,0.215,62577,2024-10-16 12:30:00,MVST,2024-10-16,09:30:00,15:30:00,inf,12:30:00,0.2179,False,0.2288,13424.8524,86904.27622366666,399287,0.21764864927650202,0.21544340215504382,Green,False
0.215,0.2151,0.2115,0.2131,58999,2024-10-16 13:00:00,MVST,2024-10-16,09:30:00,15:30:00,inf,13:00:00,0.2179,False,0.2288,12580.55343333333,99484.829657,458286,0.21708022862797466,0.21487498150651646,Red,False
0.2131,0.2146,0.212,0.2146,53258,2024-10-16 13:30:00,MVST,2024-10-16,09:30:00,15:30:00,inf,13:30:00,0.2179,False,0.2288,11383.009866666667,110867.83952366665,511544,0.21673177580748998,0.21452652868603178,Green,False
0.2148,0.2163,0.214,0.2142,36967,2024-10-16 14:00:00,MVST,2024-10-16,09:30:00,15:30:00,inf,14:00:00,0.2179,False,0.2288,7941.743833333334,118809.583357,548511,0.2166038299268383,0.2143985828053801,Red,False
0.2144,0.2211,0.2142,0.21875,96866,2024-10-16 14:30:00,MVST,2024-10-16,09:30:00,15:30:00,inf,14:30:00,0.2179,False,0.2288,21118.402433333333,139927.98579033333,645377,0.21681588558367176,0.21461063846221357,Green,False
0.2192,0.2225,0.2184,0.2184,106732,2024-10-16 15:00:00,MVST,2024-10-16,09:30:00,15:30:00,inf,15:00:00,0.2179,False,0.2288,23456.135866666667,163384.12165699998,752109,0.21723463175816268,0.21502938463670448,Red,False
0.2186,0.2214,0.2162,0.2195,148616,2024-10-16 15:30:00,MVST,2024-10-16,09:30:00,15:30:00,inf,15:30:00,0.2179,False,0.2288,32551.857866666665,195935.97952366667,900725,0.217531410279127,0.2153261631576688,Green,True
0.2199,0.2288,0.2199,0.2285,13523,2024-10-16 16:00:00,MVST,2024-10-16,09:30:00,15:30:00,inf,16:00:00,0.2179,True,0.2288,3052.5918666666666,198988.57139033332,914248,0.21765272813321257,0.21544748101175437,Green,False
0.212,0.2285,0.212,0.2285,1243,2024-10-16 16:30:00,MVST,2024-10-16,09:30:00,15:30:00,inf,16:30:00,0.2179,True,0.2288,277.189,199265.76039033334,915491,0.2176599883454161,0.2154547412239579,Green,False
0.227824,0.2285,0.2171,0.2285,6999,2024-10-16 18:00:00,MVST,2024-10-16,09:30:00,15:30:00,inf,18:00:00,0.2179,True,0.2288,1572.6753,200838.4356903333,922490,0.21771340143560722,0.21550815431414902,Green,False
0.2274,0.2274,0.2256,0.2274,4913,2024-10-16 19:00:00,MVST,2024-10-16,09:30:00,15:30:00,inf,19:00:00,0.2179,True,0.2288,1114.2684,201952.7040903333,927403,0.21776153850088184,0.21555629137942364,Green,False
0.2274,0.2274,0.223,0.223,750,2024-10-16 19:30:00,MVST,2024-10-16,09:30:00,15:30:00,inf,19:30:00,0.2179,True,0.2288,168.35,202121.05409033332,928153,0.21776695662281254,0.21556170950135434,Red,False
0.2199,0.2199,0.2199,0.2199,134,2024-10-17 04:00:00,MVST,2024-10-17,09:30:00,15:30:00,inf,04:00:00,0.2179,True,0.2296,29.466600000000003,29.466600000000003,134,0.2199,0.218639327140281,Green,False
0.2199,0.2199,0.2199,0.2199,2811,2024-10-17 04:30:00,MVST,2024-10-17,09:30:00,15:30:00,inf,04:30:00,0.2179,True,0.2296,618.1389,647.6055,2945,0.2199,0.218639327140281,Green,False
0.2265,0.2266,0.2265,0.2266,200,2024-10-17 05:30:00,MVST,2024-10-17,09:30:00,15:30:00,inf,05:30:00,0.2179,True,0.2296,45.31333333333333,692.9188333333334,3145,0.22032395336512986,0.21906328050541085,Green,False
0.2295,0.2296,0.2295,0.2296,686,2024-10-17 06:00:00,MVST,2024-10-17,09:30:00,15:30:00,inf,06:00:00,0.2179,True,0.2296,157.48273333333333,850.4015666666667,3831,0.22197900461150266,0.22071833175178365,Green,False
0.229,0.2294,0.22,0.22,4037,2024-10-17 07:30:00,MVST,2024-10-17,09:30:00,15:30:00,inf,07:30:00,0.2179,True,0.2296,900.7892666666667,1751.1908333333333,7868,0.22257128029147602,0.221310607431757,Red,False
0.22,0.22,0.2199,0.2199,2807,2024-10-17 08:00:00,MVST,2024-10-17,09:30:00,15:30:00,inf,08:00:00,0.2179,True,0.2296,617.3528666666667,2368.5437,10675,0.2218776299765808,0.2206169571168618,Red,False
0.2199,0.22,0.2199,0.2199,1375,2024-10-17 08:30:00,MVST,2024-10-17,09:30:00,15:30:00,inf,08:30:00,0.2179,True,0.2296,302.40833333333336,2670.9520333333335,12050,0.2216557704011065,0.2203950975413875,Green,False
0.22,0.22,0.2199,0.2199,2987,2024-10-17 09:00:00,MVST,2024-10-17,09:30:00,15:30:00,inf,09:00:00,0.2179,True,0.2296,656.9408666666667,3327.8929,15037,0.22131361973797964,0.22005294687826063,Red,False
0.2275,0.2275,0.2163,0.2165,170256,2024-10-17 09:30:00,MVST,2024-10-17,09:30:00,15:30:00,inf,09:30:00,0.2163,False,0.2296,37473.3456,40801.2385,185293,0.2201984883400884,0.2189378154803694,Red,False
0.2165,0.2194,0.2132,0.2182,76684,2024-10-17 10:00:00,MVST,2024-10-17,09:30:00,15:30:00,inf,10:00:00,0.2163,False,0.2296,16635.315733333333,57436.55423333333,261977,0.21924273593992347,0.21798206308020446,Green,False
0.21875,0.220899,0.216,0.2205,135560,2024-10-17 10:30:00,MVST,2024-10-17,09:30:00,15:30:00,inf,10:30:00,0.2163,False,0.2296,29705.669480000004,87142.22371333334,397537,0.21920531601670623,0.21794464315698722,Green,False
0.2205,0.224599,0.22,0.22155,42421,2024-10-17 11:00:00,MVST,2024-10-17,09:30:00,15:30:00,inf,11:00:00,0.2163,False,0.2296,9419.568909666667,96561.792623,439958,0.2194795699203106,0.21821889706059158,Green,False
0.2243,0.2243,0.218,0.2191,47494,2024-10-17 11:30:00,MVST,2024-10-17,09:30:00,15:30:00,inf,11:30:00,0.2163,False,0.2296,10470.843866666666,107032.63648966666,487452,0.21957574589839957,0.21831507303868056,Red,False
0.2191,0.222,0.219,0.2205,48941,2024-10-17 12:00:00,MVST,2024-10-17,09:30:00,15:30:00,inf,12:00:00,0.2163,False,0.2296,10791.4905,117824.12698966666,536393,0.21966007570879312,0.2183994028490741,Green,False
0.2195,0.2214,0.219,0.2195,19379,2024-10-17 12:30:00,MVST,2024-10-17,09:30:00,15:30:00,inf,12:30:00,0.2163,False,0.2296,4262.734033333333,122086.861023,555772,0.2196707661109232,0.2184100932512042,Green,False
0.2195,0.2213,0.2162,0.2185,101806,2024-10-17 13:00:00,MVST,2024-10-17,09:30:00,15:30:00,inf,13:00:00,0.2163,False,0.2296,22261.578666666668,144348.43968966667,657578,0.2195153117799967,0.2182546389202777,Red,False
0.2162,0.217349,0.2127,0.213,24570,2024-10-17 13:30:00,MVST,2024-10-17,09:30:00,15:30:00,inf,13:30:00,0.2163,False,0.2296,5266.57131,149615.01099966667,682148,0.21932925259572214,0.21806857973600313,Red,False
0.2146,0.2199,0.2135,0.2148,100896,2024-10-17 14:00:00,MVST,2024-10-17,09:30:00,15:30:00,inf,14:00:00,0.2163,False,0.2296,21800.2624,171415.27339966668,783044,0.21890886514636046,0.21764819228664145,Green,False
0.2144,0.2193,0.2144,0.2189,35375,2024-10-17 14:30:00,MVST,2024-10-17,09:30:00,15:30:00,inf,14:30:00,0.2163,False,0.2296,7695.241666666667,179110.51506633335,818419,0.21884940973551853,0.21758873687579952,Green,False
0.2189,0.2192,0.218,0.2182,8221,2024-10-17 15:00:00,MVST,2024-10-17,09:30:00,15:30:00,inf,15:00:00,0.2163,False,0.2296,1796.0144666666667,180906.529533,826640,0.21884560332551048,0.21758493046579147,Red,False
0.2175,0.2188,0.213,0.2135,111557,2024-10-17 15:30:00,MVST,2024-10-17,09:30:00,15:30:00,inf,15:30:00,0.2163,False,0.2296,23995.910699999997,204902.440233,938197,0.21840022962448186,0.21713955676476285,Red,True
0.2136,0.2199,0.213,0.2131,20418,2024-10-17 16:00:00,MVST,2024-10-17,09:30:00,15:30:00,inf,16:00:00,0.2163,True,0.2296,4396.676,209299.116233,958615,0.21833490633153038,0.21707423347181137,Red,False
0.2131,0.22,0.2131,0.22,1500,2024-10-17 16:30:00,MVST,2024-10-17,09:30:00,15:30:00,inf,16:30:00,0.2163,True,0.2296,326.55,209625.666233,960115,0.2183339144092114,0.2170732415494924,Green,False
0.2141,0.2141,0.2136,0.2136,1200,2024-10-17 17:00:00,MVST,2024-10-17,09:30:00,15:30:00,inf,17:00:00,0.2163,True,0.2296,256.52,209882.186233,961315,0.21832821315905815,0.21706754029933914,Red,False
0.2131,0.2131,0.2131,0.2131,1000,2024-10-17 17:30:00,MVST,2024-10-17,09:30:00,15:30:00,inf,17:30:00,0.2163,True,0.2296,213.1,210095.286233,962315,0.2183227802050264,0.2170621073453074,Green,False
0.2135,0.2135,0.2135,0.2135,4385,2024-10-17 18:00:00,MVST,2024-10-17,09:30:00,15:30:00,inf,18:00:00,0.2163,True,0.2296,936.1975,211031.483733,966700,0.21830090383055756,0.21704023097083855,Green,False
0.2136,0.2136,0.2135,0.2136,1400,2024-10-17 18:30:00,MVST,2024-10-17,09:30:00,15:30:00,inf,18:30:00,0.2163,True,0.2296,298.99333333333334,211330.47706633332,968100,0.21829405750060255,0.21703338464088354,Green,False
0.21392,0.21392,0.21392,0.21392,2000,2024-10-17 19:30:00,MVST,2024-10-17,09:30:00,15:30:00,inf,19:30:00,0.2163,True,0.2296,427.84,211758.31706633334,970100,0.2182850397550081,0.2170243668952891,Green,False
0.214,0.214,0.214,0.214,368,2024-10-18 05:30:00,MVST,2024-10-18,09:30:00,15:30:00,inf,05:30:00,0.2163,True,0.2289,78.752,78.752,368,0.214,0.21154463421159475,Green,False
0.214,0.214,0.214,0.214,1867,2024-10-18 06:00:00,MVST,2024-10-18,09:30:00,15:30:00,inf,06:00:00,0.2163,True,0.2289,399.538,478.29,2235,0.214,0.21154463421159475,Green,False
0.2142,0.2142,0.2142,0.2142,200,2024-10-18 06:30:00,MVST,2024-10-18,09:30:00,15:30:00,inf,06:30:00,0.2163,True,0.2289,42.84,521.13,2435,0.2140164271047228,0.21156106131631755,Green,False
0.22,0.22,0.22,0.22,300,2024-10-18 07:30:00,MVST,2024-10-18,09:30:00,15:30:00,inf,07:30:00,0.2163,True,0.2289,66.0,587.13,2735,0.214672760511883,0.21221739472347775,Green,False
0.2289,0.2289,0.2245,0.2282,476,2024-10-18 08:00:00,MVST,2024-10-18,09:30:00,15:30:00,inf,08:00:00,0.2163,True,0.2289,108.1472,695.2772,3211,0.21652980379943942,0.21407443801103418,Red,False
0.2284,0.2284,0.22,0.22,3858,2024-10-18 08:30:00,MVST,2024-10-18,09:30:00,15:30:00,inf,08:30:00,0.2163,True,0.2289,859.5624,1554.8396,7069,0.21995184608855567,0.21749648030015042,Red,False
0.22,0.22,0.22,0.22,277,2024-10-18 09:00:00,MVST,2024-10-18,09:30:00,15:30:00,inf,09:00:00,0.2163,True,0.2289,60.94,1615.7796,7346,0.21995366185679283,0.21749829606838758,Green,False
0.22,0.2246,0.215,0.2228,125455,2024-10-18 09:30:00,MVST,2024-10-18,09:30:00,15:30:00,inf,09:30:00,0.215,False,0.2289,27700.464,29316.2436,132801,0.22075318408746925,0.218297818299064,Green,False
0.222851,0.2261,0.2201,0.2233,112965,2024-10-18 10:00:00,MVST,2024-10-18,09:30:00,15:30:00,inf,10:00:00,0.215,False,0.2289,25210.0225,54526.2661,245766,0.22186252817720922,0.21940716238880398,Green,False
0.2234,0.2258,0.2196,0.2206,154587,2024-10-18 10:30:00,MVST,2024-10-18,09:30:00,15:30:00,inf,10:30:00,0.215,False,0.2289,34318.314,88844.58009999999,400353,0.22191560972441818,0.21946024393601293,Red,False
0.2206,0.2214,0.2177,0.2177,83325,2024-10-18 11:00:00,MVST,2024-10-18,09:30:00,15:30:00,inf,11:00:00,0.215,False,0.2289,18242.62,107087.2001,483678,0.2214018419278942,0.21894647613948895,Red,False
0.2192,0.2204,0.2177,0.2177,31852,2024-10-18 11:30:00,MVST,2024-10-18,09:30:00,15:30:00,inf,11:30:00,0.215,False,0.2289,6962.8472,114050.0473,515530,0.2212287302387834,0.21877336445037815,Red,False
0.2177,0.2192,0.2151,0.2159,28321,2024-10-18 12:00:00,MVST,2024-10-18,09:30:00,15:30:00,inf,12:00:00,0.215,False,0.2289,6138.104733333334,120188.15203333333,543851,0.22099463278238585,0.2185392669939806,Red,False
0.2166,0.2166,0.2137,0.2146,32849,2024-10-18 12:30:00,MVST,2024-10-18,09:30:00,15:30:00,inf,12:30:00,0.215,False,0.2289,7061.440033333333,127249.59206666666,576700,0.22065127807641177,0.21819591228800653,Red,False
0.2149,0.2169,0.2149,0.2158,72541,2024-10-18 13:00:00,MVST,2024-10-18,09:30:00,15:30:00,inf,13:00:00,0.215,False,0.2289,15659.183866666666,142908.77593333332,649241,0.22011668384056662,0.21766131805216138,Green,False
0.21635,0.2178,0.2152,0.217593,12824,2024-10-18 13:30:00,MVST,2024-10-18,09:30:00,15:30:00,inf,13:30:00,0.215,False,0.2289,2781.0682106666663,145689.844144,662065,0.2200536867890615,0.21759832100065626,Green,False
0.2163,0.2178,0.2162,0.2172,30691,2024-10-18 14:00:00,MVST,2024-10-18,09:30:00,15:30:00,inf,14:00:00,0.215,False,0.2289,6661.993066666666,152351.83721066665,692756,0.21992135356556514,0.2174659877771599,Green,False
0.2163,0.2192,0.2163,0.2185,46532,2024-10-18 14:30:00,MVST,2024-10-18,09:30:00,15:30:00,inf,14:30:00,0.215,False,0.2289,10143.976,162495.81321066667,739288,0.2198004204189256,0.21734505463052037,Green,False
0.2188,0.2205,0.2184,0.2188,72545,2024-10-18 15:00:00,MVST,2024-10-18,09:30:00,15:30:00,inf,15:00:00,0.215,False,0.2289,15904.282166666664,178400.09537733332,811833,0.21974974579418835,0.2172943800057831,Green,False
0.2185,0.22,0.2101,0.2102,157068,2024-10-18 15:30:00,MVST,2024-10-18,09:30:00,15:30:00,inf,15:30:00,0.215,False,0.2289,33523.546800000004,211923.64217733333,968901,0.21872579569773726,0.216270429909332,Red,True
0.21,0.2264,0.21,0.2112,110431,2024-10-18 16:00:00,MVST,2024-10-18,09:30:00,15:30:00,inf,16:00:00,0.215,True,0.2289,23838.371866666665,235762.01404399998,1079332,0.21843326617203973,0.21597790038363449,Green,False
0.2119,0.2162,0.2119,0.2162,300,2024-10-18 16:30:00,MVST,2024-10-18,09:30:00,15:30:00,inf,16:30:00,0.215,True,0.2289,64.43,235826.444044,1079632,0.21843224732501446,0.2159768815366092,Green,False
0.2105,0.2122,0.2105,0.2105,4100,2024-10-18 17:00:00,MVST,2024-10-18,09:30:00,15:30:00,inf,17:00:00,0.215,True,0.2289,865.3733333333332,236691.81737733333,1083732,0.21840438168969203,0.2159490159012868,Green,False
0.221,0.221,0.22,0.22,900,2024-10-18 18:00:00,MVST,2024-10-18,09:30:00,15:30:00,inf,18:00:00,0.215,True,0.2289,198.3,236890.1173773333,1084632,0.21840598228462124,0.215950616496216,Red,False
0.2101,0.2101,0.2101,0.2101,11150,2024-10-18 19:30:00,MVST,2024-10-18,09:30:00,15:30:00,inf,19:30:00,0.215,True,0.2289,2342.6150000000002,239232.73237733333,1095782,0.21832146574531552,0.21586609995691028,Green,False
0.212,0.212,0.212,0.212,200,2024-10-21 04:00:00,MVST,2024-10-21,09:30:00,15:30:00,inf,04:00:00,0.215,True,0.2272,42.4,42.4,200,0.212,0.2079520160795272,Green,False
0.2206,0.2206,0.2206,0.2206,100,2024-10-21 07:00:00,MVST,2024-10-21,09:30:00,15:30:00,inf,07:00:00,0.215,True,0.2272,22.06,64.46,300,0.21486666666666665,0.21081868274619386,Green,False
0.2206,0.2206,0.218,0.2206,4453,2024-10-21 07:30:00,MVST,2024-10-21,09:30:00,15:30:00,inf,07:30:00,0.215,True,0.2272,978.4725333333333,1042.9325333333334,4753,0.21942615891717512,0.21537817499670234,Green,False
0.2164,0.2272,0.2125,0.219,1515,2024-10-21 08:00:00,MVST,2024-10-21,09:30:00,15:30:00,inf,08:00:00,0.215,True,0.2272,332.6435,1375.5760333333333,6268,0.2194601201871942,0.21541213626672143,Green,False
0.219,0.22,0.2123,0.218,2118,2024-10-21 08:30:00,MVST,2024-10-21,09:30:00,15:30:00,inf,08:30:00,0.215,True,0.2272,459.1118,1834.6878333333334,8386,0.21877985133953415,0.21473186741906136,Red,False
0.22,0.2228,0.2122,0.2228,13593,2024-10-21 09:00:00,MVST,2024-10-21,09:30:00,15:30:00,inf,09:00:00,0.215,True,0.2272,2980.4918,4815.179633333333,21979,0.21908092421553907,0.21503294029506628,Green,False
0.2069,0.2172,0.2069,0.2091,224987,2024-10-21 09:30:00,MVST,2024-10-21,09:30:00,15:30:00,inf,09:30:00,0.2069,False,0.2272,47487.25613333333,52302.43576666666,246966,0.21177990398138474,0.20773192006091196,Green,False
0.20875,0.2117,0.20875,0.2098,31676,2024-10-21 10:00:00,MVST,2024-10-21,09:30:00,15:30:00,inf,10:00:00,0.2069,False,0.2272,6654.599666666666,58957.03543333333,278642,0.21158703796747558,0.2075390540470028,Green,False
0.21075,0.2116,0.209472,0.2115,38530,2024-10-21 10:30:00,MVST,2024-10-21,09:30:00,15:30:00,inf,10:30:00,0.2069,False,0.2272,8124.333053333334,67081.36848666666,317172,0.21149839357404393,0.20745040965357114,Green,False
0.2096,0.2114,0.2091,0.2114,32654,2024-10-21 11:00:00,MVST,2024-10-21,09:30:00,15:30:00,inf,11:00:00,0.2069,False,0.2272,6878.020866666667,73959.38935333333,349826,0.2114176457819983,0.2073696618615255,Green,False
0.2104,0.2114,0.2091,0.21,23786,2024-10-21 11:30:00,MVST,2024-10-21,09:30:00,15:30:00,inf,11:30:00,0.2069,False,0.2272,4999.024333333333,78958.41368666667,373612,0.21133800222334043,0.20729001830286764,Red,False
0.21035,0.21035,0.207,0.2074,63588,2024-10-21 12:00:00,MVST,2024-10-21,09:30:00,15:30:00,inf,12:00:00,0.2069,False,0.2272,13242.201000000001,92200.61468666667,437200,0.21088887165294298,0.2068408877324702,Red,False
0.2073,0.2087,0.2055,0.2055,45542,2024-10-21 12:30:00,MVST,2024-10-21,09:30:00,15:30:00,inf,12:30:00,0.2069,False,0.2272,9407.459133333334,101608.07381999999,482742,0.21048111376263096,0.20643312984215817,Red,False
0.205,0.205,0.2013,0.202,316897,2024-10-21 13:00:00,MVST,2024-10-21,09:30:00,15:30:00,inf,13:00:00,0.2069,False,0.2272,64256.14836666667,165864.22218666668,799639,0.20742387775817173,0.20337589383769894,Red,False
0.2019,0.2026,0.2013,0.20195,70805,2024-10-21 13:30:00,MVST,2024-10-21,09:30:00,15:30:00,inf,13:30:00,0.2069,False,0.2272,14299.069749999999,180163.29193666668,870444,0.20697861314072666,0.20293062922025387,Green,False
0.202,0.2059,0.2019,0.2034,138748,2024-10-21 14:00:00,MVST,2024-10-21,09:30:00,15:30:00,inf,14:00:00,0.2069,False,0.2272,28267.592533333333,208430.88447,1009192,0.20653243829717238,0.2024844543766996,Green,False
0.2032,0.22,0.2032,0.2123,402258,2024-10-21 14:30:00,MVST,2024-10-21,09:30:00,15:30:00,inf,14:30:00,0.2069,False,0.2272,85211.65299999999,293642.53747,1411450,0.20804317366537955,0.20399518974490677,Green,False
0.2111,0.2131,0.211,0.21305,47611,2024-10-21 15:00:00,MVST,2024-10-21,09:30:00,15:30:00,inf,15:00:00,0.2069,False,0.2272,10111.782883333333,303754.3203533333,1459061,0.20818479854737623,0.20413681462690345,Green,False
0.21315,0.2143,0.2112,0.2115,120648,2024-10-21 15:30:00,MVST,2024-10-21,09:30:00,15:30:00,inf,15:30:00,0.2069,False,0.2272,25617.592,329371.9123533333,1579709,0.20850163691751666,0.20445365299704388,Red,True
0.2116,0.2175,0.2113,0.2113,7787,2024-10-21 16:00:00,MVST,2024-10-21,09:30:00,15:30:00,inf,16:00:00,0.2069,True,0.2272,1661.486233333333,331033.3985866667,1587496,0.20852550090624902,0.20447751698577624,Red,False
0.2118,0.2118,0.2118,0.2118,101,2024-10-21 16:30:00,MVST,2024-10-21,09:30:00,15:30:00,inf,16:30:00,0.2069,True,0.2272,21.3918,331054.79038666666,1587597,0.20852570922385635,0.20447772530338357,Green,False
