Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
7.88,7.92,7.81,7.82,10677,2024-10-16 09:30:00,RPAY,2024-10-16,09:30:00,15:30:00,inf,09:30:00,7.81,False,7.89,83814.45000000001,83814.45000000001,10677,7.850000000000001,7.833002516502246,Red,False
7.83,7.95,7.83,7.925,53307,2024-10-16 10:00:00,RPAY,2024-10-16,09:30:00,15:30:00,inf,10:00:00,7.81,False,7.89,421214.145,505028.59500000003,63984,7.893045058139536,7.87604757464178,Green,False
7.925,7.97,7.925,7.94,13200,2024-10-16 10:30:00,RPAY,2024-10-16,09:30:00,15:30:00,inf,10:30:00,7.81,False,7.89,104874.0,609902.595,77184,7.901930387126865,7.884932903629109,Green,False
7.93,7.955,7.91,7.95,11714,2024-10-16 11:00:00,RPAY,2024-10-16,09:30:00,15:30:00,inf,11:00:00,7.81,False,7.89,92989.63666666667,702892.2316666667,88898,7.906727166715412,7.889729683217657,Green,False
7.945,7.96,7.92,7.935,7581,2024-10-16 11:30:00,RPAY,2024-10-16,09:30:00,15:30:00,inf,11:30:00,7.81,False,7.89,60180.505,763072.7366666667,96479,7.909210674516389,7.892213191018634,Red,False
7.935,7.945,7.93,7.94,9641,2024-10-16 12:00:00,RPAY,2024-10-16,09:30:00,15:30:00,inf,12:00:00,7.81,False,7.89,76533.47166666666,839606.2083333334,106120,7.911856467521046,7.894858984023291,Green,False
7.94,7.94,7.89,7.93,14432,2024-10-16 12:30:00,RPAY,2024-10-16,09:30:00,15:30:00,inf,12:30:00,7.81,False,7.89,114301.43999999999,953907.6483333333,120552,7.912831378436968,7.895833894939212,Red,False
7.935,7.935,7.9,7.91,11443,2024-10-16 13:00:00,RPAY,2024-10-16,09:30:00,15:30:00,inf,13:00:00,7.81,False,7.89,90571.345,1044478.9933333334,131995,7.913019382047301,7.896021898549545,Red,False
7.91,7.94,7.905,7.935,7043,2024-10-16 13:30:00,RPAY,2024-10-16,09:30:00,15:30:00,inf,13:30:00,7.81,False,7.89,55827.513333333336,1100306.5066666666,139038,7.913710688205143,7.896713204707387,Green,False
7.935,7.945,7.915,7.935,16272,2024-10-16 14:00:00,RPAY,2024-10-16,09:30:00,15:30:00,inf,14:00:00,7.81,False,7.89,129064.07999999999,1229370.5866666667,155310,7.9155919558732,7.898594472375445,Green,False
