Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
119.86,121.64,119.54,121.545,16110,2024-10-16 09:30:00,SJM,2024-10-16,09:30:00,15:30:00,inf,09:30:00,119.54,False,121.61,1947833.2500000002,1947833.2500000002,16110,120.90833333333335,120.74113904069331,Green,False
121.545,121.61,120.63,120.89,14428,2024-10-16 10:00:00,SJM,2024-10-16,09:30:00,15:30:00,inf,10:00:00,119.54,False,121.61,1746413.2133333334,3694246.463333334,30538,120.97211550636368,120.80492121372365,Red,False
120.885,121.37,120.8,121.15,8896,2024-10-16 10:30:00,SJM,2024-10-16,09:30:00,15:30:00,inf,10:30:00,119.54,False,121.61,1077364.9066666667,4771611.37,39434,121.00246918902471,120.83527489638468,Green,False
121.21,121.53,121.04,121.3,39386,2024-10-16 11:00:00,SJM,2024-10-16,09:30:00,15:30:00,inf,11:00:00,119.54,False,121.61,4777127.94,9548739.31,78820,121.1461470438975,120.97895275125747,Green,False
121.29,121.37,121.01,121.2,21264,2024-10-16 11:30:00,SJM,2024-10-16,09:30:00,15:30:00,inf,11:30:00,119.54,False,121.61,2577055.04,12125794.350000001,100084,121.1561723152552,120.98897802261517,Red,False
121.25,121.45,121.2,121.4,12034,2024-10-16 12:00:00,SJM,2024-10-16,09:30:00,15:30:00,inf,12:00:00,119.54,False,121.61,1460325.9000000001,13586120.25,112118,121.17697648905617,121.00978219641614,Green,False
121.45,121.71,121.27,121.57,22167,2024-10-16 12:30:00,SJM,2024-10-16,09:30:00,15:30:00,inf,12:30:00,119.54,False,121.61,2693659.9499999997,16279780.2,134285,121.23305060133298,121.06585630869294,Green,False
121.56,121.81,121.56,121.7,10111,2024-10-16 13:00:00,SJM,2024-10-16,09:30:00,15:30:00,inf,13:00:00,119.54,False,121.61,1230407.59,17510187.79,144396,121.26504743898722,121.09785314634719,Green,False
121.68,121.68,121.15,121.36,17006,2024-10-16 13:30:00,SJM,2024-10-16,09:30:00,15:30:00,inf,13:30:00,119.54,False,121.61,2064471.7133333331,19574659.503333334,161402,121.27891539964395,121.11172110700392,Red,False
121.37,121.63,121.37,121.56,23563,2024-10-16 14:00:00,SJM,2024-10-16,09:30:00,15:30:00,inf,14:00:00,119.54,False,121.61,2863375.76,22438035.26333333,184965,121.30962756917975,121.14243327653972,Green,False
121.56,121.67,121.2201,121.36,18496,2024-10-16 14:30:00,SJM,2024-10-16,09:30:00,15:30:00,inf,14:30:00,119.54,False,121.61,2245723.2832,24683758.54653333,203461,121.31936118732008,121.15216689468005,Red,False
121.32,121.57,121.3,121.525,31300,2024-10-16 15:00:00,SJM,2024-10-16,09:30:00,15:30:00,inf,15:00:00,119.54,False,121.61,3801854.4999999995,28485613.04653333,234761,121.33877878580059,121.17158449316055,Green,False
