Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
4.41,4.41,4.41,4.41,1520,2024-10-16 07:00:00,NOK,2024-10-16,09:30:00,15:30:00,inf,07:00:00,4.4425,True,4.56,6703.2,6703.2,1520,4.41,4.3930033662845185,Green,False
4.41,4.41,4.41,4.41,2750,2024-10-16 07:30:00,NOK,2024-10-16,09:30:00,15:30:00,inf,07:30:00,4.4425,True,4.56,12127.5,18830.7,4270,4.41,4.3930033662845185,Green,False
4.42,4.42,4.41,4.42,3500,2024-10-16 08:00:00,NOK,2024-10-16,09:30:00,15:30:00,inf,08:00:00,4.4425,True,4.56,15458.333333333334,34289.03333333333,7770,4.413003003003003,4.396006369287521,Green,False
4.4202,4.43,4.42,4.4295,11038,2024-10-16 08:30:00,NOK,2024-10-16,09:30:00,15:30:00,inf,08:30:00,4.4425,True,4.56,48859.707,83148.74033333334,18808,4.420924092584716,4.4039274588692345,Green,False
4.42,4.56,4.42,4.47,1203605,2024-10-16 09:00:00,NOK,2024-10-16,09:30:00,15:30:00,inf,09:00:00,4.4425,True,4.56,5396162.416666667,5479311.157000001,1222413,4.482373107125007,4.465376473409525,Green,False
4.47,4.48,4.4425,4.455,2799173,2024-10-16 09:30:00,NOK,2024-10-16,09:30:00,15:30:00,inf,09:30:00,4.4425,False,4.56,12481978.935833333,17961290.092833333,4021586,4.466220563935058,4.449223930219576,Red,False
4.455,4.48,4.45,4.475,3080079,2024-10-16 10:00:00,NOK,2024-10-16,09:30:00,15:30:00,inf,10:00:00,4.4425,False,4.56,13762819.665,31724109.75783333,7101665,4.467136897873011,4.450140264157529,Green,False
4.48,4.48,4.46,4.465,1737576,2024-10-16 10:30:00,NOK,2024-10-16,09:30:00,15:30:00,inf,10:30:00,4.4425,False,4.56,7764068.760000001,39488178.51783334,8839241,4.467372087471462,4.4503754537559805,Red,False
4.46,4.465,4.415,4.425,5324314,2024-10-16 11:00:00,NOK,2024-10-16,09:30:00,15:30:00,inf,11:00:00,4.4425,False,4.56,23613332.589999996,63101511.107833326,14163555,4.455202885704424,4.438206251988943,Red,False
4.43,4.46,4.425,4.44,3617167,2024-10-16 11:30:00,NOK,2024-10-16,09:30:00,15:30:00,inf,11:30:00,4.4425,False,4.56,16066250.091666665,79167761.1995,17780722,4.45244918623102,4.435452552515538,Green,False
4.44,4.44,4.385,4.405,2937270,2024-10-16 12:00:00,NOK,2024-10-16,09:30:00,15:30:00,inf,12:00:00,4.4425,False,4.56,12953360.700000001,92121121.8995,20717992,4.446431000624964,4.429434366909482,Red,False
4.405,4.42,4.4,4.42,1430863,2024-10-16 12:30:00,NOK,2024-10-16,09:30:00,15:30:00,inf,12:30:00,4.4425,False,4.56,6314875.373333333,98435997.27283333,22148855,4.444292821133794,4.427296187418312,Green,False
4.42,4.44,4.4101,4.44,1617366,2024-10-16 13:00:00,NOK,2024-10-16,09:30:00,15:30:00,inf,13:00:00,4.4425,False,4.56,7164985.292200001,105600982.56503333,23766221,4.443322418193171,4.426325784477689,Green,False
