Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
62.3,62.3,62.3,62.3,130,2024-10-16 07:00:00,ZG,2024-10-16,09:30:00,15:30:00,inf,07:00:00,61.2,True,62.3,8098.999999999999,8098.999999999999,130,62.29999999999999,62.15290406900667,Green,False
62.0,62.295,61.2,61.34,14176,2024-10-16 09:30:00,ZG,2024-10-16,09:30:00,15:30:00,inf,09:30:00,61.2,False,62.3,873406.9866666667,881505.9866666667,14306,61.61792161796915,61.47082568697583,Red,False
61.32,62.2,61.21,61.73,13476,2024-10-16 10:00:00,ZG,2024-10-16,09:30:00,15:30:00,inf,10:00:00,61.2,False,62.3,831648.88,1713154.8666666667,27782,61.66420224125933,61.51710631026601,Green,False
61.83,62.05,61.77,61.91,7975,2024-10-16 10:30:00,ZG,2024-10-16,09:30:00,15:30:00,inf,10:30:00,61.2,False,62.3,493732.25,2206887.1166666667,35757,61.71902331478219,61.57192738378887,Green,False
61.91,62.08,61.69,61.78,7845,2024-10-16 11:00:00,ZG,2024-10-16,09:30:00,15:30:00,inf,11:00:00,61.2,False,62.3,485213.25,2692100.3666666667,43602,61.742589024968275,61.59549309397495,Red,False
61.78,61.88,61.61,61.65,7211,2024-10-16 11:30:00,ZG,2024-10-16,09:30:00,15:30:00,inf,11:30:00,61.2,False,62.3,445014.8466666667,3137115.2133333334,50813,61.738437276549966,61.59134134555664,Red,False
61.685,61.9,61.49,61.83,7987,2024-10-16 12:00:00,ZG,2024-10-16,09:30:00,15:30:00,inf,12:00:00,61.2,False,62.3,493117.38,3630232.5933333333,58800,61.73864954648526,61.59155361549194,Green,False
61.82,61.82,61.615,61.815,5140,2024-10-16 12:30:00,ZG,2024-10-16,09:30:00,15:30:00,inf,12:30:00,61.2,False,62.3,317395.0,3947627.5933333333,63940,61.73956198519445,61.592466054201125,Red,False
61.85,61.88,61.71,61.88,4859,2024-10-16 13:00:00,ZG,2024-10-16,09:30:00,15:30:00,inf,13:00:00,61.2,False,62.3,300399.57666666666,4248027.17,68799,61.74547842265149,61.598382491658164,Green,False
61.87,61.97,61.75,61.79,6010,2024-10-16 13:30:00,ZG,2024-10-16,09:30:00,15:30:00,inf,13:30:00,61.2,False,62.3,371638.36666666664,4619665.536666667,74809,61.752804297165675,61.60570836617235,Red,False
61.795,61.93,61.79,61.79,4141,2024-10-16 14:00:00,ZG,2024-10-16,09:30:00,15:30:00,inf,14:00:00,61.2,False,62.3,256065.63666666666,4875731.173333334,78950,61.757202955457046,61.61010702446372,Red,False
61.81,61.885,61.6701,61.77,4115,2024-10-16 14:30:00,ZG,2024-10-16,09:30:00,15:30:00,inf,14:30:00,61.2,False,62.3,254204.26216666665,5129935.4355,83065,61.758086263769336,61.61099033277601,Red,False
61.75,61.9,61.6575,61.7,5616,2024-10-16 15:00:00,ZG,2024-10-16,09:30:00,15:30:00,inf,15:00:00,61.2,False,62.3,346802.04,5476737.4755,88681,61.757732496250604,61.61063656525728,Red,False
61.72,61.94,61.66,61.66,33581,2024-10-16 15:30:00,ZG,2024-10-16,09:30:00,15:30:00,inf,15:30:00,61.2,False,62.3,2073738.6866666665,7550476.162166666,122262,61.7565242034865,61.609428272493176,Red,True
61.68,61.68,61.68,61.68,27882,2024-10-16 16:00:00,ZG,2024-10-16,09:30:00,15:30:00,inf,16:00:00,61.2,True,62.3,1719761.76,9270237.922166666,150144,61.74231352679205,61.59521759579873,Green,False
61.68,61.68,61.68,61.68,7398,2024-10-16 17:00:00,ZG,2024-10-16,09:30:00,15:30:00,inf,17:00:00,61.2,True,62.3,456308.64,9726546.562166667,157542,61.73938735173266,61.592291420739336,Green,False
61.36,61.36,61.36,61.36,243,2024-10-17 08:00:00,ZG,2024-10-17,09:30:00,15:30:00,inf,08:00:00,61.2,True,61.51,14910.479999999998,14910.479999999998,243,61.35999999999999,60.96495420170384,Green,False
61.51,61.51,61.12,61.16,728,2024-10-17 09:00:00,ZG,2024-10-17,09:30:00,15:30:00,inf,09:00:00,61.2,True,61.51,44599.706666666665,59510.18666666666,971,61.287524888431165,60.89247909013501,Red,False
61.27,61.45,59.42,59.56,21032,2024-10-17 09:30:00,ZG,2024-10-17,09:30:00,15:30:00,inf,09:30:00,59.42,False,61.51,1264934.5866666667,1324444.7733333334,22003,60.193826902392104,59.79878110409595,Red,False
59.82,59.85,59.56,59.64,12795,2024-10-17 10:00:00,ZG,2024-10-17,09:30:00,15:30:00,inf,10:00:00,59.42,False,61.51,763648.25,2088093.0233333334,34798,60.00612171197579,59.611075913679635,Red,False
59.63,60.6,59.6,60.285,6037,2024-10-17 10:30:00,ZG,2024-10-17,09:30:00,15:30:00,inf,10:30:00,59.42,False,61.51,363195.9816666667,2451289.005,40835,60.02911730133464,59.634071503038484,Green,False
60.3,60.325,60.135,60.325,2500,2024-10-17 11:00:00,ZG,2024-10-17,09:30:00,15:30:00,inf,11:00:00,59.42,False,61.51,150654.1666666667,2601943.171666667,43335,60.04253309488097,59.64748729658482,Green,False
60.3,60.41,60.28,60.37,2422,2024-10-17 11:30:00,ZG,2024-10-17,09:30:00,15:30:00,inf,11:30:00,59.42,False,61.51,146175.77333333332,2748118.9450000003,45757,60.05898430841184,59.663938510115685,Green,False
60.32,60.37,60.1675,60.295,3198,2024-10-17 12:00:00,ZG,2024-10-17,09:30:00,15:30:00,inf,12:00:00,59.42,False,61.51,192767.44499999998,2940886.39,48955,60.07325891124503,59.678213112948875,Red,False
60.29,60.49,60.235,60.49,4238,2024-10-17 12:30:00,ZG,2024-10-17,09:30:00,15:30:00,inf,12:30:00,59.42,False,61.51,255996.39,3196882.7800000003,53193,60.099689432820114,59.70464363452396,Green,False
60.43,60.43,60.01,60.21,5131,2024-10-17 13:00:00,ZG,2024-10-17,09:30:00,15:30:00,inf,13:00:00,59.42,False,61.51,308971.7166666667,3505854.496666667,58324,60.109980396863506,59.71493459856735,Red,False
60.3267,60.5034,60.23,60.415,5552,2024-10-17 13:30:00,ZG,2024-10-17,09:30:00,15:30:00,inf,13:30:00,59.42,False,61.51,335245.30559999996,3841099.8022666667,63876,60.13369344145949,59.73864764316334,Green,False
60.4075,60.4075,60.14,60.19,6761,2024-10-17 14:00:00,ZG,2024-10-17,09:30:00,15:30:00,inf,14:00:00,59.42,False,61.51,407322.0791666667,4248421.881433333,70637,60.14442687873683,59.74938108044068,Red,False
60.19,60.7,60.155,60.61,10256,2024-10-17 14:30:00,ZG,2024-10-17,09:30:00,15:30:00,inf,14:30:00,59.42,False,61.51,620368.3466666667,4868790.2281,80893,60.18802897778547,59.79298317948932,Green,False
60.63,60.855,60.63,60.635,16683,2024-10-17 15:00:00,ZG,2024-10-17,09:30:00,15:30:00,inf,15:00:00,59.42,False,61.51,1012769.3200000001,5881559.5481,97576,60.276702755800606,59.881656957504454,Green,False
60.64,60.75,60.421,60.68,30131,2024-10-17 15:30:00,ZG,2024-10-17,09:30:00,15:30:00,inf,15:30:00,59.42,False,61.51,1826450.8269999998,7708010.3751,127707,60.356991982428525,59.96194618413237,Green,True
60.64,60.64,60.64,60.64,60671,2024-10-17 16:00:00,ZG,2024-10-17,09:30:00,15:30:00,inf,16:00:00,59.42,True,61.51,3679089.4400000004,11387099.8151,188378,60.44814052118612,60.053094722889966,Green,False
60.6336,60.64,60.6336,60.64,4397,2024-10-17 16:30:00,ZG,2024-10-17,09:30:00,15:30:00,inf,16:30:00,59.42,True,61.51,266624.6997333333,11653724.514833333,192775,60.45246797994207,60.05742218164592,Green,False
60.79,60.79,60.79,60.79,100,2024-10-17 18:30:00,ZG,2024-10-17,09:30:00,15:30:00,inf,18:30:00,59.42,True,61.51,6079.0,11659803.514833333,192875,60.452642980341324,60.05759718204517,Green,False
60.78,60.78,60.78,60.78,100,2024-10-18 05:30:00,ZG,2024-10-18,09:30:00,15:30:00,inf,05:30:00,59.42,True,61.75,6078.0,6078.0,100,60.78,60.536110153239996,Green,False
60.83,60.83,60.82,60.82,252,2024-10-18 08:30:00,ZG,2024-10-18,09:30:00,15:30:00,inf,08:30:00,59.42,True,61.75,15327.48,21405.48,352,60.81102272727273,60.56713288051272,Red,False
60.61,60.61,60.61,60.61,100,2024-10-18 09:00:00,ZG,2024-10-18,09:30:00,15:30:00,inf,09:00:00,59.42,True,61.75,6060.999999999999,27466.48,452,60.76654867256637,60.52265882580637,Green,False
60.49,61.67,60.1,61.38,30030,2024-10-18 09:30:00,ZG,2024-10-18,09:30:00,15:30:00,inf,09:30:00,60.1,False,61.75,1833331.5000000002,1860797.9800000002,30482,61.04579686372286,60.80190701696286,Green,False
61.33,61.34,61.02,61.02,6685,2024-10-18 10:00:00,ZG,2024-10-18,09:30:00,15:30:00,inf,10:00:00,60.1,False,61.75,408631.7666666667,2269429.746666667,37167,61.06034241845366,60.81645257169365,Red,False
60.996,61.325,60.986,61.21,5559,2024-10-18 10:30:00,ZG,2024-10-18,09:30:00,15:30:00,inf,10:30:00,60.1,False,61.75,340064.413,2609494.1596666668,42726,61.07508682457208,60.83119697781208,Green,False
61.18,61.52,61.125,61.29,6498,2024-10-18 11:00:00,ZG,2024-10-18,09:30:00,15:30:00,inf,11:00:00,60.1,False,61.75,398403.21,3007897.3696666667,49224,61.106317440002165,60.86242759324216,Green,False
61.3,61.4725,61.23,61.37,7678,2024-10-18 11:30:00,ZG,2024-10-18,09:30:00,15:30:00,inf,11:30:00,60.1,False,61.75,471102.88499999995,3479000.254666667,56902,61.14021044368681,60.896320596926806,Green,False
61.37,61.67,61.28,61.59,6123,2024-10-18 12:00:00,ZG,2024-10-18,09:30:00,15:30:00,inf,12:00:00,60.1,False,61.75,376646.1400000001,3855646.394666667,63025,61.17646005024462,60.932570203484616,Green,False
61.59,61.83,61.59,61.7,13728,2024-10-18 12:30:00,ZG,2024-10-18,09:30:00,15:30:00,inf,12:30:00,60.1,False,61.75,847109.12,4702755.514666667,76753,61.271292518424914,61.02740267166491,Green,False
61.64,61.64,61.39,61.43,7240,2024-10-18 13:00:00,ZG,2024-10-18,09:30:00,15:30:00,inf,13:00:00,60.1,False,61.75,445163.4666666667,5147918.981333334,83993,61.28985726588328,61.04596741912327,Red,False
61.445,61.73,61.445,61.53,12930,2024-10-18 13:30:00,ZG,2024-10-18,09:30:00,15:30:00,inf,13:30:00,60.1,False,61.75,796078.5499999999,5943997.531333334,96923,61.3270073288418,61.083117482081796,Green,False
61.53,61.7975,61.53,61.7084,9387,2024-10-18 14:00:00,ZG,2024-10-18,09:30:00,15:30:00,inf,14:00:00,60.1,False,61.75,578977.3311,6522974.862433334,106310,61.35805533283166,61.114165486071656,Green,False
61.67,61.71,61.61,61.61,6218,2024-10-18 14:30:00,ZG,2024-10-18,09:30:00,15:30:00,inf,14:30:00,60.1,False,61.75,383298.2466666667,6906273.1091,112528,61.37381904148301,61.129929194723005,Red,False
61.61,62.01,61.52,61.98,12249,2024-10-18 15:00:00,ZG,2024-10-18,09:30:00,15:30:00,inf,15:00:00,60.1,False,61.75,757437.33,7663710.4391,124777,61.419255464548755,61.17536561778875,Green,False
61.96,62.03,61.56,61.68,31245,2024-10-18 15:30:00,ZG,2024-10-18,09:30:00,15:30:00,inf,15:30:00,60.1,False,61.75,1929587.05,9593297.4891,156022,61.486825506018384,61.24293565925838,Red,True
61.67,61.67,61.67,61.67,38910,2024-10-18 16:00:00,ZG,2024-10-18,09:30:00,15:30:00,inf,16:00:00,60.1,True,61.75,2399579.6999999997,11992877.189100001,194932,61.52338861295222,61.27949876619221,Green,False
61.75,61.75,61.75,61.75,100,2024-10-18 18:00:00,ZG,2024-10-18,09:30:00,15:30:00,inf,18:00:00,60.1,True,61.75,6175.0,11999052.189100001,195032,61.52350480485254,61.27961495809254,Green,False
61.68,61.68,61.68,61.68,100,2024-10-21 06:30:00,ZG,2024-10-21,09:30:00,15:30:00,inf,06:30:00,60.1,True,61.68,6168.0,6168.0,100,61.68,61.2982992500423,Green,False
61.33,61.33,61.33,61.33,100,2024-10-21 08:00:00,ZG,2024-10-21,09:30:00,15:30:00,inf,08:00:00,60.1,True,61.68,6133.000000000001,12301.0,200,61.505,61.1232992500423,Green,False
61.46,62.8,61.39,61.6,27116,2024-10-21 09:30:00,ZG,2024-10-21,09:30:00,15:30:00,inf,09:30:00,61.39,False,61.68,1679293.88,1691594.88,27316,61.926888270610625,61.545187520652924,Green,False
61.6428,61.67,60.16,60.16,20869,2024-10-21 10:00:00,ZG,2024-10-21,09:30:00,15:30:00,inf,10:00:00,61.39,False,61.68,1265983.1033333333,2957577.9833333334,48185,61.379640621216836,60.997939871259135,Red,False
60.27,60.53,59.991,59.991,11701,2024-10-21 10:30:00,ZG,2024-10-21,09:30:00,15:30:00,inf,10:30:00,61.39,False,61.68,704056.9706666667,3661634.954,59886,61.14342173462913,60.76172098467143,Red,False
59.96,59.96,59.55,59.775,6586,2024-10-21 11:00:00,ZG,2024-10-21,09:30:00,15:30:00,inf,11:00:00,61.39,False,61.68,393590.33666666667,4055225.290666667,66472,61.006518393709634,60.62481764375193,Red,False
59.64,60.05,59.585,59.925,8728,2024-10-21 11:30:00,ZG,2024-10-21,09:30:00,15:30:00,inf,11:30:00,61.39,False,61.68,522399.8933333333,4577625.184,75200,60.87267531914894,60.49097456919124,Green,False
60.0,60.21,59.98,60.21,4954,2024-10-21 12:00:00,ZG,2024-10-21,09:30:00,15:30:00,inf,12:00:00,61.39,False,61.68,297900.5333333333,4875525.717333334,80154,60.82697953106936,60.44527878111166,Green,False
60.17,60.37,60.14,60.29,4710,2024-10-21 12:30:00,ZG,2024-10-21,09:30:00,15:30:00,inf,12:30:00,61.39,False,61.68,283855.99999999994,5159381.717333334,84864,60.795881850175974,60.41418110021827,Green,False
60.31,60.51,60.29,60.48,3073,2024-10-21 13:00:00,ZG,2024-10-21,09:30:00,15:30:00,inf,13:00:00,61.39,False,61.68,185691.14666666667,5345072.864,87937,60.78297945119802,60.401278701240315,Green,False
60.49,60.65,60.41,60.525,7567,2024-10-21 13:30:00,ZG,2024-10-21,09:30:00,15:30:00,inf,13:30:00,61.39,False,61.68,458017.8983333334,5803090.7623333335,95504,60.762803257804215,60.381102507846514,Green,False
60.56,60.57,60.5,60.57,4641,2024-10-21 14:00:00,ZG,2024-10-21,09:30:00,15:30:00,inf,14:00:00,61.39,False,61.68,280997.07999999996,6084087.842333334,100145,60.752786882353924,60.37108613239622,Green,False
60.49,60.53,60.34,60.5,5645,2024-10-21 14:30:00,ZG,2024-10-21,09:30:00,15:30:00,inf,14:30:00,61.39,False,61.68,341277.88333333336,6425365.725666666,105790,60.73698578000441,60.35528503004671,Green,False
60.48,60.71,60.47,60.595,9020,2024-10-21 15:00:00,ZG,2024-10-21,09:30:00,15:30:00,inf,15:00:00,61.39,False,61.68,546536.8333333334,6971902.559,114810,60.72556884417734,60.34386809421964,Green,False
