Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
83.14,83.29,83.14,83.29,300,2024-10-16 07:00:00,CF,2024-10-16,09:30:00,15:30:00,inf,07:00:00,83.1071,True,84.99,24972.000000000004,24972.000000000004,300,83.24000000000001,82.71034259656766,Green,False
83.0,83.0,83.0,83.0,400,2024-10-16 07:30:00,CF,2024-10-16,09:30:00,15:30:00,inf,07:30:00,83.1071,True,84.99,33200.0,58172.0,700,83.10285714285715,82.5731997394248,Green,False
83.31,83.812,83.09,83.812,1644,2024-10-16 09:00:00,CF,2024-10-16,09:30:00,15:30:00,inf,09:00:00,83.1071,True,84.99,137391.272,195563.272,2344,83.43143003412969,82.90177263069734,Green,False
83.76,85.38,83.1071,85.19,190831,2024-10-16 09:30:00,CF,2024-10-16,09:30:00,15:30:00,inf,09:30:00,83.1071,False,84.99,16136484.890033333,16332048.162033333,193175,84.54535090996937,84.01569350653702,Green,False
85.14,85.36,84.86,84.98,45886,2024-10-16 10:00:00,CF,2024-10-16,09:30:00,15:30:00,inf,10:00:00,83.1071,False,84.99,3903369.0666666664,20235417.228699997,239061,84.64541363375874,84.11575623032638,Red,False
84.98,85.01,84.71,84.83,95967,2024-10-16 10:30:00,CF,2024-10-16,09:30:00,15:30:00,inf,10:30:00,83.1071,False,84.99,8142799.950000001,28378217.1787,335028,84.70401631714364,84.17435891371129,Red,False
84.82,84.82,84.32,84.415,39763,2024-10-16 11:00:00,CF,2024-10-16,09:30:00,15:30:00,inf,11:00:00,83.1071,False,84.99,3360702.4883333333,31738919.667033333,374791,84.68431650448738,84.15465910105503,Red,False
84.39,84.635,84.31,84.58,51582,2024-10-16 11:30:00,CF,2024-10-16,09:30:00,15:30:00,inf,11:30:00,83.1071,False,84.99,4359108.85,36098028.51703333,426373,84.66302631037456,84.13336890694221,Green,False
84.575,84.59,84.37,84.45,30265,2024-10-16 12:00:00,CF,2024-10-16,09:30:00,15:30:00,inf,12:00:00,83.1071,False,84.99,2556484.5500000003,38654513.067033336,456638,84.65023293513316,84.12057553170081,Red,False
84.44,84.58,84.35,84.465,28062,2024-10-16 12:30:00,CF,2024-10-16,09:30:00,15:30:00,inf,12:30:00,83.1071,False,84.99,2370256.83,41024769.897033334,484700,84.63950876218968,84.10985135875733,Green,False
84.5,84.61,84.45,84.555,23479,2024-10-16 13:00:00,CF,2024-10-16,09:30:00,15:30:00,inf,13:00:00,83.1071,False,84.99,1984875.5283333336,43009645.42536667,508179,84.63483423236039,84.10517682892804,Green,False
84.57,84.57,84.36,84.42,26433,2024-10-16 13:30:00,CF,2024-10-16,09:30:00,15:30:00,inf,13:30:00,83.1071,False,84.99,2232266.85,45241912.275366664,534612,84.62569541156327,84.09603800813092,Red,False
84.4,84.81,84.395,84.717718,66101,2024-10-16 14:00:00,CF,2024-10-16,09:30:00,15:30:00,inf,14:00:00,83.1071,False,84.99,5594848.527505999,50836760.802872665,600713,84.62736914778382,84.09771174435147,Green,False
