Open,High,Low,Close,Volume,Datetime
228.0,228.4,227.71,228.4,17274,2024-10-14 04:00:00
228.19,228.19,227.84,227.85,2695,2024-10-14 04:30:00
227.98,228.13,227.98,228.01,1638,2024-10-14 05:00:00
227.99,228.4,227.95,228.24,8154,2024-10-14 05:30:00
228.04,229.29,228.04,228.92,16119,2024-10-14 06:00:00
229.08,229.49,229.0,229.0,17633,2024-10-14 06:30:00
229.0,229.2,228.85,228.91,29016,2024-10-14 07:00:00
228.92,229.0,228.7,228.8,12470,2024-10-14 07:30:00
228.82,228.98,228.61,228.82,25386,2024-10-14 08:00:00
228.82,229.01,228.7195,228.79,27715,2024-10-14 08:30:00
228.75,229.33,228.56,228.72,66697,2024-10-14 09:00:00
228.7,231.31,228.6,230.555,4422103,2024-10-14 09:30:00
230.57,230.8,229.93,230.685,1860395,2024-10-14 10:00:00
230.685,230.885,229.31,229.48,1424293,2024-10-14 10:30:00
229.47,230.03,229.15,229.69,1222290,2024-10-14 11:00:00
229.7,230.35,229.43,230.346,742016,2024-10-14 11:30:00
230.34,230.5292,229.97,230.2495,706373,2024-10-14 12:00:00
230.26,230.61,230.2,230.33,640448,2024-10-14 12:30:00
230.355,230.56,230.29,230.43,530112,2024-10-14 13:00:00
230.42,230.49,230.16,230.19,493209,2024-10-14 13:30:00
230.19,230.5503,230.06,230.46,690672,2024-10-14 14:00:00
230.4835,231.2,230.45,231.15,1279716,2024-10-14 14:30:00
231.16,231.4468,231.05,231.2226,1355999,2024-10-14 15:00:00
231.22,231.73,231.04,231.4,3274859,2024-10-14 15:30:00
231.3,231.46,230.98,230.98,6295964,2024-10-14 16:00:00
231.03,231.3,230.84,231.19,92676,2024-10-14 16:30:00
231.19,231.3,231.0877,231.18,292076,2024-10-14 17:00:00
231.176,231.18,231.0962,231.14,4010,2024-10-14 17:30:00
231.14,231.247,231.0928,231.2049,6771,2024-10-14 18:00:00
231.2,231.25,231.1788,231.2235,5757,2024-10-14 18:30:00
231.2235,231.3,231.2,231.3,5474,2024-10-14 19:00:00
231.23,231.3,231.2011,231.3,7915,2024-10-14 19:30:00
231.34,231.34,230.38,230.72,9845,2024-10-15 04:00:00
230.59,230.7,230.3,230.54,8905,2024-10-15 04:30:00
230.55,230.7,230.45,230.7,3909,2024-10-15 05:00:00
230.7,230.81,230.55,230.81,6220,2024-10-15 05:30:00
230.86,231.2,230.75,231.0,6602,2024-10-15 06:00:00
231.1,233.02,231.1,232.65,75539,2024-10-15 06:30:00
232.54,233.29,232.3,233.2,63621,2024-10-15 07:00:00
233.23,233.99,233.14,233.99,56684,2024-10-15 07:30:00
233.99,234.4,230.722,234.1595,116656,2024-10-15 08:00:00
234.3,234.48,234.0,234.3185,85841,2024-10-15 08:30:00
234.21,234.47,233.36,233.5,219717,2024-10-15 09:00:00
233.6,237.13,232.37,236.635,10525588,2024-10-15 09:30:00
236.635,237.49,235.75,235.82,4763312,2024-10-15 10:00:00
235.83,236.13,235.14,235.38,3300860,2024-10-15 10:30:00
235.37,235.81,234.6701,235.4314,2191902,2024-10-15 11:00:00
235.43,236.29,235.32,235.37,1569324,2024-10-15 11:30:00
235.38,235.82,234.55,234.76,1645277,2024-10-15 12:00:00
234.75,235.2,234.31,234.48,1217416,2024-10-15 12:30:00
234.4699,234.66,233.84,234.02,1094362,2024-10-15 13:00:00
233.99,234.47,233.73,233.76,1093479,2024-10-15 13:30:00
233.77,234.17,233.5,233.94,1069088,2024-10-15 14:00:00
233.935,234.08,233.735,233.78,812151,2024-10-15 14:30:00
233.8,233.9,233.045,233.24,1640593,2024-10-15 15:00:00
233.25,234.07,232.81,233.8,4319408,2024-10-15 15:30:00
