Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
3.86,3.86,3.86,3.86,700,2024-10-16 07:00:00,HUYA,2024-10-16,09:30:00,15:30:00,inf,07:00:00,3.78,True,3.91,2702.0,2702.0,700,3.86,3.84517602899162,Green,False
3.87,3.87,3.87,3.87,300,2024-10-16 07:30:00,HUYA,2024-10-16,09:30:00,15:30:00,inf,07:30:00,3.78,True,3.91,1161.0,3863.0,1000,3.863,3.8481760289916203,Green,False
3.86,3.86,3.85,3.85,624,2024-10-16 08:30:00,HUYA,2024-10-16,09:30:00,15:30:00,inf,08:30:00,3.78,True,3.91,2404.48,6267.48,1624,3.859285714285714,3.8444617432773343,Red,False
3.89,3.9,3.85,3.85,1507,2024-10-16 09:00:00,HUYA,2024-10-16,09:30:00,15:30:00,inf,09:00:00,3.78,True,3.91,5827.066666666667,12094.546666666667,3131,3.862838283828383,3.8480143128200033,Red,False
3.89,3.94,3.78,3.7894,331667,2024-10-16 09:30:00,HUYA,2024-10-16,09:30:00,15:30:00,inf,09:30:00,3.78,False,3.91,1272429.3899333333,1284523.9366,334798,3.8367132915967237,3.821889320588344,Red,False
3.785,3.815,3.76,3.815,270097,2024-10-16 10:00:00,HUYA,2024-10-16,09:30:00,15:30:00,inf,10:00:00,3.78,False,3.91,1025468.2766666666,2309992.2132666665,604895,3.818831719995481,3.804007748987101,Green,False
3.815,3.835,3.8,3.83,104299,2024-10-16 10:30:00,HUYA,2024-10-16,09:30:00,15:30:00,inf,10:30:00,3.78,False,3.91,398596.01166666666,2708588.224933333,709194,3.819248646961668,3.8044246759532885,Green,False
3.83,3.845,3.81,3.83,85092,2024-10-16 11:00:00,HUYA,2024-10-16,09:30:00,15:30:00,inf,11:00:00,3.78,False,3.91,325760.54,3034348.7649333333,794286,3.8202218910233006,3.805397920014921,Green,False
3.83,3.84,3.8,3.81,122948,2024-10-16 11:30:00,HUYA,2024-10-16,09:30:00,15:30:00,inf,11:30:00,3.78,False,3.91,469251.5333333333,3503600.2982666665,917234,3.8197453411742983,3.8049213701659186,Red,False
3.81,3.855,3.8,3.855,167953,2024-10-16 12:00:00,HUYA,2024-10-16,09:30:00,15:30:00,inf,12:00:00,3.78,False,3.91,644379.6766666666,4147979.974933333,1085187,3.8223642330154464,3.8075402620070666,Green,False
3.855,3.86,3.85,3.85,39944,2024-10-16 12:30:00,HUYA,2024-10-16,09:30:00,15:30:00,inf,12:30:00,3.78,False,3.91,153917.54666666666,4301897.5216,1125131,3.823463686984004,3.8086397159756245,Red,False
3.855,3.89,3.85,3.885,105590,2024-10-16 13:00:00,HUYA,2024-10-16,09:30:00,15:30:00,inf,13:00:00,3.78,False,3.91,409161.25,4711058.7716,1230721,3.8278852571785156,3.813061286170136,Green,False
3.88,3.91,3.875,3.89,76504,2024-10-16 13:30:00,HUYA,2024-10-16,09:30:00,15:30:00,inf,13:30:00,3.78,False,3.91,297728.0666666667,5008786.838266666,1307225,3.8316179986357866,3.816794027627407,Green,False
3.89,3.91,3.885,3.885,66919,2024-10-16 14:00:00,HUYA,2024-10-16,09:30:00,15:30:00,inf,14:00:00,3.78,False,3.91,260537.97333333333,5269324.8116,1374144,3.8346234540193747,3.819799483010995,Red,False
3.885,3.89,3.87,3.875,30154,2024-10-16 14:30:00,HUYA,2024-10-16,09:30:00,15:30:00,inf,14:30:00,3.78,False,3.91,116947.26333333334,5386272.074933333,1404298,3.835562020976554,3.8207380499681745,Red,False
