Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
62.45,63.2,62.4,62.73,27254,2024-10-16 07:30:00,USFD,2024-10-16,09:30:00,15:30:00,inf,07:30:00,62.38,True,63.2,1710915.2733333332,1710915.2733333332,27254,62.776666666666664,62.69185064383205,Green,False
62.43,62.845,62.38,62.845,45063,2024-10-16 09:30:00,USFD,2024-10-16,09:30:00,15:30:00,inf,09:30:00,62.38,False,63.2,2824999.4699999997,4535914.743333333,72317,62.72266193748818,62.63784591465357,Green,False
62.83,63.04,62.83,62.91,58574,2024-10-16 10:00:00,USFD,2024-10-16,09:30:00,15:30:00,inf,10:00:00,62.38,False,63.2,3685866.5733333337,8221781.316666666,130891,62.81395448630285,62.72913846346823,Green,False
62.94,63.03,62.865,62.92,13700,2024-10-16 10:30:00,USFD,2024-10-16,09:30:00,15:30:00,inf,10:30:00,62.38,False,63.2,862255.1666666666,9084036.483333334,144591,62.82573938442458,62.740923361589964,Red,False
62.915,62.97,62.87,62.87,12180,2024-10-16 11:00:00,USFD,2024-10-16,09:30:00,15:30:00,inf,11:00:00,62.38,False,63.2,766162.6,9850199.083333334,156771,62.831767886492614,62.746951863658,Red,False
62.9,62.91,62.76,62.815,30046,2024-10-16 11:30:00,USFD,2024-10-16,09:30:00,15:30:00,inf,11:30:00,62.38,False,63.2,1887740.103333333,11737939.186666667,186817,62.831215503228655,62.74639948039404,Red,False
62.83,62.94,62.82,62.905,23601,2024-10-16 12:00:00,USFD,2024-10-16,09:30:00,15:30:00,inf,12:00:00,62.38,False,63.2,1484227.555,13222166.741666667,210418,62.83762197942508,62.752805956590464,Green,False
62.9,62.91,62.81,62.8439,16919,2024-10-16 12:30:00,USFD,2024-10-16,09:30:00,15:30:00,inf,12:30:00,62.38,False,63.2,1063437.5413666666,14285604.283033334,227337,62.838888007818056,62.75407198498344,Red,False
62.86,63.005,62.84,62.99,24449,2024-10-16 13:00:00,USFD,2024-10-16,09:30:00,15:30:00,inf,13:00:00,62.38,False,63.2,1538942.305,15824546.588033333,251786,62.84919172643965,62.76437570360503,Green,False
62.985,63.045,62.96,63.005,39344,2024-10-16 13:30:00,USFD,2024-10-16,09:30:00,15:30:00,inf,13:30:00,62.38,False,63.2,2478803.1466666665,18303349.734699998,291130,62.870022789475485,62.78520676664087,Green,False
63.0,63.01,62.825,62.84,34105,2024-10-16 14:00:00,USFD,2024-10-16,09:30:00,15:30:00,inf,14:00:00,62.38,False,63.2,2144920.291666667,20448270.026366666,325235,62.87229242352965,62.787476400695034,Red,False
62.84,62.875,62.77,62.815,36288,2024-10-16 14:30:00,USFD,2024-10-16,09:30:00,15:30:00,inf,14:30:00,62.38,False,63.2,2279612.16,22727882.186366666,361523,62.867043552876765,62.78222753004215,Red,False
62.815,62.815,62.5,62.51,52217,2024-10-16 15:00:00,USFD,2024-10-16,09:30:00,15:30:00,inf,15:00:00,62.38,False,63.2,3269219.3416666663,25997101.52803333,413740,62.83439243977699,62.749576416942375,Red,False
62.515,62.615,62.26,62.26,274006,2024-10-16 15:30:00,USFD,2024-10-16,09:30:00,15:30:00,inf,15:30:00,62.38,False,63.2,17092037.60333333,43089139.13136666,687746,62.652693191042424,62.56787716820781,Red,True
62.24,62.27,62.24,62.27,156792,2024-10-16 16:00:00,USFD,2024-10-16,09:30:00,15:30:00,inf,16:00:00,62.38,True,63.2,9761869.92,52851009.051366664,844538,62.57978806325667,62.494972040422056,Green,False
62.32,63.4,62.28,62.44,9976,2024-10-17 08:00:00,USFD,2024-10-17,09:30:00,15:30:00,inf,08:00:00,62.38,True,63.4,625561.7066666667,625561.7066666667,9976,62.70666666666666,62.452756724674664,Green,False
62.55,62.55,62.48,62.48,597,2024-10-17 08:30:00,USFD,2024-10-17,09:30:00,15:30:00,inf,08:30:00,62.38,True,63.4,37314.49,662876.1966666667,10573,62.69518553548346,62.44127559349146,Red,False
62.43,62.51,62.025,62.095,33121,2024-10-17 09:30:00,USFD,2024-10-17,09:30:00,15:30:00,inf,09:30:00,62.025,False,63.4,2060457.41,2723333.6066666665,43694,62.32740437283532,62.07349443084332,Red,False
62.08,62.18,61.86,61.87,41551,2024-10-17 10:00:00,USFD,2024-10-17,09:30:00,15:30:00,inf,10:00:00,62.025,False,63.4,2574915.4699999997,5298249.076666666,85245,62.15319463507146,61.89928469307946,Red,False
61.855,61.9959,61.76,61.915,68528,2024-10-17 10:30:00,USFD,2024-10-17,09:30:00,15:30:00,inf,10:30:00,62.025,False,63.4,4241218.478399999,9539467.555066666,153773,62.03603724364268,61.78212730165068,Green,False
