Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
61.5,61.51,61.5,61.51,309,2024-10-16 07:30:00,CLS,2024-10-16,09:30:00,15:30:00,inf,07:30:00,60.04,True,61.89,19005.559999999998,19005.559999999998,309,61.50666666666666,60.5993136005573,Green,False
61.87,61.89,61.77,61.77,625,2024-10-16 08:00:00,CLS,2024-10-16,09:30:00,15:30:00,inf,08:00:00,60.04,True,61.89,38631.25,57636.81,934,61.70964668094218,60.80229361483282,Red,False
61.55,61.62,61.51,61.61,1212,2024-10-16 08:30:00,CLS,2024-10-16,09:30:00,15:30:00,inf,08:30:00,60.04,True,61.89,74634.96,132271.77000000002,2146,61.6364259086673,60.72907284255794,Green,False
61.71,61.75,61.69,61.75,1546,2024-10-16 09:00:00,CLS,2024-10-16,09:30:00,15:30:00,inf,09:00:00,60.04,True,61.89,95434.58,227706.35,3692,61.67560942578548,60.76825635967612,Green,False
61.74,61.98,60.04,60.08,181315,2024-10-16 09:30:00,CLS,2024-10-16,09:30:00,15:30:00,inf,09:30:00,60.04,False,61.89,11005820.5,11233526.85,185007,60.719469263325166,59.81211619721581,Red,False
60.06,60.7021,59.88,60.135,152929,2024-10-16 10:00:00,CLS,2024-10-16,09:30:00,15:30:00,inf,10:00:00,60.04,False,61.89,9212295.128633333,20445821.978633333,337936,60.502053580066445,59.594700513957086,Green,False
60.16,60.415,59.525,59.89,162099,2024-10-16 10:30:00,CLS,2024-10-16,09:30:00,15:30:00,inf,10:30:00,60.04,False,61.89,9716754.389999999,30162576.36863333,500035,60.320930272147606,59.41357720603825,Red,False
59.9,59.91,59.58,59.835,130837,2024-10-16 11:00:00,CLS,2024-10-16,09:30:00,15:30:00,inf,11:00:00,60.04,False,61.89,7820781.675,37983358.043633334,630872,60.2077093984728,59.30035633236344,Red,False
59.835,59.91,59.0426,59.37,141857,2024-10-16 11:30:00,CLS,2024-10-16,09:30:00,15:30:00,inf,11:30:00,60.04,False,61.89,8432103.022733333,46415461.066366665,772729,60.066932995094874,59.159579928985515,Red,False
59.38,59.49,58.77,58.975,200524,2024-10-16 12:00:00,CLS,2024-10-16,09:30:00,15:30:00,inf,12:00:00,60.04,False,61.89,11846623.713333335,58262084.779699996,973253,59.863247048506395,58.955893982397036,Red,False
58.97,59.11,58.62,58.85,126844,2024-10-16 12:30:00,CLS,2024-10-16,09:30:00,15:30:00,inf,12:30:00,60.04,False,61.89,7466037.839999999,65728122.6197,1100097,59.74757009581882,58.840217029709464,Red,False
58.85,58.89,58.54,58.6079,76253,2024-10-16 13:00:00,CLS,2024-10-16,09:30:00,15:30:00,inf,13:00:00,60.04,False,61.89,4474472.662900001,70202595.2826,1176350,59.678323018319375,58.77096995221002,Red,False
