Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
64.34,64.47,63.66,63.66,65734,2024-10-16 09:30:00,NTNX,2024-10-16,09:30:00,15:30:00,inf,09:30:00,63.66,False,63.89,4202374.62,4202374.62,65734,63.93,63.87691465776182,Red,False
63.66,64.1009,63.6,63.86,25761,2024-10-16 10:00:00,NTNX,2024-10-16,09:30:00,15:30:00,inf,10:00:00,63.66,False,63.89,1644933.4483,5847308.0683,91495,63.908498478605395,63.85541313636722,Green,False
63.865,63.91,63.47,63.745,42999,2024-10-16 10:30:00,NTNX,2024-10-16,09:30:00,15:30:00,inf,10:30:00,63.66,False,63.89,2739394.625,8586702.693300001,134494,63.84450379422131,63.791418451983134,Red,False
63.75,63.96,63.73,63.92,20095,2024-10-16 11:00:00,NTNX,2024-10-16,09:30:00,15:30:00,inf,11:00:00,63.66,False,63.89,1283467.6500000001,9870170.3433,154589,63.847818042034035,63.79473269979586,Green,False
63.94,63.99,63.785,63.94,33841,2024-10-16 11:30:00,NTNX,2024-10-16,09:30:00,15:30:00,inf,11:30:00,63.66,False,63.89,2162609.105,12032779.4483,188430,63.858087609722446,63.80500226748427,Green,False
63.94,64.085,63.72,64.085,30784,2024-10-16 12:00:00,NTNX,2024-10-16,09:30:00,15:30:00,inf,12:00:00,63.66,False,63.89,1969047.2533333332,14001826.701633334,219214,63.87286716009623,63.81978181785805,Green,False
64.1033,64.306,63.93,64.18,51703,2024-10-16 12:30:00,NTNX,2024-10-16,09:30:00,15:30:00,inf,12:30:00,63.66,False,63.89,3316161.4826666666,17317988.184299998,270917,63.92359351498798,63.8705081727498,Green,False
64.19,64.2,63.99,64.02,53524,2024-10-16 13:00:00,NTNX,2024-10-16,09:30:00,15:30:00,inf,13:00:00,63.66,False,63.89,3429282.6799999997,20747270.864299998,324441,63.94774662974161,63.89466128750343,Red,False
64.02,64.2299,63.97,64.075,28852,2024-10-16 13:30:00,NTNX,2024-10-16,09:30:00,15:30:00,inf,13:30:00,63.66,False,63.89,1849171.8049333333,22596442.669233333,353293,63.959497270631836,63.90641192839366,Green,False
64.055,64.06,63.85,63.99,64110,2024-10-16 14:00:00,NTNX,2024-10-16,09:30:00,15:30:00,inf,14:00:00,63.66,False,63.89,4100903.0,26697345.669233333,417403,63.96059843660284,63.90751309436466,Red,False
