Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
18.63,18.65,18.535,18.62,29197,2024-10-16 09:30:00,CNNE,2024-10-16,09:30:00,15:30:00,inf,09:30:00,18.535,False,18.94,543112.8616666668,543112.8616666668,29197,18.60166666666667,18.570072171359293,Red,False
18.63,18.77,18.63,18.68,173215,2024-10-16 10:00:00,CNNE,2024-10-16,09:30:00,15:30:00,inf,10:00:00,18.535,False,18.94,3237965.733333333,3781078.5949999997,202412,18.68011083829022,18.64851634298284,Green,False
18.7,18.72,18.64,18.68,27087,2024-10-16 10:30:00,CNNE,2024-10-16,09:30:00,15:30:00,inf,10:30:00,18.535,False,18.94,505985.16,4287063.755,229499,18.68009775641724,18.648503261109862,Red,False
18.67,18.7,18.65,18.7,13179,2024-10-16 11:00:00,CNNE,2024-10-16,09:30:00,15:30:00,inf,11:00:00,18.535,False,18.94,246227.65,4533291.404999999,242678,18.680273469370935,18.648678974063557,Green,False
18.68,18.73,18.68,18.72,105551,2024-10-16 11:30:00,CNNE,2024-10-16,09:30:00,15:30:00,inf,11:30:00,18.535,False,18.94,1974859.2099999997,6508150.614999999,348229,18.689283818981185,18.657689323673807,Green,False
18.72,18.77,18.7,18.77,21633,2024-10-16 12:00:00,CNNE,2024-10-16,09:30:00,15:30:00,inf,12:00:00,18.535,False,18.94,405546.64,6913697.255,369862,18.69264010630992,18.661045611002542,Green,False
18.77,18.79,18.69,18.705,24890,2024-10-16 12:30:00,CNNE,2024-10-16,09:30:00,15:30:00,inf,12:30:00,18.535,False,18.94,466148.21666666673,7379845.471666667,394752,18.694890644421477,18.6632961491141,Red,False
18.7,18.715,18.6375,18.69,14906,2024-10-16 13:00:00,CNNE,2024-10-16,09:30:00,15:30:00,inf,13:00:00,18.535,False,18.94,278456.5016666667,7658301.973333333,409658,18.694379148785895,18.662784653478518,Red,False
18.685,18.71,18.68,18.7,21315,2024-10-16 13:30:00,CNNE,2024-10-16,09:30:00,15:30:00,inf,13:30:00,18.535,False,18.94,398519.45000000007,8056821.423333333,430973,18.694492284512794,18.662897789205417,Green,False
18.7,18.71,18.65,18.675,32767,2024-10-16 14:00:00,CNNE,2024-10-16,09:30:00,15:30:00,inf,14:00:00,18.535,False,18.94,612032.9483333332,8668854.371666666,463740,18.693350523281723,18.661756027974345,Red,False
18.675,18.7611,18.675,18.71,90204,2024-10-16 14:30:00,CNNE,2024-10-16,09:30:00,15:30:00,inf,14:30:00,18.535,False,18.94,1688200.9347999997,10357055.306466665,553944,18.696935622493726,18.66534112718635,Green,False
