Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
120.42,120.59,120.42,120.59,5568,2024-10-16 07:00:00,XOM,2024-10-16,09:30:00,15:30:00,inf,07:00:00,120.65,True,121.0,671129.6000000001,671129.6000000001,5568,120.53333333333335,120.36495818664397,Green,False
120.51,120.52,120.45,120.52,1258,2024-10-16 07:30:00,XOM,2024-10-16,09:30:00,15:30:00,inf,07:30:00,120.65,True,121.0,151584.80666666667,822714.4066666667,6826,120.52657583748415,120.35820069079477,Green,False
120.8,120.8,120.8,120.8,300,2024-10-16 08:00:00,XOM,2024-10-16,09:30:00,15:30:00,inf,08:00:00,120.65,True,121.0,36240.0,858954.4066666667,7126,120.53808681822436,120.36971167153499,Green,False
120.7,120.78,120.7,120.78,2108,2024-10-16 08:30:00,XOM,2024-10-16,09:30:00,15:30:00,inf,08:30:00,120.65,True,121.0,254548.02666666667,1113502.4333333333,9234,120.58722474911559,120.41884960242622,Green,False
120.8,121.0,120.64,121.0,5828,2024-10-16 09:00:00,XOM,2024-10-16,09:30:00,15:30:00,inf,09:00:00,120.65,True,121.0,704488.64,1817991.0733333335,15062,120.7005094498296,120.53213430314023,Green,False
120.89,121.42,120.65,121.01,632495,2024-10-16 09:30:00,XOM,2024-10-16,09:30:00,15:30:00,inf,09:30:00,120.65,False,121.0,76548761.53333333,78366752.60666667,647557,121.01908033835889,120.85070519166952,Green,False
121.02,121.435,120.95,121.0,463624,2024-10-16 10:00:00,XOM,2024-10-16,09:30:00,15:30:00,inf,10:00:00,120.65,False,121.0,56158002.413333334,134524755.02,1111181,121.06466455059977,120.8962894039104,Red,False
120.98,121.31,120.88,121.29,325331,2024-10-16 10:30:00,XOM,2024-10-16,09:30:00,15:30:00,inf,10:30:00,120.65,False,121.0,39417103.96,173941858.98000002,1436512,121.08625544374152,120.91788029705215,Green,False
121.32,121.32,120.64,120.86,261957,2024-10-16 11:00:00,XOM,2024-10-16,09:30:00,15:30:00,inf,11:00:00,120.65,False,121.0,31681079.58,205622938.56,1698469,121.06369828357185,120.89532313688248,Red,False
120.88,120.925,120.68,120.885,181442,2024-10-16 11:30:00,XOM,2024-10-16,09:30:00,15:30:00,inf,11:30:00,120.65,False,121.0,21923636.86,227546575.42000002,1879911,121.0411425966442,120.87276744995484,Green,False
120.885,120.985,120.64,120.71,373638,2024-10-16 12:00:00,XOM,2024-10-16,09:30:00,15:30:00,inf,12:00:00,120.65,False,121.0,45127374.91,272673950.33,2253549,120.99756887025752,120.82919372356815,Red,False
120.71,120.83,120.6,120.71,322739,2024-10-16 12:30:00,XOM,2024-10-16,09:30:00,15:30:00,inf,12:30:00,120.65,False,121.0,38958900.486666664,311632850.81666666,2576288,120.96196186787606,120.79358672118668,Green,False
120.705,121.01,120.67,120.97,245202,2024-10-16 13:00:00,XOM,2024-10-16,09:30:00,15:30:00,inf,13:00:00,120.65,False,121.0,29640835.099999998,341273685.9166667,2821490,120.95512864361267,120.7867534969233,Green,False
120.975,120.99,120.615,120.8,193791,2024-10-16 13:30:00,XOM,2024-10-16,09:30:00,15:30:00,inf,13:30:00,120.65,False,121.0,23410275.785,364683961.70166665,3015281,120.94526569884088,120.77689055215151,Red,False
120.8,121.11,120.755,121.09,268466,2024-10-16 14:00:00,XOM,2024-10-16,09:30:00,15:30:00,inf,14:00:00,120.65,False,121.0,32480359.010000005,397164320.71166664,3283747,120.94851421612769,120.78013906943832,Green,False
121.09,121.1399,120.7,120.79,349171,2024-10-16 14:30:00,XOM,2024-10-16,09:30:00,15:30:00,inf,14:30:00,120.65,False,121.0,42206614.937633336,439370935.6493,3632918,120.94160552186975,120.77323037518038,Red,False
120.78,120.955,120.6215,120.92,319917,2024-10-16 15:00:00,XOM,2024-10-16,09:30:00,15:30:00,inf,15:00:00,120.65,False,121.0,38656264.263500005,478027199.9128,3952835,120.93274824595512,120.76437309926575,Green,False
120.91,120.99,120.62,120.69,689362,2024-10-16 15:30:00,XOM,2024-10-16,09:30:00,15:30:00,inf,15:30:00,120.65,False,121.0,83251950.86666666,561279150.7794666,4642197,120.90808528364191,120.73971013695254,Red,True
120.66,120.72,120.65,120.65,1450341,2024-10-16 16:00:00,XOM,2024-10-16,09:30:00,15:30:00,inf,16:00:00,120.65,True,121.0,175017482.94,736296633.7194667,6092538,120.85220210681767,120.6838269601283,Red,False
120.7,120.7,120.66,120.66,1800,2024-10-16 16:30:00,XOM,2024-10-16,09:30:00,15:30:00,inf,16:30:00,120.65,True,121.0,217212.0,736513845.7194667,6094338,120.8521492768315,120.68377413014213,Red,False
120.66,120.74,120.66,120.72,15689,2024-10-16 17:00:00,XOM,2024-10-16,09:30:00,15:30:00,inf,17:00:00,120.65,True,121.0,1893766.8933333333,738407612.6128,6110027,120.851775714379,120.68340056768963,Green,False
120.78,120.78,120.76,120.76,747,2024-10-16 18:00:00,XOM,2024-10-16,09:30:00,15:30:00,inf,18:00:00,120.65,True,121.0,90212.7,738497825.3127999,6110774,120.85176531038456,120.6833901636952,Red,False
120.77,120.88,120.77,120.88,622,2024-10-16 18:30:00,XOM,2024-10-16,09:30:00,15:30:00,inf,18:30:00,120.65,True,121.0,75164.55333333333,738572989.8661333,6111396,120.85176445220263,120.68338930551326,Green,False
120.8,120.8,120.8,120.8,451,2024-10-16 19:00:00,XOM,2024-10-16,09:30:00,15:30:00,inf,19:00:00,120.65,True,121.0,54480.799999999996,738627470.6661333,6111847,120.85176063244602,120.68338548575665,Green,False
120.88,120.88,120.78,120.78,428,2024-10-16 19:30:00,XOM,2024-10-16,09:30:00,15:30:00,inf,19:30:00,120.65,True,121.0,51708.10666666667,738679178.7728,6112275,120.85175794165019,120.68338279496082,Red,False
121.2,121.2,121.2,121.2,100,2024-10-17 04:30:00,XOM,2024-10-17,09:30:00,15:30:00,inf,04:30:00,120.65,True,121.2,12120.0,12120.0,100,121.2,120.93464654966667,Green,False
121.19,121.19,121.19,121.19,150,2024-10-17 06:00:00,XOM,2024-10-17,09:30:00,15:30:00,inf,06:00:00,120.65,True,121.2,18178.5,30298.5,250,121.194,120.92864654966667,Green,False
120.97,120.97,120.97,120.97,200,2024-10-17 07:00:00,XOM,2024-10-17,09:30:00,15:30:00,inf,07:00:00,120.65,True,121.2,24193.999999999996,54492.5,450,121.09444444444445,120.82909099411111,Green,False
120.75,120.75,120.75,120.75,110,2024-10-17 07:30:00,XOM,2024-10-17,09:30:00,15:30:00,inf,07:30:00,120.65,True,121.2,13282.5,67775.0,560,121.02678571428571,120.76143226395237,Green,False
120.71,120.71,120.69,120.69,393,2024-10-17 08:00:00,XOM,2024-10-17,09:30:00,15:30:00,inf,08:00:00,120.65,True,121.2,47433.78999999999,115208.79,953,120.89065057712486,120.62529712679152,Red,False
120.74,120.8,120.74,120.79,2245,2024-10-17 08:30:00,XOM,2024-10-17,09:30:00,15:30:00,inf,08:30:00,120.65,True,121.2,271143.61666666664,386352.4066666666,3198,120.8106337294142,120.54528027908087,Green,False
120.7,120.71,120.48,120.65,7837,2024-10-17 09:00:00,XOM,2024-10-17,09:30:00,15:30:00,inf,09:00:00,120.65,True,121.2,945246.6933333335,1331599.1,11035,120.67051200724967,120.40515855691633,Red,False
120.76,121.54,120.52,121.325,839385,2024-10-17 09:30:00,XOM,2024-10-17,09:30:00,15:30:00,inf,09:30:00,120.52,False,121.2,101673306.075,103004905.175,850420,121.12239267068037,120.85703922034703,Green,False
121.31,121.58,121.04,121.06,468919,2024-10-17 10:00:00,XOM,2024-10-17,09:30:00,15:30:00,inf,10:00:00,120.52,False,121.2,56845487.30666667,159850392.48166668,1319339,121.15945369739444,120.8941002470611,Red,False
121.07,121.2499,120.39,120.5161,409958,2024-10-17 10:30:00,XOM,2024-10-17,09:30:00,15:30:00,inf,10:30:00,120.52,False,121.2,49489583.149333335,209339975.631,1729297,121.05495795748215,120.78960450714881,Red,False
120.51,120.8,120.21,120.33,421254,2024-10-17 11:00:00,XOM,2024-10-17,09:30:00,15:30:00,inf,11:00:00,120.52,False,121.2,50738640.12,260078615.751,2150551,120.93580470818873,120.67045125785539,Red,False
120.34,120.46,120.27,120.31,261609,2024-10-17 11:30:00,XOM,2024-10-17,09:30:00,15:30:00,inf,11:30:00,120.52,False,121.2,31483771.119999997,291562386.871,2412160,120.87191018464777,120.60655673431444,Red,False
120.31,120.39,120.15,120.2,265630,2024-10-17 12:00:00,XOM,2024-10-17,09:30:00,15:30:00,inf,12:00:00,120.52,False,121.2,31941122.066666666,323503508.93766665,2677790,120.80988760794037,120.54453415760703,Red,False
