Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
12.27,12.28,12.27,12.28,240,2024-10-16 07:30:00,AVPT,2024-10-16,09:30:00,15:30:00,inf,07:30:00,12.14,True,12.28,2946.3999999999996,2946.3999999999996,240,12.276666666666666,12.247564399554767,Green,False
12.28,12.28,12.14,12.17,16982,2024-10-16 09:30:00,AVPT,2024-10-16,09:30:00,15:30:00,inf,09:30:00,12.14,False,12.28,207123.79333333333,210070.19333333333,17222,12.197781519761545,12.168679252649646,Red,False
12.17,12.28,12.16,12.28,11263,2024-10-16 10:00:00,AVPT,2024-10-16,09:30:00,15:30:00,inf,10:00:00,12.14,False,12.28,137859.12,347929.31333333335,28485,12.214474752793869,12.18537248568197,Green,False
12.275,12.326924,12.26,12.28,27788,2024-10-16 10:30:00,AVPT,2024-10-16,09:30:00,15:30:00,inf,10:30:00,12.14,False,12.28,341486.02803733334,689415.3413706666,56273,12.251263330028017,12.222161062916118,Green,False
12.27,12.2801,12.24,12.255,19285,2024-10-16 11:00:00,AVPT,2024-10-16,09:30:00,15:30:00,inf,11:00:00,12.14,False,12.28,236402.6011666667,925817.9425373334,75558,12.253076345818224,12.223974078706325,Red,False
12.25,12.285,11.975,12.15,85771,2024-10-16 11:30:00,AVPT,2024-10-16,09:30:00,15:30:00,inf,11:30:00,12.14,False,12.28,1040974.0366666665,1966791.979204,161329,12.191186824464292,12.162084557352394,Red,False
12.16,12.24,12.16,12.235,7969,2024-10-16 12:00:00,AVPT,2024-10-16,09:30:00,15:30:00,inf,12:00:00,12.14,False,12.28,97314.77166666667,2064106.7508706665,169298,12.192150827952288,12.163048560840389,Green,False
12.23,12.25,12.2,12.24,15117,2024-10-16 12:30:00,AVPT,2024-10-16,09:30:00,15:30:00,inf,12:30:00,12.14,False,12.28,184880.90999999997,2248987.6608706666,184415,12.195253427707435,12.166151160595536,Green,False
12.24,12.24,12.1688,12.1688,9055,2024-10-16 13:00:00,AVPT,2024-10-16,09:30:00,15:30:00,inf,13:00:00,12.14,False,12.28,110403.38933333333,2359391.050204,193470,12.19512611879878,12.166023851686882,Red,False
12.18,12.2,12.166,12.166,11592,2024-10-16 13:30:00,AVPT,2024-10-16,09:30:00,15:30:00,inf,13:30:00,12.14,False,12.28,141159.648,2500550.698204,205062,12.194120306073286,12.165018038961387,Red,False
12.16,12.205,12.16,12.195,9689,2024-10-16 14:00:00,AVPT,2024-10-16,09:30:00,15:30:00,inf,14:00:00,12.14,False,12.28,118076.61333333334,2618627.3115373333,214751,12.193784017477606,12.164681750365707,Green,False
12.19,12.19,12.165,12.165,10391,2024-10-16 14:30:00,AVPT,2024-10-16,09:30:00,15:30:00,inf,14:30:00,12.14,False,12.28,126493.10666666666,2745120.4182039998,225142,12.192840155119878,12.16373788800798,Red,False
12.165,12.2,12.155,12.2,10700,2024-10-16 15:00:00,AVPT,2024-10-16,09:30:00,15:30:00,inf,15:00:00,12.14,False,12.28,130379.49999999997,2875499.9182039998,235842,12.192484452319773,12.163382185207874,Green,False
12.195,12.225,12.14,12.15,58808,2024-10-16 15:30:00,AVPT,2024-10-16,09:30:00,15:30:00,inf,15:30:00,12.14,False,12.28,715791.3733333333,3591291.2915373333,294650,12.188329514805137,12.159227247693238,Red,True
12.15,12.15,12.15,12.15,131664,2024-10-16 16:00:00,AVPT,2024-10-16,09:30:00,15:30:00,inf,16:00:00,12.14,True,12.28,1599717.6,5191008.891537333,426314,12.176491720978746,12.147389453866847,Green,False
12.16,12.195,12.11,12.11,19739,2024-10-17 09:30:00,AVPT,2024-10-17,09:30:00,15:30:00,inf,09:30:00,12.11,False,12.28,239598.56166666668,239598.56166666668,19739,12.138333333333334,12.122674019041572,Red,False
12.115,12.15,12.07,12.12,15253,2024-10-17 10:00:00,AVPT,2024-10-17,09:30:00,15:30:00,inf,10:00:00,12.11,False,12.28,184764.6733333333,424363.235,34992,12.127435842478281,12.11177652818652,Green,False
12.1301,12.1301,12.05,12.05,12997,2024-10-17 10:30:00,AVPT,2024-10-17,09:30:00,15:30:00,inf,10:30:00,12.11,False,12.28,156960.86990000002,581324.1049,47989,12.113694907166225,12.098035592874464,Red,False
12.0447,12.06,12.025,12.06,9541,2024-10-17 11:00:00,AVPT,2024-10-17,09:30:00,15:30:00,inf,11:00:00,12.11,False,12.28,114953.14833333333,696277.2532333334,57530,12.102855088359696,12.087195774067935,Green,False
12.065,12.09,12.06,12.09,6831,2024-10-17 11:30:00,AVPT,2024-10-17,09:30:00,15:30:00,inf,11:30:00,12.11,False,12.28,82518.47999999998,778795.7332333333,64361,12.100429347482688,12.084770033190926,Green,False
12.095,12.15,12.09,12.13,12192,2024-10-17 12:00:00,AVPT,2024-10-17,09:30:00,15:30:00,inf,12:00:00,12.11,False,12.28,147807.68000000002,926603.4132333333,76553,12.104077086898402,12.08841777260664,Green,False
12.125,12.125,12.11,12.119,9500,2024-10-17 12:30:00,AVPT,2024-10-17,09:30:00,15:30:00,inf,12:30:00,12.11,False,12.28,115121.0,1041724.4132333333,86053,12.105614135862007,12.089954821570245,Red,False
12.11,12.1121,12.09,12.1,13770,2024-10-17 13:00:00,AVPT,2024-10-17,09:30:00,15:30:00,inf,13:00:00,12.11,False,12.28,166626.63900000002,1208351.0522333332,99823,12.10493625951267,12.089276945220908,Red,False
12.105,12.15,12.105,12.135,7867,2024-10-17 13:30:00,AVPT,2024-10-17,09:30:00,15:30:00,inf,13:30:00,12.11,False,12.28,95426.71,1303777.7622333334,107690,12.106767222892872,12.09110790860111,Green,False
12.13,12.13,12.09,12.11,11796,2024-10-17 14:00:00,AVPT,2024-10-17,09:30:00,15:30:00,inf,14:00:00,12.11,False,12.28,142849.56,1446627.3222333333,119486,12.1070863719041,12.091427057612337,Red,False
