Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
2.0,2.2,2.0,2.12,4471,2024-10-16 09:30:00,STBX,2024-10-16,09:30:00,15:30:00,inf,09:30:00,2.0,False,2.312,9418.906666666668,9418.906666666668,4471,2.106666666666667,2.093004284776108,Green,False
2.16,2.16,2.0832,2.0832,25,2024-10-16 10:00:00,STBX,2024-10-16,09:30:00,15:30:00,inf,10:00:00,2.0,False,2.312,52.72,9471.626666666667,4496,2.106678529062871,2.093016147172312,Red,False
2.0832,2.127984,2.08,2.08,1666,2024-10-16 10:30:00,STBX,2024-10-16,09:30:00,15:30:00,inf,10:30:00,2.0,False,2.312,3491.9271146666665,12963.553781333334,6162,2.1037899677593854,2.0901275858688266,Red,False
2.08,2.08,2.08,2.08,13,2024-10-16 11:00:00,STBX,2024-10-16,09:30:00,15:30:00,inf,11:00:00,2.0,False,2.312,27.04,12990.593781333335,6175,2.1037398836167345,2.0900775017261757,Green,False
2.103984,2.103984,2.103984,2.103984,6,2024-10-16 11:30:00,STBX,2024-10-16,09:30:00,15:30:00,inf,11:30:00,2.0,False,2.312,12.623904,13003.217685333333,6181,2.103740120584587,2.090077738694028,Green,False
2.128,2.224,2.128,2.2,1996,2024-10-16 12:00:00,STBX,2024-10-16,09:30:00,15:30:00,inf,12:00:00,2.0,False,2.312,4359.264,17362.481685333332,8177,2.1233315012025598,2.109669119312001,Green,False
2.2,2.2,2.08,2.08,1311,2024-10-16 12:30:00,STBX,2024-10-16,09:30:00,15:30:00,inf,12:30:00,2.0,False,2.312,2779.32,20141.801685333336,9488,2.122871172568859,2.1092087906783004,Red,False
2.16,2.176,2.16,2.16,2155,2024-10-16 13:00:00,STBX,2024-10-16,09:30:00,15:30:00,inf,13:00:00,2.0,False,2.312,4666.293333333333,24808.095018666667,11643,2.130730483437831,2.117068101547272,Green,False
2.16,2.1616,2.16,2.16,1586,2024-10-16 13:30:00,STBX,2024-10-16,09:30:00,15:30:00,inf,13:30:00,2.0,False,2.312,3426.6058666666668,28234.700885333332,13229,2.134303491218787,2.1206411093282282,Green,False
2.080016,2.080016,2.080016,2.080016,312,2024-10-16 14:00:00,STBX,2024-10-16,09:30:00,15:30:00,inf,14:00:00,2.0,False,2.312,648.964992,28883.665877333333,13541,2.133052645841026,2.1193902639504674,Green,False
