Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
331.43,335.35,331.005,335.13,19299,2024-10-16 09:30:00,CHTR,2024-10-16,09:30:00,15:30:00,inf,09:30:00,331.005,False,330.22,6442553.005,6442553.005,19299,333.8283333333333,333.139263001388,Green,False
335.135,336.195,334.165,334.68,12805,2024-10-16 10:00:00,CHTR,2024-10-16,09:30:00,15:30:00,inf,10:00:00,331.005,False,330.22,4289845.733333333,10732398.738333333,32104,334.3009823801811,333.61191204823575,Red,False
334.78,334.78,333.04,333.22,17719,2024-10-16 10:30:00,CHTR,2024-10-16,09:30:00,15:30:00,inf,10:30:00,331.005,False,330.22,5912475.92,16644874.658333333,49823,334.0801368511196,333.3910665191743,Red,False
333.235,333.9,332.051,332.195,22776,2024-10-16 11:00:00,CHTR,2024-10-16,09:30:00,15:30:00,inf,11:00:00,331.005,False,330.22,7577924.432,24222799.090333335,72599,333.6519661473758,332.96289581543044,Red,False
332.16,332.58,331.91,332.04,10432,2024-10-16 11:30:00,CHTR,2024-10-16,09:30:00,15:30:00,inf,11:30:00,331.005,False,330.22,3465266.986666667,27688066.077,83031,333.4666097842974,332.7775394523521,Red,False
332.02,332.47,330.919,330.96,18128,2024-10-16 12:00:00,CHTR,2024-10-16,09:30:00,15:30:00,inf,12:00:00,331.005,False,330.22,6008519.5573333325,33696585.634333335,101159,333.1051674525582,332.41609712061285,Red,False
330.865,331.75,330.78,331.29,9982,2024-10-16 12:30:00,CHTR,2024-10-16,09:30:00,15:30:00,inf,12:30:00,331.005,False,330.22,3306770.413333333,37003356.04766667,111141,332.94064339592654,332.2515730639812,Green,False
331.29,333.47,330.338,333.28,19518,2024-10-16 13:00:00,CHTR,2024-10-16,09:30:00,15:30:00,inf,13:00:00,331.005,False,330.22,6487054.528,43490410.575666666,130659,332.854304530623,332.16523419867764,Green,False
333.47,333.84,332.83,333.19,13214,2024-10-16 13:30:00,CHTR,2024-10-16,09:30:00,15:30:00,inf,13:30:00,331.005,False,330.22,4404050.013333333,47894460.589,143873,332.8940147838719,332.20494445192656,Red,False
333.12,333.76,332.95,333.265,7857,2024-10-16 14:00:00,CHTR,2024-10-16,09:30:00,15:30:00,inf,14:00:00,331.005,False,330.22,2618934.525,50513395.114,151730,332.9163323930666,332.2272620611213,Green,False
333.285,333.38,332.545,333.02,21453,2024-10-16 14:30:00,CHTR,2024-10-16,09:30:00,15:30:00,inf,14:30:00,331.005,False,330.22,7143455.694999999,57656850.809,173183,332.9244256595624,332.23535532761707,Red,False
332.73,333.0,330.82,330.99,45009,2024-10-16 15:00:00,CHTR,2024-10-16,09:30:00,15:30:00,inf,15:00:00,331.005,False,330.22,14925134.429999998,72581985.239,218192,332.6519085896824,331.9628382577371,Red,False
330.84,332.12,330.12,330.17,59358,2024-10-16 15:30:00,CHTR,2024-10-16,09:30:00,15:30:00,inf,15:30:00,331.005,False,330.22,19635824.26,92217809.499,277550,332.2565645793551,331.56749424740974,Red,True
330.22,330.22,330.22,330.22,81094,2024-10-16 16:00:00,CHTR,2024-10-16,09:30:00,15:30:00,inf,16:00:00,331.005,True,330.22,26778860.680000003,118996670.179,358644,331.7960712545031,331.10700092255775,Green,False
332.26,332.26,328.07,328.58,14350,2024-10-17 09:30:00,CHTR,2024-10-17,09:30:00,15:30:00,inf,09:30:00,328.07,False,330.22,4730286.166666666,4730286.166666666,14350,329.6366666666666,328.96390722072346,Red,False
328.7,329.32,327.41,328.2,13489,2024-10-17 10:00:00,CHTR,2024-10-17,09:30:00,15:30:00,inf,10:00:00,328.07,False,330.22,4428573.59,9158859.756666666,27839,328.99384879725085,328.3210893513077,Red,False
327.99,328.72,327.0,328.405,31359,2024-10-17 10:30:00,CHTR,2024-10-17,09:30:00,15:30:00,inf,10:30:00,328.07,False,330.22,10287058.625,19445918.381666668,59198,328.48944865817543,327.8166892122323,Green,False
328.4,328.4,326.12,327.45,21405,2024-10-17 11:00:00,CHTR,2024-10-17,09:30:00,15:30:00,inf,11:00:00,328.07,False,330.22,7006355.95,26452274.331666667,80603,328.1797740985654,327.5070146526223,Red,False
327.46,328.14,326.9283,327.515,9883,2024-10-17 11:30:00,CHTR,2024-10-17,09:30:00,15:30:00,inf,11:30:00,328.07,False,330.22,3236956.9179666666,29689231.249633335,90486,328.1085609888086,327.4358015428655,Green,False
327.4,328.265,327.02,328.02,16721,2024-10-17 12:00:00,CHTR,2024-10-17,09:30:00,15:30:00,inf,12:00:00,328.07,False,330.22,5480614.301666667,35169845.5513,107207,328.05549592190806,327.3827364759649,Green,False
328.04,328.93,327.86,328.485,11963,2024-10-17 12:30:00,CHTR,2024-10-17,09:30:00,15:30:00,inf,12:30:00,328.07,False,330.22,3928948.275,39098793.8263,119170,328.0925889594697,327.41982951352657,Green,False
328.57,328.67,327.27,327.27,8376,2024-10-17 13:00:00,CHTR,2024-10-17,09:30:00,15:30:00,inf,13:00:00,328.07,False,330.22,2745122.3200000003,41843916.1463,127546,328.0692153913098,327.39645594536665,Red,False
327.425,328.14,327.29,327.99,9355,2024-10-17 13:30:00,CHTR,2024-10-17,09:30:00,15:30:00,inf,13:30:00,328.07,False,330.22,3066631.3666666667,44910547.51296666,136901,328.05127437320886,327.3785149272657,Green,False
327.97,327.97,326.0,326.44,16383,2024-10-17 14:00:00,CHTR,2024-10-17,09:30:00,15:30:00,inf,14:00:00,328.07,False,330.22,5354019.01,50264566.52296667,153284,327.91789438536745,327.2451349394243,Red,False
326.65,327.055,326.17,326.765,15314,2024-10-17 14:30:00,CHTR,2024-10-17,09:30:00,15:30:00,inf,14:30:00,328.07,False,330.22,5002522.286666667,55267088.80963333,168598,327.8039407919034,327.1311813459603,Green,False
326.63,326.83,324.52,325.08,46529,2024-10-17 15:00:00,CHTR,2024-10-17,09:30:00,15:30:00,inf,15:00:00,328.07,False,330.22,15144103.823333332,70411192.63296667,215127,327.300583529574,326.62782408363086,Red,False
324.99,327.7,324.75,327.41,77726,2024-10-17 15:30:00,CHTR,2024-10-17,09:30:00,15:30:00,inf,15:30:00,328.07,False,330.22,25386866.120000005,95798058.75296667,292853,327.11995012161964,326.4471906756765,Green,True
327.53,327.53,327.53,327.53,166454,2024-10-17 16:00:00,CHTR,2024-10-17,09:30:00,15:30:00,inf,16:00:00,328.07,True,327.53,54518678.62,150316737.37296668,459307,327.2685532181453,326.59579377220217,Green,False
327.53,327.53,327.53,327.53,3628,2024-10-17 16:30:00,CHTR,2024-10-17,09:30:00,15:30:00,inf,16:30:00,328.07,True,327.53,1188278.8399999999,151505016.21296668,462935,327.2706021643788,326.59784271843563,Green,False
328.0,329.01,328.0,329.01,299,2024-10-18 04:00:00,CHTR,2024-10-18,09:30:00,15:30:00,inf,04:00:00,328.07,True,329.01,98273.32666666668,98273.32666666668,299,328.67333333333335,328.19993100340747,Green,False
328.05,329.53,325.86,327.3,70516,2024-10-18 09:30:00,CHTR,2024-10-18,09:30:00,15:30:00,inf,09:30:00,325.86,False,329.01,23098456.01333333,23196729.34,70815,327.5680200522488,327.09461772232294,Red,False
327.6,327.72,324.7,326.31,56528,2024-10-18 10:00:00,CHTR,2024-10-18,09:30:00,15:30:00,inf,10:00:00,325.86,False,329.01,18441883.14666667,41638612.486666664,127343,326.9799870166924,326.50658468676653,Red,False
326.83,327.59,326.37,327.055,18584,2024-10-18 10:30:00,CHTR,2024-10-18,09:30:00,15:30:00,inf,10:30:00,325.86,False,329.01,6077060.920000001,47715673.406666666,145927,326.9831724538068,326.5097701238809,Green,False
327.055,327.84,326.55,327.465,16957,2024-10-18 11:00:00,CHTR,2024-10-18,09:30:00,15:30:00,inf,11:00:00,325.86,False,329.01,5549771.745,53265445.15166667,162884,327.014594138569,326.54119180864313,Green,False
327.58,327.7,326.91,327.115,11109,2024-10-18 11:30:00,CHTR,2024-10-18,09:30:00,15:30:00,inf,11:30:00,325.86,False,329.01,3635327.6750000003,56900772.82666667,173993,327.0290921282274,326.5556897983015,Red,False
326.94,327.46,326.15,327.265,46390,2024-10-18 12:00:00,CHTR,2024-10-18,09:30:00,15:30:00,inf,12:00:00,325.86,False,329.01,15167597.083333332,72068369.91,220383,327.01419760144836,326.5407952715225,Green,False
327.2703,328.5,327.14,328.08,31802,2024-10-18 12:30:00,CHTR,2024-10-18,09:30:00,15:30:00,inf,12:30:00,325.86,False,329.01,10428087.813333334,82496457.72333333,252185,327.12674315813126,326.6533408282054,Green,False
328.12,329.495,327.81,328.41,24461,2024-10-18 13:00:00,CHTR,2024-10-18,09:30:00,15:30:00,inf,13:00:00,325.86,False,329.01,8037191.538333335,90533649.26166667,276646,327.2545030893874,326.78110075946154,Green,False
