Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
80.52,81.22,80.4,80.925,25396,2024-10-16 09:30:00,LBRDK,2024-10-16,09:30:00,15:30:00,inf,09:30:00,80.4,False,80.15,2053224.2733333337,2053224.2733333337,25396,80.84833333333334,80.68322812259154,Green,False
80.93,81.251,80.85,80.975,18761,2024-10-16 10:00:00,LBRDK,2024-10-16,09:30:00,15:30:00,inf,10:00:00,80.4,False,80.15,1520116.2786666667,3573340.552,44157,80.92353538510316,80.75843017436137,Green,False
80.98,80.98,80.595,80.595,8818,2024-10-16 10:30:00,LBRDK,2024-10-16,09:30:00,15:30:00,inf,10:30:00,80.4,False,80.15,711818.3533333333,4285158.905333334,52975,80.89021057731635,80.72510536657455,Red,False
80.57,80.66,80.31,80.31,14251,2024-10-16 11:00:00,LBRDK,2024-10-16,09:30:00,15:30:00,inf,11:00:00,80.4,False,80.15,1146160.4266666665,5431319.332,67226,80.79194555677863,80.62684034603683,Red,False
80.36,80.37,80.25,80.305,6147,2024-10-16 11:30:00,LBRDK,2024-10-16,09:30:00,15:30:00,inf,11:30:00,80.4,False,80.15,493655.325,5924974.657000001,73373,80.75142977662084,80.58632456587904,Red,False
80.33,80.45,80.03,80.03,24539,2024-10-16 12:00:00,LBRDK,2024-10-16,09:30:00,15:30:00,inf,12:00:00,80.4,False,80.15,1967291.6300000001,7892266.2870000005,97912,80.60571009682164,80.44060488607984,Red,False
80.01,80.15,79.96,80.0361,11158,2024-10-16 12:30:00,LBRDK,2024-10-16,09:30:00,15:30:00,inf,12:30:00,80.4,False,80.15,893183.3946000001,8785449.6816,109070,80.54872725405703,80.38362204331523,Green,False
80.05,80.52,79.85,80.5,12464,2024-10-16 13:00:00,LBRDK,2024-10-16,09:30:00,15:30:00,inf,13:00:00,80.4,False,80.15,1000734.56,9786184.241600001,121534,80.52219330886831,80.35708809812651,Green,False
80.5,80.73,80.41,80.64,17791,2024-10-16 13:30:00,LBRDK,2024-10-16,09:30:00,15:30:00,inf,13:30:00,80.4,False,80.15,1433835.9933333332,11220020.234933333,139325,80.53127748023208,80.36617226949028,Green,False
80.67,80.81,80.62,80.7285,20820,2024-10-16 14:00:00,LBRDK,2024-10-16,09:30:00,15:30:00,inf,14:00:00,80.4,False,80.15,1680579.99,12900600.224933334,160145,80.55574775942635,80.39064254868455,Green,False
80.72,80.73,80.515,80.645,20457,2024-10-16 14:30:00,LBRDK,2024-10-16,09:30:00,15:30:00,inf,14:30:00,80.4,False,80.15,1649447.91,14550048.134933334,180602,80.56415839765525,80.39905318691345,Red,False
80.665,80.665,80.34,80.34,22087,2024-10-16 15:00:00,LBRDK,2024-10-16,09:30:00,15:30:00,inf,15:00:00,80.4,False,80.15,1776862.3383333334,16326910.473266667,202689,80.5515369520135,80.3864317412717,Red,False
80.33,80.58,80.14,80.14,80327,2024-10-16 15:30:00,LBRDK,2024-10-16,09:30:00,15:30:00,inf,15:30:00,80.4,False,80.15,6449187.073333334,22776097.5466,283016,80.47636015843626,80.31125494769447,Red,True
80.15,80.15,80.15,80.15,63230,2024-10-16 16:00:00,LBRDK,2024-10-16,09:30:00,15:30:00,inf,16:00:00,80.4,True,80.15,5067884.5,27843982.0466,346246,80.41676162785996,80.25165641711816,Green,False
81.3,81.3,81.3,81.3,100,2024-10-17 07:30:00,LBRDK,2024-10-17,09:30:00,15:30:00,inf,07:30:00,80.4,True,81.3,8130.0,8130.0,100,81.3,80.91772616076385,Green,False
80.29,80.29,79.48,79.94,9688,2024-10-17 09:30:00,LBRDK,2024-10-17,09:30:00,15:30:00,inf,09:30:00,79.48,False,81.3,774103.4933333334,782233.4933333334,9788,79.91760250647052,79.53532866723437,Red,False
