Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
81.79,82.26,81.55,82.02,114138,2024-10-16 09:30:00,CP,2024-10-16,09:30:00,15:30:00,inf,09:30:00,81.55,False,81.98,9352848.18,9352848.18,114138,81.94333333333333,81.91487180350717,Green,False
82.04,82.19,81.89,81.89,103498,2024-10-16 10:00:00,CP,2024-10-16,09:30:00,15:30:00,inf,10:00:00,81.55,False,81.98,8485801.02,17838649.2,217636,81.96552592401991,81.93706439419375,Red,False
81.8825,81.995,81.79,81.89,92775,2024-10-16 10:30:00,CP,2024-10-16,09:30:00,15:30:00,inf,10:30:00,81.55,False,81.98,7597499.375,25436148.575,310411,81.94345102138777,81.91498949156161,Green,False
81.89,81.9,81.755,81.8025,135308,2024-10-16 11:00:00,CP,2024-10-16,09:30:00,15:30:00,inf,11:00:00,81.55,False,81.98,11070787.803333333,36506936.37833333,445719,81.9057217177938,81.87726018796764,Red,False
81.8,81.85,81.705,81.79,43084,2024-10-16 11:30:00,CP,2024-10-16,09:30:00,15:30:00,inf,11:30:00,81.55,False,81.98,3523481.326666667,40030417.705,488803,81.89478727626467,81.8663257464385,Red,False
81.79,81.84,81.75,81.75,37097,2024-10-16 12:00:00,CP,2024-10-16,09:30:00,15:30:00,inf,12:00:00,81.55,False,81.98,3033792.66,43064210.365,525900,81.8866901787412,81.85822864891504,Red,False
81.725,81.75,81.64,81.695,35741,2024-10-16 12:30:00,CP,2024-10-16,09:30:00,15:30:00,inf,12:30:00,81.55,False,81.98,2919860.9949999996,45984071.36,561641,81.8744916414578,81.84603011163163,Red,False
81.7,81.97,81.68,81.94,51873,2024-10-16 13:00:00,CP,2024-10-16,09:30:00,15:30:00,inf,13:00:00,81.55,False,81.98,4246496.6899999995,50230568.05,613514,81.87354819938909,81.84508666956293,Green,False
81.95,82.12,81.92,82.02,110651,2024-10-16 13:30:00,CP,2024-10-16,09:30:00,15:30:00,inf,13:30:00,81.55,False,81.98,9075595.02,59306163.07,724165,81.89592574896605,81.86746421913989,Green,False
82.025,82.03,81.69,81.85,351372,2024-10-16 14:00:00,CP,2024-10-16,09:30:00,15:30:00,inf,14:00:00,81.55,False,81.98,28762140.68,88068303.75,1075537,81.88310002352313,81.85463849369697,Red,False
81.84,81.955,81.785,81.79,92723,2024-10-16 14:30:00,CP,2024-10-16,09:30:00,15:30:00,inf,14:30:00,81.55,False,81.98,7588759.396666668,95657063.14666668,1168260,81.87994380246407,81.85148227263791,Red,False
81.78,81.825,81.72,81.76,57231,2024-10-16 15:00:00,CP,2024-10-16,09:30:00,15:30:00,inf,15:00:00,81.55,False,81.98,4679683.484999999,100336746.63166666,1225491,81.8747315416161,81.84627001178994,Red,False
81.75,82.06,81.745,82.0,311194,2024-10-16 15:30:00,CP,2024-10-16,09:30:00,15:30:00,inf,15:30:00,81.55,False,81.98,25497680.39,125834427.02166668,1536685,81.88693650401135,81.85847497418519,Green,True
81.98,81.98,81.71,81.72,129760,2024-10-16 16:00:00,CP,2024-10-16,09:30:00,15:30:00,inf,16:00:00,81.55,True,81.98,10614800.533333333,136449227.555,1666445,81.88042662974176,81.8519650999156,Red,False
81.85,81.85,81.8,81.8,200,2024-10-16 18:30:00,CP,2024-10-16,09:30:00,15:30:00,inf,18:30:00,81.55,True,81.98,16363.333333333332,136465590.88833332,1666645,81.88041897844671,81.85195744862055,Red,False
81.85,81.85,81.85,81.85,277,2024-10-16 19:00:00,CP,2024-10-16,09:30:00,15:30:00,inf,19:00:00,81.55,True,81.98,22672.449999999997,136488263.33833334,1666922,81.88041392358691,81.85195239376075,Green,False
82.0,82.0,82.0,82.0,200,2024-10-17 08:30:00,CP,2024-10-17,09:30:00,15:30:00,inf,08:30:00,81.55,True,82.0,16400.0,16400.0,200,82.0,81.84941020607306,Green,False
81.51,82.08,81.44,81.73,269057,2024-10-17 09:30:00,CP,2024-10-17,09:30:00,15:30:00,inf,09:30:00,81.44,False,82.0,21995409.75,22011809.75,269257,81.7501856961936,81.59959590226666,Green,False
81.75,81.79,81.32,81.35,110358,2024-10-17 10:00:00,CP,2024-10-17,09:30:00,15:30:00,inf,10:00:00,81.44,False,82.0,8992705.56,31004515.310000002,379615,81.67357799349341,81.52298819956647,Red,False
81.33,81.65,81.19,81.64,100074,2024-10-17 10:30:00,CP,2024-10-17,09:30:00,15:30:00,inf,10:30:00,81.44,False,82.0,8155363.840000001,39159879.15,479689,81.63597487121864,81.4853850772917,Green,False
81.68,81.74,81.51,81.69,59962,2024-10-17 11:00:00,CP,2024-10-17,09:30:00,15:30:00,inf,11:00:00,81.44,False,82.0,4895697.426666667,44055576.57666667,539651,81.63716286390031,81.48657306997337,Green,False
81.7,81.81,81.47,81.49,122357,2024-10-17 11:30:00,CP,2024-10-17,09:30:00,15:30:00,inf,11:30:00,81.44,False,82.0,9983107.629999999,54038684.20666666,662008,81.62844588987846,81.47785609595152,Red,False
81.4625,81.48,81.375,81.475,49808,2024-10-17 12:00:00,CP,2024-10-17,09:30:00,15:30:00,inf,12:00:00,81.44,False,82.0,4056529.5466666673,58095213.75333334,711816,81.6154929832054,81.46490318927846,Green,False
81.475,81.6,81.442,81.57,39116,2024-10-17 12:30:00,CP,2024-10-17,09:30:00,15:30:00,inf,12:30:00,81.44,False,82.0,3189414.3306666664,61284628.084,750932,81.61142165202708,81.46083185810014,Green,False
81.565,81.58,81.33,81.34,34310,2024-10-17 13:00:00,CP,2024-10-17,09:30:00,15:30:00,inf,13:00:00,81.44,False,82.0,2793405.8333333335,64078033.917333335,785242,81.60291211796279,81.45232232403585,Red,False
81.35,81.35,81.2,81.235,74487,2024-10-17 13:30:00,CP,2024-10-17,09:30:00,15:30:00,inf,13:30:00,81.44,False,82.0,6052937.765000001,70130971.68233334,859729,81.573346580531,81.42275678660405,Red,False
81.25,81.28,80.92,80.93,62164,2024-10-17 14:00:00,CP,2024-10-17,09:30:00,15:30:00,inf,14:00:00,81.44,False,82.0,5037977.773333333,75168949.45566666,921893,81.53760735320331,81.38701755927637,Red,False
80.915,81.02,80.87,80.94,59702,2024-10-17 14:30:00,CP,2024-10-17,09:30:00,15:30:00,inf,14:30:00,81.44,False,82.0,4832478.886666667,80001428.34233333,981595,81.50146276451422,81.35087297058728,Green,False
