Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
53.75,54.1472,53.7,54.04,40320,2024-10-16 09:30:00,LAZ,2024-10-16,09:30:00,15:30:00,inf,09:30:00,53.7,False,54.3,2175763.968,2175763.968,40320,53.962399999999995,53.893719676193605,Green,False
54.04,54.43,53.98,54.41,21002,2024-10-16 10:00:00,LAZ,2024-10-16,09:30:00,15:30:00,inf,10:00:00,53.7,False,54.3,1139848.5466666666,3315612.5146666663,61322,54.06889068632247,54.00021036251608,Green,False
54.415,54.57,54.1583,54.47,17422,2024-10-16 10:30:00,LAZ,2024-10-16,09:30:00,15:30:00,inf,10:30:00,53.7,False,54.3,947746.9275333332,4263359.4421999995,78744,54.14202278522807,54.07334246142168,Green,False
54.3475,54.48,54.17,54.27,5874,2024-10-16 11:00:00,LAZ,2024-10-16,09:30:00,15:30:00,inf,11:00:00,53.7,False,54.3,318997.36000000004,4582356.8022,84618,54.15345201021059,54.0847716864042,Red,False
54.265,54.3,54.14,54.2,8234,2024-10-16 11:30:00,LAZ,2024-10-16,09:30:00,15:30:00,inf,11:30:00,53.7,False,54.3,446392.58666666667,5028749.388866667,92852,54.15876221154813,54.09008188774174,Red,False
54.27,54.31,54.05,54.05,8466,2024-10-16 12:00:00,LAZ,2024-10-16,09:30:00,15:30:00,inf,12:00:00,53.7,False,54.3,458321.01999999996,5487070.408866666,101318,54.156915936621985,54.088235612815595,Red,False
54.01,54.09,53.95,53.95,17004,2024-10-16 12:30:00,LAZ,2024-10-16,09:30:00,15:30:00,inf,12:30:00,53.7,False,54.3,918159.3200000001,6405229.728866667,118322,54.133886588011244,54.06520626420485,Red,False
54.0,54.075,53.945,54.02,10786,2024-10-16 13:00:00,LAZ,2024-10-16,09:30:00,15:30:00,inf,13:00:00,53.7,False,54.3,582587.8133333335,6987817.5422,129108,54.123815272485054,54.05513494867866,Green,False
54.065,54.09,53.97,53.995,11948,2024-10-16 13:30:00,LAZ,2024-10-16,09:30:00,15:30:00,inf,13:30:00,53.7,False,54.3,645411.0466666667,7633228.588866667,141056,54.114880535862824,54.04620021205643,Red,False
53.98,54.045,53.93,53.942,15047,2024-10-16 14:00:00,LAZ,2024-10-16,09:30:00,15:30:00,inf,14:00:00,53.7,False,54.3,812121.6996666667,8445350.288533334,156103,54.10114019931285,54.03245987550646,Red,False
