Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
127.99,128.0,127.99,128.0,915,2024-10-16 07:30:00,CHRD,2024-10-16,09:30:00,15:30:00,inf,07:30:00,127.43,True,128.35,117116.95,117116.95,915,127.99666666666667,127.86361347718311,Green,False
128.0,128.0,128.0,128.0,989,2024-10-16 08:00:00,CHRD,2024-10-16,09:30:00,15:30:00,inf,08:00:00,127.43,True,128.35,126592.0,243708.95,1904,127.99839810924371,127.86534491976015,Green,False
127.51,127.51,127.51,127.51,270,2024-10-16 09:00:00,CHRD,2024-10-16,09:30:00,15:30:00,inf,09:00:00,127.43,True,128.35,34427.700000000004,278136.65,2174,127.9377414903404,127.80468830085684,Green,False
127.54,128.48,127.43,128.22,99860,2024-10-16 09:30:00,CHRD,2024-10-16,09:30:00,15:30:00,inf,09:30:00,127.43,False,128.35,12786407.266666666,13064543.916666666,102034,128.04108352771297,127.90803033822941,Green,False
128.25,128.75,128.0,128.34,29370,2024-10-16 10:00:00,CHRD,2024-10-16,09:30:00,15:30:00,inf,10:00:00,127.43,False,128.35,3770031.1,16834575.016666666,131404,128.1131093168143,127.98005612733074,Green,False
128.16,128.78,128.0,128.68,27452,2024-10-16 10:30:00,CHRD,2024-10-16,09:30:00,15:30:00,inf,10:30:00,127.43,False,128.35,3527215.9733333327,20361790.99,158856,128.17766398499268,128.04461079550913,Green,False
128.72,128.72,127.97,128.61,49814,2024-10-16 11:00:00,CHRD,2024-10-16,09:30:00,15:30:00,inf,11:00:00,127.43,False,128.35,6397778.066666666,26759569.056666665,208670,128.23869773645788,128.10564454697433,Red,False
128.55,128.68,128.33,128.65,14708,2024-10-16 11:30:00,CHRD,2024-10-16,09:30:00,15:30:00,inf,11:30:00,127.43,False,128.35,1890762.4266666663,28650331.48333333,223378,128.2594144603915,128.12636127090795,Green,False
128.67,128.74,128.01,128.01,28189,2024-10-16 12:00:00,CHRD,2024-10-16,09:30:00,15:30:00,inf,12:00:00,127.43,False,128.35,3615333.2133333334,32265664.696666665,251567,128.25873304792228,128.12567985843873,Red,False
128.01,128.25,128.0,128.04,21239,2024-10-16 12:30:00,CHRD,2024-10-16,09:30:00,15:30:00,inf,12:30:00,127.43,False,128.35,2720645.1033333335,34986309.8,272806,128.2461155546432,128.11306236515966,Green,False
128.04,128.73,128.0,128.7,29594,2024-10-16 13:00:00,CHRD,2024-10-16,09:30:00,15:30:00,inf,13:00:00,127.43,False,128.35,3802138.473333333,38788448.27333333,302400,128.26867815255733,128.13562496307378,Green,False
128.6,128.7,128.29,128.36,13925,2024-10-16 13:30:00,CHRD,2024-10-16,09:30:00,15:30:00,inf,13:30:00,127.43,False,128.35,1788666.2500000002,40577114.52333333,316325,128.27666015437708,128.14360696489354,Red,False
128.415,128.85,128.35,128.73,14341,2024-10-16 14:00:00,CHRD,2024-10-16,09:30:00,15:30:00,inf,14:00:00,127.43,False,128.35,1844874.043333333,42421988.56666666,330666,128.29256278742497,128.15950959794142,Green,False
128.72,128.81,128.53,128.65,21729,2024-10-16 14:30:00,CHRD,2024-10-16,09:30:00,15:30:00,inf,14:30:00,127.43,False,128.35,2795725.57,45217714.13666666,352395,128.3154248404962,128.18237165101266,Red,False
