Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
11.11,11.12,11.11,11.12,200,2024-10-16 07:00:00,DNB,2024-10-16,09:30:00,15:30:00,inf,07:00:00,11.15,True,11.45,2223.333333333333,2223.333333333333,200,11.116666666666665,11.03541415846205,Green,False
11.12,11.12,11.11,11.12,1300,2024-10-16 09:00:00,DNB,2024-10-16,09:30:00,15:30:00,inf,09:00:00,11.15,True,11.45,14451.666666666664,16674.999999999996,1500,11.116666666666664,11.035414158462048,Green,False
11.27,11.38,11.15,11.375,206737,2024-10-16 09:30:00,DNB,2024-10-16,09:30:00,15:30:00,inf,09:30:00,11.15,False,11.45,2336472.661666667,2353147.661666667,208237,11.300334050464937,11.219081542260321,Green,False
11.38,11.385,11.3,11.305,206204,2024-10-16 10:00:00,DNB,2024-10-16,09:30:00,15:30:00,inf,10:00:00,11.15,False,11.45,2336291.32,4689438.981666667,414441,11.31509426351801,11.233841755313394,Red,False
11.31,11.38,11.3066,11.38,35965,2024-10-16 10:30:00,DNB,2024-10-16,09:30:00,15:30:00,inf,10:30:00,11.15,False,11.45,408401.7563333333,5097840.738,450406,11.318323330506255,11.23707082230164,Green,False
11.38,11.43,11.365,11.43,62719,2024-10-16 11:00:00,DNB,2024-10-16,09:30:00,15:30:00,inf,11:00:00,11.15,False,11.45,715519.2583333333,5813359.996333334,513125,11.329325206008933,11.248072697804318,Green,False
11.425,11.435,11.39,11.43,38772,2024-10-16 11:30:00,DNB,2024-10-16,09:30:00,15:30:00,inf,11:30:00,11.15,False,11.45,442711.62000000005,6256071.616333334,551897,11.335578226251155,11.25432571804654,Green,False
11.43,11.44,11.38,11.395,54808,2024-10-16 12:00:00,DNB,2024-10-16,09:30:00,15:30:00,inf,12:00:00,11.15,False,11.45,625085.2400000001,6881156.856333334,606705,11.341849591371975,11.26059708316736,Red,False
11.4,11.4,11.3501,11.37,32954,2024-10-16 12:30:00,DNB,2024-10-16,09:30:00,15:30:00,inf,12:30:00,11.15,False,11.45,374797.92513333337,7255954.781466668,639659,11.343473290404212,11.262220782199597,Red,False
11.37,11.37,11.35,11.365,34007,2024-10-16 13:00:00,DNB,2024-10-16,09:30:00,15:30:00,inf,13:00:00,11.15,False,11.45,386376.1983333333,7642330.979800001,673666,11.3443917012288,11.263139193024184,Red,False
11.365,11.41,11.355,11.4,76424,2024-10-16 13:30:00,DNB,2024-10-16,09:30:00,15:30:00,inf,13:30:00,11.15,False,11.45,870341.9866666667,8512672.966466667,750090,11.348868757704631,11.267616249500016,Green,False
11.4,11.43,11.38,11.3871,58948,2024-10-16 14:00:00,DNB,2024-10-16,09:30:00,15:30:00,inf,14:00:00,11.15,False,11.45,671950.2169333334,9184623.183400001,809038,11.352523841154557,11.271271332949942,Red,False
11.385,11.39,11.375,11.39,40306,2024-10-16 14:30:00,DNB,2024-10-16,09:30:00,15:30:00,inf,14:30:00,11.15,False,11.45,458883.81,9643506.9934,849344,11.354065011820888,11.272812503616272,Green,False
11.385,11.395,11.38,11.385,67149,2024-10-16 15:00:00,DNB,2024-10-16,09:30:00,15:30:00,inf,15:00:00,11.15,False,11.45,764603.2799999999,10408110.273400001,916493,11.35645364820026,11.275201139995644,Green,False
11.385,11.5,11.385,11.445,469635,2024-10-16 15:30:00,DNB,2024-10-16,09:30:00,15:30:00,inf,15:30:00,11.15,False,11.45,5374189.85,15782300.123399999,1386128,11.385889415263236,11.30463690705862,Green,True
11.445,11.45,11.44,11.44,238923,2024-10-16 16:00:00,DNB,2024-10-16,09:30:00,15:30:00,inf,16:00:00,11.15,True,11.45,2734075.53,18516375.6534,1625051,11.394335102959845,11.31308259475523,Red,False
11.43,11.43,11.43,11.43,500,2024-10-17 09:00:00,DNB,2024-10-17,09:30:00,15:30:00,inf,09:00:00,11.15,True,11.46,5715.0,5715.0,500,11.43,11.402530960920988,Green,False
11.36,11.4,11.26,11.36,83580,2024-10-17 09:30:00,DNB,2024-10-17,09:30:00,15:30:00,inf,09:30:00,11.26,False,11.46,947797.1999999998,953512.1999999998,84080,11.340535204567077,11.313066165488065,Green,False
11.365,11.38,11.3,11.35,39072,2024-10-17 10:00:00,DNB,2024-10-17,09:30:00,15:30:00,inf,10:00:00,11.26,False,11.46,443206.72000000003,1396718.92,123152,11.341422956996231,11.31395391791722,Red,False
11.35,11.37,11.31,11.35,37672,2024-10-17 10:30:00,DNB,2024-10-17,09:30:00,15:30:00,inf,10:30:00,11.26,False,11.46,427326.05333333334,1824044.9733333332,160824,11.34187045051319,11.314401411434178,Green,False
11.355,11.39,11.305,11.325,66776,2024-10-17 11:00:00,DNB,2024-10-17,09:30:00,15:30:00,inf,11:00:00,11.26,False,11.46,757239.8399999999,2581284.813333333,227600,11.341321675454012,11.313852636375,Red,False
11.325,11.37,11.27,11.37,37416,2024-10-17 11:30:00,DNB,2024-10-17,09:30:00,15:30:00,inf,11:30:00,11.26,False,11.46,424172.72,3005457.533333333,265016,11.340664463026132,11.31319542394712,Green,False
11.36,11.365,11.33,11.355,28578,2024-10-17 12:00:00,DNB,2024-10-17,09:30:00,15:30:00,inf,12:00:00,11.26,False,11.46,324360.3,3329817.833333333,293594,11.341573170205566,11.314104131126554,Red,False
11.355,11.38,11.3,11.365,87824,2024-10-17 12:30:00,DNB,2024-10-17,09:30:00,15:30:00,inf,12:30:00,11.26,False,11.46,996656.0266666667,4326473.859999999,381418,11.343129742172628,11.315660703093616,Green,False
11.365,11.38,11.34,11.345,50555,2024-10-17 13:00:00,DNB,2024-10-17,09:30:00,15:30:00,inf,13:00:00,11.26,False,11.46,574052.0249999999,4900525.885,431973,11.344518951415944,11.317049912336932,Red,False
11.345,11.45,11.34,11.435,69040,2024-10-17 13:30:00,DNB,2024-10-17,09:30:00,15:30:00,inf,13:30:00,11.26,False,11.46,787631.3333333334,5688157.218333333,501013,11.353312625287833,11.325843586208821,Green,False
11.435,11.435,11.395,11.405,52082,2024-10-17 14:00:00,DNB,2024-10-17,09:30:00,15:30:00,inf,14:00:00,11.26,False,11.46,594342.4233333333,6282499.641666667,553095,11.35880751347719,11.331338474398178,Red,False
11.41,11.43,11.395,11.415,47000,2024-10-17 14:30:00,DNB,2024-10-17,09:30:00,15:30:00,inf,14:30:00,11.26,False,11.46,536426.6666666666,6818926.308333333,600095,11.363078026534687,11.335608987455675,Green,False
11.415,11.43,11.41,11.4125,44777,2024-10-17 15:00:00,DNB,2024-10-17,09:30:00,15:30:00,inf,15:00:00,11.26,False,11.46,511241.39749999996,7330167.705833333,644872,11.36685684264991,11.339387803570897,Red,False
11.415,11.47,11.39,11.46,346476,2024-10-17 15:30:00,DNB,2024-10-17,09:30:00,15:30:00,inf,15:30:00,11.26,False,11.46,3963685.44,11293853.145833332,991348,11.392420366847295,11.364951327768283,Green,True
11.46,11.46,11.46,11.46,189344,2024-10-17 16:00:00,DNB,2024-10-17,09:30:00,15:30:00,inf,16:00:00,11.26,True,11.46,2169882.24,13463735.385833334,1180692,11.403257907933089,11.375788868854077,Green,False
11.47,11.49,11.38,11.425,194320,2024-10-18 09:30:00,DNB,2024-10-18,09:30:00,15:30:00,inf,09:30:00,11.38,False,11.46,2221401.466666667,2221401.466666667,194320,11.431666666666667,11.412905852538236,Red,False
11.425,11.49,11.415,11.445,68977,2024-10-18 10:00:00,DNB,2024-10-18,09:30:00,15:30:00,inf,10:00:00,11.38,False,11.46,789786.65,3011188.1166666667,263297,11.436469525542131,11.4177087114137,Green,False
11.45,11.475,11.425,11.435,37103,2024-10-18 10:30:00,DNB,2024-10-18,09:30:00,15:30:00,inf,10:30:00,11.38,False,11.46,424643.835,3435831.9516666667,300400,11.437523141367066,11.418762327238635,Red,False
11.435,11.435,11.38,11.395,53765,2024-10-18 11:00:00,DNB,2024-10-18,09:30:00,15:30:00,inf,11:00:00,11.38,False,11.46,613100.2166666667,4048932.1683333335,354165,11.432332862742884,11.413572048614453,Red,False
11.405,11.45,11.4,11.43,28794,2024-10-18 11:30:00,DNB,2024-10-18,09:30:00,15:30:00,inf,11:30:00,11.38,False,11.46,329019.44,4377951.608333333,382959,11.431906831627755,11.413146017499324,Green,False
11.425,11.47,11.42,11.455,35385,2024-10-18 12:00:00,DNB,2024-10-18,09:30:00,15:30:00,inf,12:00:00,11.38,False,11.46,405099.27499999997,4783050.883333334,418344,11.433296242645607,11.414535428517176,Green,False
11.4507,11.48,11.43,11.43,32621,2024-10-18 12:30:00,DNB,2024-10-18,09:30:00,15:30:00,inf,12:30:00,11.38,False,11.46,373401.7133333334,5156452.596666667,450965,11.434263405511883,11.415502591383452,Red,False
11.425,11.43,11.4,11.43,28043,2024-10-18 13:00:00,DNB,2024-10-18,09:30:00,15:30:00,inf,13:00:00,11.38,False,11.46,320251.06,5476703.656666667,479008,11.433428370020264,11.414667555891834,Green,False
11.425,11.47,11.4208,11.455,24943,2024-10-18 13:30:00,DNB,2024-10-18,09:30:00,15:30:00,inf,13:30:00,11.38,False,11.46,285562.4298,5762266.086466666,503951,11.434179288197992,11.415418474069561,Green,False
11.455,11.49,11.435,11.465,71554,2024-10-18 14:00:00,DNB,2024-10-18,09:30:00,15:30:00,inf,14:00:00,11.38,False,11.46,820247.3533333333,6582513.4398,575505,11.43780408476034,11.41904327063191,Green,False
11.47,11.488,11.465,11.475,39002,2024-10-18 14:30:00,DNB,2024-10-18,09:30:00,15:30:00,inf,14:30:00,11.38,False,11.46,447586.952,7030100.3918,614507,11.44022833230541,11.421467518176978,Green,False
11.475,11.49,11.45,11.4805,110569,2024-10-18 15:00:00,DNB,2024-10-18,09:30:00,15:30:00,inf,15:00:00,11.38,False,11.46,1268613.4215,8298713.8133000005,725076,11.445302028063265,11.426541213934835,Green,False
11.485,11.565,11.475,11.56,415414,2024-10-18 15:30:00,DNB,2024-10-18,09:30:00,15:30:00,inf,15:30:00,11.38,False,11.46,4791108.133333333,13089821.946633333,1140490,11.477366699079635,11.458605884951204,Green,True
11.56,11.56,11.54,11.54,353537,2024-10-18 16:00:00,DNB,2024-10-18,09:30:00,15:30:00,inf,16:00:00,11.38,True,11.56,4082173.8933333335,17171995.839966666,1494027,11.493765400469112,11.475004586340681,Red,False
11.48,11.6,11.48,11.55,41648,2024-10-21 09:30:00,DNB,2024-10-21,09:30:00,15:30:00,inf,09:30:00,11.48,False,11.56,480756.7466666666,480756.7466666666,41648,11.543333333333331,11.47486765937241,Green,False
11.55,11.55,11.46,11.46,24742,2024-10-21 10:00:00,DNB,2024-10-21,09:30:00,15:30:00,inf,10:00:00,11.48,False,11.56,284285.58,765042.3266666667,66390,11.523457247577447,11.454991573616526,Red,False
11.46,11.47,11.39,11.405,20526,2024-10-21 10:30:00,DNB,2024-10-21,09:30:00,15:30:00,inf,10:30:00,11.48,False,11.56,234441.13,999483.4566666665,86916,11.499418480678662,11.430952806717741,Red,False
11.41,11.41,11.365,11.375,32846,2024-10-21 11:00:00,DNB,2024-10-21,09:30:00,15:30:00,inf,11:00:00,11.48,False,11.56,373896.9666666667,1373380.4233333333,119762,11.467580896555948,11.399115222595027,Red,False
11.37,11.39,11.34,11.38,37658,2024-10-21 11:30:00,DNB,2024-10-21,09:30:00,15:30:00,inf,11:30:00,11.48,False,11.56,428171.45999999996,1801551.8833333333,157420,11.444237602168297,11.375771928207376,Green,False
11.38,11.38,11.36,11.375,35770,2024-10-21 12:00:00,DNB,2024-10-21,09:30:00,15:30:00,inf,12:00:00,11.48,False,11.56,406764.5166666667,2208316.4,193190,11.4308007660852,11.36233509212428,Red,False
11.375,11.4,11.37,11.395,23850,2024-10-21 12:30:00,DNB,2024-10-21,09:30:00,15:30:00,inf,12:30:00,11.48,False,11.56,271611.75,2479928.15,217040,11.42613412274235,11.35766844878143,Green,False
11.395,11.42,11.38,11.415,46814,2024-10-21 13:00:00,DNB,2024-10-21,09:30:00,15:30:00,inf,13:00:00,11.48,False,11.56,533913.67,3013841.8200000003,263854,11.422384424719732,11.353918750758812,Green,False
11.415,11.42,11.4,11.405,40177,2024-10-21 13:30:00,DNB,2024-10-21,09:30:00,15:30:00,inf,13:30:00,11.48,False,11.56,458352.60833333334,3472194.428333333,304031,11.420527605189383,11.352061931228462,Red,False
11.405,11.405,11.34,11.345,43604,2024-10-21 14:00:00,DNB,2024-10-21,09:30:00,15:30:00,inf,14:00:00,11.48,False,11.56,495486.78666666656,3967681.215,347635,11.41335370431631,11.344888030355389,Red,False
11.34,11.35,11.32,11.35,51484,2024-10-21 14:30:00,DNB,2024-10-21,09:30:00,15:30:00,inf,14:30:00,11.48,False,11.56,583828.56,4551509.775,399119,11.403891508547577,11.335425834586657,Green,False
11.35,11.36,11.325,11.325,36229,2024-10-21 15:00:00,DNB,2024-10-21,09:30:00,15:30:00,inf,15:00:00,11.48,False,11.56,410716.0966666666,4962225.871666667,435348,11.3982971592075,11.32983148524658,Red,False
11.325,11.345,11.26,11.26,367446,2024-10-21 15:30:00,DNB,2024-10-21,09:30:00,15:30:00,inf,15:30:00,11.48,False,11.56,4147852.93,9110078.801666666,802794,11.347965731765143,11.279500057804222,Red,True
11.26,11.26,11.26,11.26,341456,2024-10-21 16:00:00,DNB,2024-10-21,09:30:00,15:30:00,inf,16:00:00,11.48,True,11.56,3844794.56,12954873.361666666,1144250,11.321715850265822,11.2532501763049,Green,False
11.26,11.26,11.26,11.26,15620,2024-10-21 17:00:00,DNB,2024-10-21,09:30:00,15:30:00,inf,17:00:00,11.48,True,11.56,175881.19999999998,13130754.561666667,1159870,11.320884721276236,11.252419047315316,Green,False
11.04,11.56,11.04,11.56,16185,2024-10-21 18:30:00,DNB,2024-10-21,09:30:00,15:30:00,inf,18:30:00,11.48,True,11.56,184293.20000000004,13315047.761666667,1176055,11.32179001974114,11.25332434578022,Green,False
11.49,11.49,11.49,11.49,100,2024-10-22 04:00:00,DNB,2024-10-22,09:30:00,15:30:00,inf,04:00:00,11.48,True,11.49,1149.0,1149.0,100,11.49,11.395971707506897,Green,False
11.2,11.31,11.13,11.14,30399,2024-10-22 09:30:00,DNB,2024-10-22,09:30:00,15:30:00,inf,09:30:00,11.13,False,11.49,340266.14,341415.14,30499,11.194306042821077,11.100277750327974,Red,False
11.14,11.15,11.075,11.12,38486,2024-10-22 10:00:00,DNB,2024-10-22,09:30:00,15:30:00,inf,10:00:00,11.13,False,11.49,427771.89,769187.03,68985,11.150062042473001,11.056033749979898,Red,False
11.12,11.13,11.1,11.115,42648,2024-10-22 10:30:00,DNB,2024-10-22,09:30:00,15:30:00,inf,10:30:00,11.13,False,11.49,474032.52,1243219.55,111633,11.136667024983652,11.042638732490548,Red,False
11.11,11.135,11.09,11.135,58682,2024-10-22 11:00:00,DNB,2024-10-22,09:30:00,15:30:00,inf,11:00:00,11.13,False,11.49,652543.84,1895763.3900000001,170315,11.13092440477938,11.036896112286277,Green,False
11.135,11.165,11.135,11.15,42137,2024-10-22 11:30:00,DNB,2024-10-22,09:30:00,15:30:00,inf,11:30:00,11.13,False,11.49,469827.54999999993,2365590.94,212452,11.134707792819084,11.04067950032598,Green,False
11.15,11.15,11.095,11.115,32375,2024-10-22 12:00:00,DNB,2024-10-22,09:30:00,15:30:00,inf,12:00:00,11.13,False,11.49,360010.0,2725600.94,244827,11.13276288971396,11.038734597220857,Red,False
11.115,11.12,11.085,11.09,13555,2024-10-22 12:30:00,DNB,2024-10-22,09:30:00,15:30:00,inf,12:30:00,11.13,False,11.49,150437.90833333335,2876038.848333333,258382,11.130956677838755,11.036928385345652,Red,False
11.09,11.105,11.085,11.0858,14982,2024-10-22 13:00:00,DNB,2024-10-22,09:30:00,15:30:00,inf,13:00:00,11.13,False,11.49,166179.34520000004,3042218.1935333335,273364,11.128817962618829,11.034789670125726,Red,False
11.085,11.09,11.055,11.08,53183,2024-10-22 13:30:00,DNB,2024-10-22,09:30:00,15:30:00,inf,13:30:00,11.13,False,11.49,589001.7250000001,3631219.9185333336,326547,11.12005291285277,11.026024620359667,Red,False
11.075,11.085,11.06,11.07,30540,2024-10-22 14:00:00,DNB,2024-10-22,09:30:00,15:30:00,inf,14:00:00,11.13,False,11.49,338128.7,3969348.6185333333,357087,11.115914660946306,11.021886368453202,Red,False
11.075,11.08,11.035,11.055,62301,2024-10-22 14:30:00,DNB,2024-10-22,09:30:00,15:30:00,inf,14:30:00,11.13,False,11.49,688841.39,4658190.008533333,419388,11.107113242470776,11.013084949977673,Red,False
11.055,11.09,11.03,11.0737,91592,2024-10-22 15:00:00,DNB,2024-10-22,09:30:00,15:30:00,inf,15:00:00,11.13,False,11.49,1013425.7901333333,5671615.798666667,510980,11.099486865761218,11.005458573268115,Green,False
11.075,11.09,11.0,11.08,1242475,2024-10-22 15:30:00,DNB,2024-10-22,09:30:00,15:30:00,inf,15:30:00,11.13,False,11.49,13737631.916666666,19409247.715333335,1753455,11.069145039555242,10.975116747062138,Green,True
11.08,11.24,10.99,11.09,2639330,2024-10-22 16:00:00,DNB,2024-10-22,09:30:00,15:30:00,inf,16:00:00,11.13,True,11.49,29314158.533333335,48723406.24866667,4392785,11.091689269715378,10.997660977222274,Green,False
11.1,11.1,11.1,11.1,200,2024-10-22 16:30:00,DNB,2024-10-22,09:30:00,15:30:00,inf,16:30:00,11.13,True,11.49,2220.0,48725626.24866667,4392985,11.091689648079077,10.997661355585974,Green,False
11.41,11.41,11.09,11.12,45178,2024-10-22 17:00:00,DNB,2024-10-22,09:30:00,15:30:00,inf,17:00:00,11.13,True,11.49,506294.7866666666,49231921.035333335,4438163,11.09286004937929,10.998831756886187,Red,False
11.11,11.13,10.95,10.975,77303,2024-10-23 09:30:00,DNB,2024-10-23,09:30:00,15:30:00,inf,09:30:00,10.95,False,11.49,851750.2216666666,851750.2216666666,77303,11.018333333333333,10.995988903863461,Red,False
10.975,11.04,10.945,10.945,38486,2024-10-23 10:00:00,DNB,2024-10-23,09:30:00,15:30:00,inf,10:00:00,10.95,False,11.49,422447.99333333335,1274198.2149999999,115789,11.004484147889695,10.982139718419823,Red,False
10.95,10.97,10.89,10.9,81789,2024-10-23 10:30:00,DNB,2024-10-23,09:30:00,15:30:00,inf,10:30:00,10.95,False,11.49,893135.88,2167334.0949999997,197578,10.969511256313961,10.94716682684409,Red,False
