Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
66.63,66.63,66.63,66.63,145,2024-10-16 08:00:00,AX,2024-10-16,09:30:00,15:30:00,inf,08:00:00,66.78,True,66.95,9661.349999999999,9661.349999999999,145,66.63,66.38949634973714,Green,False
67.25,67.39,66.78,67.39,9810,2024-10-16 09:30:00,AX,2024-10-16,09:30:00,15:30:00,inf,09:30:00,66.78,False,66.95,659101.2,668762.5499999999,9955,67.17855851330988,66.93805486304703,Green,False
67.535,67.72,67.31,67.71,5399,2024-10-16 10:00:00,AX,2024-10-16,09:30:00,15:30:00,inf,10:00:00,66.78,False,66.95,364864.42,1033626.97,15354,67.31971929138986,67.079215641127,Green,False
67.73,68.17,67.58,67.58,4201,2024-10-16 10:30:00,AX,2024-10-16,09:30:00,15:30:00,inf,10:30:00,66.78,False,66.95,284729.7766666666,1318356.7466666666,19555,67.41788528083184,67.17738163056899,Red,False
67.57,67.9,67.34,67.595,5409,2024-10-16 11:00:00,AX,2024-10-16,09:30:00,15:30:00,inf,11:00:00,66.78,False,66.95,365711.505,1684068.2516666665,24964,67.45987228275382,67.21936863249097,Green,False
67.65,67.7344,67.445,67.715,6674,2024-10-16 11:30:00,AX,2024-10-16,09:30:00,15:30:00,inf,11:30:00,66.78,False,66.95,451372.40853333334,2135440.6602,31638,67.4960699222454,67.25556627198254,Green,False
67.7,67.83,67.64,67.69,6807,2024-10-16 12:00:00,AX,2024-10-16,09:30:00,15:30:00,inf,12:00:00,66.78,False,66.95,460970.04,2596410.7002,38445,67.53571856418259,67.29521491391974,Red,False
67.65,67.67,67.53,67.58,3493,2024-10-16 12:30:00,AX,2024-10-16,09:30:00,15:30:00,inf,12:30:00,66.78,False,66.95,236103.51333333328,2832514.213533333,41938,67.54051727629675,67.3000136260339,Red,False
67.64,67.68,67.43,67.5,6396,2024-10-16 13:00:00,AX,2024-10-16,09:30:00,15:30:00,inf,13:00:00,66.78,False,66.95,431964.5200000001,3264478.733533333,48334,67.54000772816926,67.2995040779064,Red,False
67.58,67.77,67.32,67.52,16503,2024-10-16 13:30:00,AX,2024-10-16,09:30:00,15:30:00,inf,13:30:00,66.78,False,66.95,1114557.6099999996,4379036.343533333,64837,67.53915732580677,67.29865367554392,Red,False
67.41,67.58,67.36,67.38,9870,2024-10-16 14:00:00,AX,2024-10-16,09:30:00,15:30:00,inf,14:00:00,66.78,False,66.95,665632.7999999999,5044669.143533333,74707,67.52605704329358,67.28555339303072,Red,False
67.38,67.38,67.2,67.24,12194,2024-10-16 14:30:00,AX,2024-10-16,09:30:00,15:30:00,inf,14:30:00,66.78,False,66.95,820331.0266666666,5865000.1702,86901,67.49059470201723,67.25009105175438,Red,False
