Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
162.04,162.04,161.79,161.82,1032,2024-10-16 09:00:00,CLX,2024-10-16,09:30:00,15:30:00,inf,09:00:00,161.6,True,163.43,167063.6,167063.6,1032,161.88333333333333,161.56434650553567,Red,False
161.82,162.4775,161.6,162.4,21178,2024-10-16 09:30:00,CLX,2024-10-16,09:30:00,15:30:00,inf,09:30:00,161.6,False,163.43,3434206.8316666665,3601270.4316666666,22210,162.1463499174546,161.82736308965693,Green,False
162.57,162.925,162.02,162.265,16899,2024-10-16 10:00:00,CLX,2024-10-16,09:30:00,15:30:00,inf,10:00:00,161.6,False,163.43,2744453.93,6345724.361666666,39109,162.25739245868385,161.9384056308862,Red,False
162.21,162.435,161.915,162.325,22746,2024-10-16 10:30:00,CLX,2024-10-16,09:30:00,15:30:00,inf,10:30:00,161.6,False,163.43,3689969.85,10035694.211666666,61855,162.24548074798588,161.92649392018822,Green,False
162.365,162.725,162.31,162.64,8519,2024-10-16 11:00:00,CLX,2024-10-16,09:30:00,15:30:00,inf,11:00:00,161.6,False,163.43,1384834.4416666664,11420528.653333332,70374,162.28335256392037,161.96436573612272,Green,False
162.63,162.8,162.56,162.71,7141,2024-10-16 11:30:00,CLX,2024-10-16,09:30:00,15:30:00,inf,11:30:00,161.6,False,163.43,1161769.2900000003,12582297.943333333,77515,162.32081459502461,162.00182776722696,Green,False
162.785,163.055,162.74,162.97,11512,2024-10-16 12:00:00,CLX,2024-10-16,09:30:00,15:30:00,inf,12:00:00,161.6,False,163.43,1875554.2266666666,14457852.17,89027,162.39851022723442,162.07952339943677,Green,False
163.0099,163.075,162.85,163.04,15810,2024-10-16 12:30:00,CLX,2024-10-16,09:30:00,15:30:00,inf,12:30:00,161.6,False,163.43,2576845.55,17034697.72,104837,162.4874588170207,162.16847198922304,Green,False
163.035,163.14,162.905,162.91,9309,2024-10-16 13:00:00,CLX,2024-10-16,09:30:00,15:30:00,inf,13:00:00,161.6,False,163.43,1517227.3649999998,18551925.085,114146,162.52803501655774,162.20904818876008,Red,False
162.9,162.93,162.735,162.925,25279,2024-10-16 13:30:00,CLX,2024-10-16,09:30:00,15:30:00,inf,13:30:00,161.6,False,163.43,4117022.2033333336,22668947.288333334,139425,162.58882760145838,162.26984077366072,Green,False
162.955,163.555,162.94,163.5,15054,2024-10-16 14:00:00,CLX,2024-10-16,09:30:00,15:30:00,inf,14:00:00,161.6,False,163.43,2458794.91,25127742.198333334,154479,162.66121737150897,162.3422305437113,Green,False
163.49,163.5,162.98,163.05,16789,2024-10-16 14:30:00,CLX,2024-10-16,09:30:00,15:30:00,inf,14:30:00,161.6,False,163.43,2739573.0566666666,27867315.255,171268,162.71174565593105,162.3927588281334,Red,False
163.055,163.055,162.86,162.93,26661,2024-10-16 15:00:00,CLX,2024-10-16,09:30:00,15:30:00,inf,15:00:00,161.6,False,163.43,4344365.515000001,32211680.77,197929,162.74361397268717,162.4246271448895,Red,False
162.93,163.57,162.905,163.43,140240,2024-10-16 15:30:00,CLX,2024-10-16,09:30:00,15:30:00,inf,15:30:00,161.6,False,163.43,22901425.733333334,55113106.50333333,338169,162.97504059607277,162.65605376827511,Green,True
163.43,163.43,163.43,163.43,109479,2024-10-16 16:00:00,CLX,2024-10-16,09:30:00,15:30:00,inf,16:00:00,161.6,True,163.43,17892152.970000003,73005259.47333333,447648,163.0863077090333,162.76732088123563,Green,False
163.42,163.8573,162.24,162.49,22245,2024-10-17 09:30:00,CLX,2024-10-17,09:30:00,15:30:00,inf,09:30:00,162.24,False,163.43,3622874.8295,3622874.8295,22245,162.86243333333334,162.80371831491007,Red,False
162.75,163.065,162.27,162.745,18946,2024-10-17 10:00:00,CLX,2024-10-17,09:30:00,15:30:00,inf,10:00:00,162.24,False,163.43,3082387.8933333335,6705262.722833334,41191,162.78465496912756,162.7259399507043,Red,False
162.76,163.1358,162.71,162.84,20223,2024-10-17 10:30:00,CLX,2024-10-17,09:30:00,15:30:00,inf,10:30:00,162.24,False,163.43,3294230.9778,9999493.700633334,61414,162.82107826608484,162.76236324766157,Green,False
162.76,163.08,162.53,162.98,9961,2024-10-17 11:00:00,CLX,2024-10-17,09:30:00,15:30:00,inf,11:00:00,162.24,False,163.43,1622281.6633333333,11621775.363966666,71375,162.8269753270286,162.76826030860533,Green,False
162.91,163.0,162.64,162.77,10298,2024-10-17 11:30:00,CLX,2024-10-17,09:30:00,15:30:00,inf,11:30:00,162.24,False,163.43,1676548.7266666666,13298324.090633333,81673,162.82399435105032,162.76527933262705,Red,False
162.7,162.95,162.64,162.785,13906,2024-10-17 12:00:00,CLX,2024-10-17,09:30:00,15:30:00,inf,12:00:00,162.24,False,163.43,2263780.9166666665,15562105.0073,95579,162.81929092478475,162.76057590636148,Green,False
162.8,162.8382,162.55,162.7271,6825,2024-10-17 12:30:00,CLX,2024-10-17,09:30:00,15:30:00,inf,12:30:00,162.24,False,163.43,1110462.3074999999,16672567.3148,102404,162.81168035232997,162.7529653339067,Red,False
162.715,162.715,162.215,162.36,9187,2024-10-17 13:00:00,CLX,2024-10-17,09:30:00,15:30:00,inf,13:00:00,162.24,False,163.43,1492244.4100000001,18164811.724799998,111591,162.78025759066588,162.7215425722426,Red,False
162.25,162.72,162.24,162.655,8322,2024-10-17 13:30:00,CLX,2024-10-17,09:30:00,15:30:00,inf,13:30:00,162.24,False,163.43,1352644.01,19517455.7348,119913,162.7634679709456,162.70475295252234,Green,False
