Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
596.89,596.89,591.0,591.0,632,2024-10-16 09:00:00,TMO,2024-10-16,09:30:00,15:30:00,inf,09:00:00,587.36,True,596.89,374752.8266666666,374752.8266666666,632,592.9633333333333,592.3112447223721,Red,False
590.27,595.11,587.36,593.605,110550,2024-10-16 09:30:00,TMO,2024-10-16,09:30:00,15:30:00,inf,09:30:00,587.36,False,596.89,65448363.75,65823116.57666667,111182,592.030333837012,591.3782452260508,Green,False
593.605,596.8,592.2906,593.07,56816,2024-10-16 10:00:00,TMO,2024-10-16,09:30:00,15:30:00,inf,10:00:00,587.36,False,596.89,33751745.54986667,99574862.12653333,167998,592.7145687837553,592.0624801727942,Red,False
593.3,593.62,589.04,590.325,49066,2024-10-16 10:30:00,TMO,2024-10-16,09:30:00,15:30:00,inf,10:30:00,587.36,False,596.89,28997760.67,128572622.79653335,217064,592.3258706949717,591.6737820840106,Red,False
590.16,593.0199,588.33,591.58,36086,2024-10-16 11:00:00,TMO,2024-10-16,09:30:00,15:30:00,inf,11:00:00,587.36,False,596.89,21325982.790466666,149898605.587,253150,592.1335397471855,591.4814511362243,Green,False
591.43,592.1499,591.01,591.034,14186,2024-10-16 11:30:00,TMO,2024-10-16,09:30:00,15:30:00,inf,11:30:00,587.36,False,596.89,8389571.555133335,158288177.14213336,267336,592.0945070702537,591.4424184592925,Red,False
591.15,591.15,588.66,588.72,26617,2024-10-16 12:00:00,TMO,2024-10-16,09:30:00,15:30:00,inf,12:00:00,587.36,False,596.89,15690987.67,173979164.81213334,293953,591.8604838601183,591.2083952491571,Red,False
588.7,589.435,587.98,589.125,29357,2024-10-16 12:30:00,TMO,2024-10-16,09:30:00,15:30:00,inf,12:30:00,587.36,False,596.89,17286771.593333334,191265936.40546668,323310,591.5868250455188,590.9347364345576,Green,False
589.21,590.12,588.48,589.44,25662,2024-10-16 13:00:00,TMO,2024-10-16,09:30:00,15:30:00,inf,13:00:00,587.36,False,596.89,15123814.16,206389750.56546667,348972,591.4220927910167,590.7700041800555,Green,False
589.62,590.28,589.1726,589.26,23828,2024-10-16 13:30:00,TMO,2024-10-16,09:30:00,15:30:00,inf,13:30:00,587.36,False,596.89,14048294.610933334,220438045.1764,372800,591.30376925,590.6516806390388,Red,False
589.4,589.85,588.68,588.72,27532,2024-10-16 14:00:00,TMO,2024-10-16,09:30:00,15:30:00,inf,14:00:00,587.36,False,596.89,16218642.333333334,236656687.50973335,400332,591.1510633917183,590.4989747807571,Red,False
588.93,589.7099,588.12,588.905,28717,2024-10-16 14:30:00,TMO,2024-10-16,09:30:00,15:30:00,inf,14:30:00,587.36,False,596.89,16911775.37443333,253568462.88416666,429049,591.0011744210257,590.3490858100645,Red,False
