Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
1.95,1.95,1.95,1.95,2800,2024-10-16 08:30:00,CRDL,2024-10-16,09:30:00,15:30:00,inf,08:30:00,1.9,True,1.95,5460.0,5460.0,2800,1.95,1.9405343106217123,Green,False
1.92,1.94,1.9,1.9175,18232,2024-10-16 09:30:00,CRDL,2024-10-16,09:30:00,15:30:00,inf,09:30:00,1.9,False,1.95,34990.246666666666,40450.246666666666,21032,1.9232715227589705,1.9138058333806829,Red,False
1.91,1.915,1.91,1.9101,2490,2024-10-16 10:00:00,CRDL,2024-10-16,09:30:00,15:30:00,inf,10:00:00,1.9,False,1.95,4760.133,45210.37966666667,23522,1.9220465805061928,1.9125808911279052,Green,False
1.9149,1.925,1.8901,1.91,32489,2024-10-16 10:30:00,CRDL,2024-10-16,09:30:00,15:30:00,inf,10:30:00,1.9,False,1.95,62000.924633333336,107211.3043,56011,1.9141115905804218,1.9046459012021342,Red,False
1.92,1.92,1.9121,1.92,10714,2024-10-16 11:00:00,CRDL,2024-10-16,09:30:00,15:30:00,inf,11:00:00,1.9,False,1.95,20542.666466666666,127753.97076666667,66725,1.91463425652554,1.9051685671472525,Green,False
1.92,1.9399,1.91,1.915,50924,2024-10-16 11:30:00,CRDL,2024-10-16,09:30:00,15:30:00,inf,11:30:00,1.9,False,1.95,97857.25586666666,225611.2266333333,117649,1.9176637849308817,1.9081980955525941,Red,False
1.92,1.925,1.915,1.915,5907,2024-10-16 12:00:00,CRDL,2024-10-16,09:30:00,15:30:00,inf,12:00:00,1.9,False,1.95,11331.595,236942.8216333333,123556,1.9176957948892268,1.9082301055109392,Red,False
1.915,1.92,1.91,1.915,18108,2024-10-16 12:30:00,CRDL,2024-10-16,09:30:00,15:30:00,inf,12:30:00,1.9,False,1.95,34676.82,271619.64163333335,141664,1.917351208728635,1.9078855193503474,Green,False
1.915,1.915,1.8901,1.895,13801,2024-10-16 13:00:00,CRDL,2024-10-16,09:30:00,15:30:00,inf,13:00:00,1.9,False,1.95,26222.36003333333,297842.00166666665,155465,1.9158138594967784,1.9063481701184908,Red,False
1.895,1.9059,1.885,1.905,12763,2024-10-16 13:30:00,CRDL,2024-10-16,09:30:00,15:30:00,inf,13:30:00,1.9,False,1.95,24232.257233333334,322074.2589,168228,1.9145104197874314,1.9050447304091438,Green,False
1.905,1.9091,1.895,1.9,8855,2024-10-16 14:00:00,CRDL,2024-10-16,09:30:00,15:30:00,inf,14:00:00,1.9,False,1.95,16836.601833333334,338910.86073333333,177083,1.9138531690412595,1.9043874796629718,Red,False
1.9,1.915293,1.9,1.91,6300,2024-10-16 14:30:00,CRDL,2024-10-16,09:30:00,15:30:00,inf,14:30:00,1.9,False,1.95,12023.1153,350933.97603333334,183383,1.9136668940596093,1.9042012046813217,Green,False
1.905,1.91,1.89,1.895,10676,2024-10-16 15:00:00,CRDL,2024-10-16,09:30:00,15:30:00,inf,15:00:00,1.9,False,1.95,20266.606666666667,371200.58269999997,194059,1.9128233305334974,1.9033576411552098,Red,False
1.9,1.91,1.89,1.895,51359,2024-10-16 15:30:00,CRDL,2024-10-16,09:30:00,15:30:00,inf,15:30:00,1.9,False,1.95,97496.50166666668,468697.0843666667,245418,1.909790986670361,1.9003252972920734,Red,True
1.9,1.9,1.9,1.9,340,2024-10-16 16:00:00,CRDL,2024-10-16,09:30:00,15:30:00,inf,16:00:00,1.9,True,1.95,645.9999999999999,469343.0843666667,245758,1.9097774410870314,1.9003117517087438,Green,False
1.9,1.9,1.9,1.9,9500,2024-10-16 17:30:00,CRDL,2024-10-16,09:30:00,15:30:00,inf,17:30:00,1.9,True,1.95,18049.999999999996,487393.0843666667,255258,1.9094135516483977,1.89994786227011,Green,False
1.895,1.895,1.895,1.895,100,2024-10-16 19:00:00,CRDL,2024-10-16,09:30:00,15:30:00,inf,19:00:00,1.9,True,1.95,189.50000000000003,487582.5843666667,255358,1.9094079071995655,1.899942217821278,Green,False
1.9,1.9,1.9,1.9,100,2024-10-17 07:30:00,CRDL,2024-10-17,09:30:00,15:30:00,inf,07:30:00,1.9,True,1.94,189.99999999999997,189.99999999999997,100,1.8999999999999997,1.892643032170386,Green,False
1.9,1.9,1.9,1.9,222,2024-10-17 08:00:00,CRDL,2024-10-17,09:30:00,15:30:00,inf,08:00:00,1.9,True,1.94,421.79999999999995,611.8,322,1.9,1.8926430321703862,Green,False
1.9,1.93,1.89,1.93,25218,2024-10-17 09:30:00,CRDL,2024-10-17,09:30:00,15:30:00,inf,09:30:00,1.89,False,1.94,48334.5,48946.3,25540,1.9164565387627253,1.9090995709331116,Green,False
1.93,1.93,1.91,1.91,55064,2024-10-17 10:00:00,CRDL,2024-10-17,09:30:00,15:30:00,inf,10:00:00,1.89,False,1.94,105539.33333333334,154485.63333333336,80604,1.916600086017237,1.9092431181876233,Red,False
1.92,1.935,1.915,1.93,53532,2024-10-17 10:30:00,CRDL,2024-10-17,09:30:00,15:30:00,inf,10:30:00,1.89,False,1.94,103138.32,257623.95333333337,134136,1.9206175324546235,1.9132605646250098,Green,False
1.93,1.93,1.9201,1.93,29610,2024-10-17 11:00:00,CRDL,2024-10-17,09:30:00,15:30:00,inf,11:00:00,1.89,False,1.94,57049.587,314673.54033333337,163746,1.9217174180336214,1.9143604502040077,Green,False
1.93,1.93,1.93,1.93,11101,2024-10-17 11:30:00,CRDL,2024-10-17,09:30:00,15:30:00,inf,11:30:00,1.89,False,1.94,21424.93,336098.47033333336,174847,1.9222432774559093,1.9148863096262956,Green,False
1.93,1.93,1.9,1.91,50936,2024-10-17 12:00:00,CRDL,2024-10-17,09:30:00,15:30:00,inf,12:00:00,1.89,False,1.94,97457.54666666666,433556.017,225783,1.920233219507226,1.9128762516776123,Red,False
1.915,1.92,1.915,1.92,3624,2024-10-17 12:30:00,CRDL,2024-10-17,09:30:00,15:30:00,inf,12:30:00,1.89,False,1.94,6952.04,440508.05700000003,229407,1.9202032065281358,1.912846238698522,Green,False
1.92,1.92,1.91,1.92,8494,2024-10-17 13:00:00,CRDL,2024-10-17,09:30:00,15:30:00,inf,13:00:00,1.89,False,1.94,16280.166666666668,456788.2236666667,237901,1.9200769381661562,1.9127199703365425,Green,False
1.92,1.93,1.9156,1.93,10719,2024-10-17 13:30:00,CRDL,2024-10-17,09:30:00,15:30:00,inf,13:30:00,1.89,False,1.94,20636.2188,477424.4424666667,248620,1.9202978137988362,1.9129408459692225,Green,False
1.93,1.93,1.925,1.93,10347,2024-10-17 14:00:00,CRDL,2024-10-17,09:30:00,15:30:00,inf,14:00:00,1.89,False,1.94,19952.465,497376.9074666667,258967,1.9206188721600308,1.913261904330417,Green,False
1.93,1.945,1.91,1.93,63284,2024-10-17 14:30:00,CRDL,2024-10-17,09:30:00,15:30:00,inf,14:30:00,1.89,False,1.94,122032.64666666667,619409.5541333334,322251,1.9221338463909603,1.9147768785613466,Green,False
1.925,1.9299,1.92,1.9208,1346,2024-10-17 15:00:00,CRDL,2024-10-17,09:30:00,15:30:00,inf,15:00:00,1.89,False,1.94,2589.120733333333,621998.6748666667,323597,1.9221398061992747,1.914782838369661,Red,False
1.93,1.9483,1.92,1.94,34922,2024-10-17 15:30:00,CRDL,2024-10-17,09:30:00,15:30:00,inf,15:30:00,1.89,False,1.94,67612.48419999999,689611.1590666666,358519,1.923499616663738,1.9161426488341242,Green,True
