Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
267.05,269.43,267.05,269.43,2043,2024-10-16 09:00:00,FDX,2024-10-16,09:30:00,15:30:00,inf,09:00:00,268.41,True,271.8,548824.7100000001,548824.7100000001,2043,268.6366666666667,268.01541902397236,Green,False
269.0,272.1,268.41,271.98,205181,2024-10-16 09:30:00,FDX,2024-10-16,09:30:00,15:30:00,inf,09:30:00,268.41,False,271.8,55569170.23,56117994.94,207224,270.8083761533413,270.18712851064697,Green,False
271.9,272.9,271.1801,271.44,94963,2024-10-16 10:00:00,FDX,2024-10-16,09:30:00,15:30:00,inf,10:00:00,268.41,False,271.8,25814745.085433334,81932740.02543333,302187,271.13257693227484,270.5113292895805,Red,False
271.42,271.89,270.27,270.6,57526,2024-10-16 10:30:00,FDX,2024-10-16,09:30:00,15:30:00,inf,10:30:00,268.41,False,271.8,15584943.920000002,97517683.94543333,359713,271.09858121734084,270.4773335746465,Red,False
270.7,271.2985,270.28,271.18,72437,2024-10-16 11:00:00,FDX,2024-10-16,09:30:00,15:30:00,inf,11:00:00,268.41,False,271.8,19624595.8215,117142279.76693334,432150,271.06856361664546,270.4473159739511,Green,False
271.14,271.95,271.03,271.895,48630,2024-10-16 11:30:00,FDX,2024-10-16,09:30:00,15:30:00,inf,11:30:00,268.41,False,271.8,13209123.75,130351403.51693334,480780,271.1248461186683,270.50359847597394,Green,False
271.9591,272.07,270.3001,270.3001,48058,2024-10-16 12:00:00,FDX,2024-10-16,09:30:00,15:30:00,inf,12:00:00,268.41,False,271.8,13018434.823866665,143369838.3408,528838,271.1035106040035,270.4822629613091,Red,False
270.46,270.95,270.36,270.85,24150,2024-10-16 12:30:00,FDX,2024-10-16,09:30:00,15:30:00,inf,12:30:00,268.41,False,271.8,6537887.999999999,149907726.3408,552988,271.0867619926653,270.46551434997093,Green,False
270.85,271.34,270.71,271.185,22577,2024-10-16 13:00:00,FDX,2024-10-16,09:30:00,15:30:00,inf,13:00:00,268.41,False,271.8,6120135.531666666,156027861.87246665,575565,271.0864313717246,270.46518372903023,Green,False
271.18,271.29,270.6,270.995,27585,2024-10-16 13:30:00,FDX,2024-10-16,09:30:00,15:30:00,inf,13:30:00,268.41,False,271.8,7474477.575000001,163502339.44746667,603150,271.08072527143605,270.4594776287417,Red,False
270.99,271.81,270.7601,271.45,40362,2024-10-16 14:00:00,FDX,2024-10-16,09:30:00,15:30:00,inf,14:00:00,268.41,False,271.8,10951826.4254,174454165.87286666,643512,271.096989446765,270.47574180407065,Green,False
271.4,271.65,271.0,271.61,39816,2024-10-16 14:30:00,FDX,2024-10-16,09:30:00,15:30:00,inf,14:30:00,268.41,False,271.8,10806858.72,185261024.59286666,683328,271.1158105519848,270.49456290929044,Green,False
271.68,272.1,271.62,271.805,58486,2024-10-16 15:00:00,FDX,2024-10-16,09:30:00,15:30:00,inf,15:00:00,268.41,False,271.8,15898931.716666669,201159956.30953333,741814,271.17303840252856,270.5517907598342,Green,False
271.8,272.46,271.56,271.82,165918,2024-10-16 15:30:00,FDX,2024-10-16,09:30:00,15:30:00,inf,15:30:00,268.41,False,271.8,45120847.04,246280803.34953332,907732,271.31444451614936,270.693196873455,Green,True
271.8,271.8,271.8,271.8,274731,2024-10-16 16:00:00,FDX,2024-10-16,09:30:00,15:30:00,inf,16:00:00,268.41,True,271.8,74671885.8,320952689.14953333,1182463,271.42725746981796,270.8060098271236,Green,False
271.0,271.0,271.0,271.0,100,2024-10-16 16:30:00,FDX,2024-10-16,09:30:00,15:30:00,inf,16:30:00,268.41,True,271.8,27100.0,320979789.14953333,1182563,271.42722134003293,270.8059736973386,Green,False
271.36,271.36,271.36,271.36,100,2024-10-16 17:00:00,FDX,2024-10-16,09:30:00,15:30:00,inf,17:00:00,268.41,True,271.8,27136.0,321006925.14953333,1182663,271.42721565613647,270.8059680134421,Green,False
271.5,271.5,271.5,271.5,197,2024-10-16 19:30:00,FDX,2024-10-16,09:30:00,15:30:00,inf,19:30:00,268.41,True,271.8,53485.5,321060410.64953333,1182860,271.4272277780408,270.80598013534643,Green,False
271.9999,271.9999,271.5,271.5,488,2024-10-17 08:00:00,FDX,2024-10-17,09:30:00,15:30:00,inf,08:00:00,268.41,True,274.26,132573.31706666667,132573.31706666667,488,271.6666333333333,270.79713500299283,Red,False
271.46,271.46,271.46,271.46,851,2024-10-17 08:30:00,FDX,2024-10-17,09:30:00,15:30:00,inf,08:30:00,268.41,True,274.26,231012.46,363585.77706666663,1339,271.53530774209605,270.66580941175556,Green,False
