Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
1.84,1.8504,1.81,1.815,34595,2024-10-16 09:30:00,EXFY,2024-10-16,09:30:00,15:30:00,inf,09:30:00,1.81,False,1.93,63140.487666666675,63140.487666666675,34595,1.8251333333333335,1.8107369861706621,Red,False
1.82,1.835,1.82,1.8299,12273,2024-10-16 10:00:00,EXFY,2024-10-16,09:30:00,15:30:00,inf,10:00:00,1.81,False,1.93,22438.725900000005,85579.21356666667,46868,1.8259625664988195,1.8115662193361481,Green,False
1.83,1.84,1.82,1.83,13716,2024-10-16 10:30:00,EXFY,2024-10-16,09:30:00,15:30:00,inf,10:30:00,1.81,False,1.93,25100.280000000002,110679.49356666669,60584,1.8268766269422072,1.8124802797795359,Green,False
1.835,1.84,1.83,1.835,10320,2024-10-16 11:00:00,EXFY,2024-10-16,09:30:00,15:30:00,inf,11:00:00,1.81,False,1.93,18937.2,129616.69356666668,70904,1.8280589750460718,1.8136626278834005,Green,False
1.835,1.8399,1.825,1.825,19160,2024-10-16 11:30:00,EXFY,2024-10-16,09:30:00,15:30:00,inf,11:30:00,1.81,False,1.93,35062.16133333334,164678.85490000003,90064,1.8284648127997871,1.8140684656371158,Red,False
1.825,1.83,1.82,1.825,3910,2024-10-16 12:00:00,EXFY,2024-10-16,09:30:00,15:30:00,inf,12:00:00,1.81,False,1.93,7135.750000000001,171814.60490000003,93974,1.8283206514567862,1.8139243042941149,Green,False
1.825,1.84,1.82,1.835,38184,2024-10-16 12:30:00,EXFY,2024-10-16,09:30:00,15:30:00,inf,12:30:00,1.81,False,1.93,69940.36,241754.96490000002,132158,1.829287405227077,1.8148910580644055,Green,False
1.835,1.87,1.835,1.8697,12252,2024-10-16 13:00:00,EXFY,2024-10-16,09:30:00,15:30:00,inf,13:00:00,1.81,False,1.93,22767.074800000002,264522.0397,144410,1.8317432290007618,1.8173468818380905,Green,False
1.87,1.89,1.865,1.8899,20410,2024-10-16 13:30:00,EXFY,2024-10-16,09:30:00,15:30:00,inf,13:30:00,1.81,False,1.93,38404.136333333336,302926.17603333335,164820,1.837921223354771,1.8235248761920997,Green,False
1.885,1.89,1.88,1.89,6592,2024-10-16 14:00:00,EXFY,2024-10-16,09:30:00,15:30:00,inf,14:00:00,1.81,False,1.93,12436.906666666666,315363.0827,171412,1.839795829346837,1.8253994821841657,Green,False
1.89,1.91,1.885,1.905,19638,2024-10-16 14:30:00,EXFY,2024-10-16,09:30:00,15:30:00,inf,14:30:00,1.81,False,1.93,37312.200000000004,352675.28270000004,191050,1.8459842067521592,1.8315878595894879,Green,False
1.905,1.92,1.9,1.915,34511,2024-10-16 15:00:00,EXFY,2024-10-16,09:30:00,15:30:00,inf,15:00:00,1.81,False,1.93,65973.52833333332,418648.81103333336,225561,1.8560336717488102,1.8416373245861388,Green,False
1.915,1.925,1.87,1.87,79437,2024-10-16 15:30:00,EXFY,2024-10-16,09:30:00,15:30:00,inf,15:30:00,1.81,False,1.93,150003.535,568652.3460333333,304998,1.8644461472971408,1.8500498001344694,Red,True
1.88,1.93,1.88,1.93,8383,2024-10-16 16:00:00,EXFY,2024-10-16,09:30:00,15:30:00,inf,16:00:00,1.81,True,1.93,16039.473333333332,584691.8193666667,313381,1.8657538886105627,1.8513575414478913,Green,False
1.88,1.88,1.84,1.8491,20089,2024-10-17 09:30:00,EXFY,2024-10-17,09:30:00,15:30:00,inf,09:30:00,1.84,False,1.93,37292.549966666666,37292.549966666666,20089,1.8563666666666667,1.844962544955152,Red,False
1.845,1.85,1.83,1.845,14126,2024-10-17 10:00:00,EXFY,2024-10-17,09:30:00,15:30:00,inf,10:00:00,1.84,False,1.93,26015.383333333335,63307.933300000004,34215,1.8502976267718838,1.8388935050603692,Green,False
1.845,1.845,1.83,1.835,5487,2024-10-17 10:30:00,EXFY,2024-10-17,09:30:00,15:30:00,inf,10:30:00,1.84,False,1.93,10077.79,73385.7233,39702,1.8484137650496195,1.837009643338105,Red,False
1.835,1.835,1.815,1.825,23245,2024-10-17 11:00:00,EXFY,2024-10-17,09:30:00,15:30:00,inf,11:00:00,1.84,False,1.93,42422.125,115807.8483,62947,1.8397675552448884,1.8283634335333738,Red,False
1.8209,1.83,1.82,1.825,13396,2024-10-17 11:30:00,EXFY,2024-10-17,09:30:00,15:30:00,inf,11:30:00,1.84,False,1.93,24447.7,140255.5483,76343,1.8371762741836186,1.825772152472104,Green,False
1.82,1.83,1.82,1.8202,3699,2024-10-17 12:00:00,EXFY,2024-10-17,09:30:00,15:30:00,inf,12:00:00,1.84,False,1.93,6744.756600000001,147000.3049,80042,1.8365396279453285,1.825135506233814,Green,False
