Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
19.67,20.03,19.55,19.98,54877,2024-10-16 09:30:00,TTMI,2024-10-16,09:30:00,15:30:00,inf,09:30:00,19.55,False,20.13,1089491.3733333335,1089491.3733333335,54877,19.853333333333335,19.807002639719464,Green,False
19.955,20.08,19.86,19.86,76616,2024-10-16 10:00:00,TTMI,2024-10-16,09:30:00,15:30:00,inf,10:00:00,19.55,False,20.13,1527212.2666666666,2616703.64,131493,19.899946308928993,19.85361561531512,Red,False
19.865,20.07,19.79,19.99,133291,2024-10-16 10:30:00,TTMI,2024-10-16,09:30:00,15:30:00,inf,10:30:00,19.55,False,20.13,2659155.4499999997,5275859.09,264784,19.925143097770256,19.878812404156385,Green,False
19.98,20.06,19.93,20.04,18583,2024-10-16 11:00:00,TTMI,2024-10-16,09:30:00,15:30:00,inf,11:00:00,19.55,False,20.13,371845.82999999996,5647704.92,283367,19.93070795117286,19.884377257558988,Green,False
20.045,20.082,19.96,20.0,12834,2024-10-16 11:30:00,TTMI,2024-10-16,09:30:00,15:30:00,inf,11:30:00,19.55,False,20.13,256859.67599999998,5904564.596,296201,19.934316886168514,19.887986192554642,Red,False
20.0,20.01,19.89,19.98,22901,2024-10-16 12:00:00,TTMI,2024-10-16,09:30:00,15:30:00,inf,12:00:00,19.55,False,20.13,457103.9600000001,6361668.556,319102,19.936160086743424,19.889829393129553,Red,False
19.97,20.11,19.93,20.09,34030,2024-10-16 12:30:00,TTMI,2024-10-16,09:30:00,15:30:00,inf,12:30:00,19.55,False,20.13,682074.6333333333,7043743.189333333,353132,19.94648796861608,19.900157275002208,Green,False
20.09,20.09,19.98,20.01,12495,2024-10-16 13:00:00,TTMI,2024-10-16,09:30:00,15:30:00,inf,13:00:00,19.55,False,20.13,250233.2,7293976.389333333,365627,19.9492280092371,19.90289731562323,Red,False
20.018,20.08,20.01,20.03,10737,2024-10-16 13:30:00,TTMI,2024-10-16,09:30:00,15:30:00,inf,13:30:00,19.55,False,20.13,215169.48000000004,7509145.869333333,376364,19.95181757376724,19.90548688015337,Green,False
20.03,20.14,20.03,20.1,18826,2024-10-16 14:00:00,TTMI,2024-10-16,09:30:00,15:30:00,inf,14:00:00,19.55,False,20.13,378214.34,7887360.209333333,395190,19.958400286781885,19.912069593168013,Green,False
20.09,20.095,19.98,20.02,23392,2024-10-16 14:30:00,TTMI,2024-10-16,09:30:00,15:30:00,inf,14:30:00,19.55,False,20.13,468580.74666666664,8355940.956,418582,19.9624946987687,19.91616400515483,Red,False
20.03,20.2,19.96,20.13,86143,2024-10-16 15:00:00,TTMI,2024-10-16,09:30:00,15:30:00,inf,15:00:00,19.55,False,20.13,1731187.1566666665,10087128.112666667,504725,19.985394249673913,19.93906355606004,Green,False
20.135,20.21,20.045,20.14,161863,2024-10-16 15:30:00,TTMI,2024-10-16,09:30:00,15:30:00,inf,15:30:00,19.55,False,20.13,3258571.961666667,13345700.074333332,666588,20.020912579184344,19.974581885570473,Green,True
20.13,20.13,20.13,20.13,141649,2024-10-16 16:00:00,TTMI,2024-10-16,09:30:00,15:30:00,inf,16:00:00,19.55,True,20.13,2851394.3699999996,16197094.444333334,808237,20.040030887392355,19.993700193778484,Green,False
20.27,20.45,20.14,20.34,25398,2024-10-17 09:30:00,TTMI,2024-10-17,09:30:00,15:30:00,inf,09:30:00,20.14,False,20.13,515833.38000000006,515833.38000000006,25398,20.310000000000002,20.249577359132022,Green,False
20.34,20.455,20.265,20.4,25702,2024-10-17 10:00:00,TTMI,2024-10-17,09:30:00,15:30:00,inf,10:00:00,20.14,False,20.13,523635.4133333333,1039468.7933333333,51100,20.341855055446835,20.281432414578855,Green,False
20.395,20.41,20.265,20.285,28872,2024-10-17 10:30:00,TTMI,2024-10-17,09:30:00,15:30:00,inf,10:30:00,20.14,False,20.13,586679.0399999999,1626147.8333333333,79972,20.333964804348188,20.273542163480208,Red,False
20.29,20.335,20.17,20.205,48505,2024-10-17 11:00:00,TTMI,2024-10-17,09:30:00,15:30:00,inf,11:00:00,20.14,False,20.13,981579.5166666667,2607727.35,128477,20.29723102189497,20.23680838102699,Red,False
20.218,20.46,20.205,20.46,31923,2024-10-17 11:30:00,TTMI,2024-10-17,09:30:00,15:30:00,inf,11:30:00,20.14,False,20.13,650431.125,3258158.475,160400,20.312708697007483,20.252286056139504,Green,False
20.47,20.49,20.43,20.43,16730,2024-10-17 12:00:00,TTMI,2024-10-17,09:30:00,15:30:00,inf,12:00:00,20.14,False,20.13,342128.5,3600286.975,177130,20.3256759159939,20.26525327512592,Red,False
20.435,20.62,20.435,20.595,14121,2024-10-17 12:30:00,TTMI,2024-10-17,09:30:00,15:30:00,inf,12:30:00,20.14,False,20.13,290186.55,3890473.525,191251,20.342238864110513,20.281816223242533,Green,False
20.595,20.595,20.51,20.525,11946,2024-10-17 13:00:00,TTMI,2024-10-17,09:30:00,15:30:00,inf,13:00:00,20.14,False,20.13,245410.66,4135884.185,203197,20.354061255825627,20.293638614957647,Red,False
20.52,20.63,20.52,20.62,20041,2024-10-17 13:30:00,TTMI,2024-10-17,09:30:00,15:30:00,inf,13:30:00,20.14,False,20.13,412644.19,4548528.375,223238,20.37524245424166,20.31481981337368,Green,False
20.62,20.66,20.53,20.58,24062,2024-10-17 14:00:00,TTMI,2024-10-17,09:30:00,15:30:00,inf,14:00:00,20.14,False,20.13,495436.58,5043964.955,247300,20.39613811160534,20.33571547073736,Red,False
20.57,20.63,20.5601,20.58,19811,2024-10-17 14:30:00,TTMI,2024-10-17,09:30:00,15:30:00,inf,14:30:00,20.14,False,20.13,407909.15036666667,5451874.105366667,267111,20.410518868061093,20.350096227193113,Green,False
20.58,20.675,20.57,20.651,31322,2024-10-17 15:00:00,TTMI,2024-10-17,09:30:00,15:30:00,inf,15:00:00,20.14,False,20.13,646235.5040000001,6098109.6093666665,298433,20.433764393906394,20.373341753038414,Green,False
20.65,20.665,20.495,20.5,161654,2024-10-17 15:30:00,TTMI,2024-10-17,09:30:00,15:30:00,inf,15:30:00,20.14,False,20.13,3322528.5466666664,9420638.156033333,460087,20.475775572953232,20.415352932085252,Red,True
