Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
62.64,62.875,62.465,62.69,126179,2024-10-16 09:30:00,CMA,2024-10-16,09:30:00,15:30:00,inf,09:30:00,62.465,False,62.32,7908479.123333334,7908479.123333334,126179,62.67666666666667,62.61854895780429,Green,False
62.74,62.9,62.34,62.7,95682,2024-10-16 10:00:00,CMA,2024-10-16,09:30:00,15:30:00,inf,10:00:00,62.465,False,62.32,5994158.36,13902637.483333334,221861,62.663728565783686,62.60561085692131,Red,False
62.68,63.015,62.61,62.64,50367,2024-10-16 10:30:00,CMA,2024-10-16,09:30:00,15:30:00,inf,10:30:00,62.465,False,62.32,3160781.085,17063418.568333335,272228,62.680615397142596,62.62249768828022,Red,False
62.6,62.745,62.475,62.66,32266,2024-10-16 11:00:00,CMA,2024-10-16,09:30:00,15:30:00,inf,11:00:00,62.465,False,62.32,2020712.0266666666,19084130.595000003,304494,62.674898667954054,62.61678095909168,Green,False
62.67,62.86,62.62,62.85,33836,2024-10-16 11:30:00,CMA,2024-10-16,09:30:00,15:30:00,inf,11:30:00,62.465,False,62.32,2124111.2933333335,21208241.888333336,338330,62.68507637021055,62.626958661348176,Green,False
62.85,62.89,62.78,62.79,53705,2024-10-16 12:00:00,CMA,2024-10-16,09:30:00,15:30:00,inf,12:00:00,62.465,False,62.32,3373748.1,24581989.988333333,392035,62.70355960139614,62.64544189253376,Red,False
62.78,62.82,62.56,62.595,43846,2024-10-16 12:30:00,CMA,2024-10-16,09:30:00,15:30:00,inf,12:30:00,62.465,False,62.32,2747317.283333333,27329307.27166667,435881,62.69901021532636,62.640892506463985,Red,False
62.58,62.625,62.5,62.5,23819,2024-10-16 13:00:00,CMA,2024-10-16,09:30:00,15:30:00,inf,13:00:00,62.465,False,62.32,1489679.9583333333,28818987.23,459700,62.69085758103111,62.632739872168735,Red,False
62.54,62.8,62.5,62.505,51056,2024-10-16 13:30:00,CMA,2024-10-16,09:30:00,15:30:00,inf,13:30:00,62.465,False,62.32,3196190.6933333334,32015177.923333336,510756,62.681941912250345,62.62382420338797,Red,False
62.505,62.74,62.505,62.59,30862,2024-10-16 14:00:00,CMA,2024-10-16,09:30:00,15:30:00,inf,14:00:00,62.465,False,62.32,1932321.2566666668,33947499.18,541618,62.677937550081424,62.61981984121905,Green,False
