Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
29.43,29.47,29.18,29.27,35676,2024-10-16 09:30:00,GPK,2024-10-16,09:30:00,15:30:00,inf,09:30:00,29.18,False,29.48,1045544.64,1045544.64,35676,29.30666666666667,29.244400493214293,Red,False
29.28,29.44,29.27,29.3,49238,2024-10-16 10:00:00,GPK,2024-10-16,09:30:00,15:30:00,inf,10:00:00,29.18,False,29.48,1444478.7933333335,2490023.4333333336,84914,29.324062384687256,29.26179621123488,Green,False
29.29,29.39,29.23,29.24,35246,2024-10-16 10:30:00,GPK,2024-10-16,09:30:00,15:30:00,inf,10:30:00,29.18,False,29.48,1032237.8533333333,3522261.286666667,120160,29.313093264536178,29.250827091083803,Red,False
29.25,29.295,29.14,29.27,44557,2024-10-16 11:00:00,GPK,2024-10-16,09:30:00,15:30:00,inf,11:00:00,29.18,False,29.48,1302623.895,4824885.181666667,164717,29.291968537957022,29.229702364504647,Green,False
29.265,29.4,29.265,29.375,40501,2024-10-16 11:30:00,GPK,2024-10-16,09:30:00,15:30:00,inf,11:30:00,29.18,False,29.48,1188569.3466666664,6013454.528333333,205218,29.30276354088498,29.240497367432603,Green,False
29.38,29.42,29.34,29.345,41945,2024-10-16 12:00:00,GPK,2024-10-16,09:30:00,15:30:00,inf,12:00:00,29.18,False,29.48,1231854.7416666667,7245309.27,247163,29.313891116388778,29.251624942936402,Red,False
29.345,29.45,29.34,29.385,44155,2024-10-16 12:30:00,GPK,2024-10-16,09:30:00,15:30:00,inf,12:30:00,29.18,False,29.48,1297789.0416666665,8543098.311666667,291318,29.325679538053492,29.263413364601117,Green,False
29.39,29.395,29.315,29.3825,44546,2024-10-16 13:00:00,GPK,2024-10-16,09:30:00,15:30:00,inf,13:00:00,29.18,False,29.48,1308056.1683333332,9851154.48,335864,29.33078412690851,29.268517953456136,Red,False
29.39,29.5,29.385,29.5,37853,2024-10-16 13:30:00,GPK,2024-10-16,09:30:00,15:30:00,inf,13:30:00,29.18,False,29.48,1115212.4683333335,10966366.948333334,373717,29.344040940961566,29.28177476750919,Green,False
29.49,29.61,29.47,29.6,53732,2024-10-16 14:00:00,GPK,2024-10-16,09:30:00,15:30:00,inf,14:00:00,29.18,False,29.48,1588317.9200000002,12554684.868333334,427449,29.371187833714277,29.308921660261902,Green,False
29.59,29.61,29.545,29.555,78439,2024-10-16 14:30:00,GPK,2024-10-16,09:30:00,15:30:00,inf,14:30:00,29.18,False,29.48,2319441.2300000004,14874126.098333333,505888,29.402014078873847,29.339747905421472,Red,False
29.555,29.56,29.485,29.525,112630,2024-10-16 15:00:00,GPK,2024-10-16,09:30:00,15:30:00,inf,15:00:00,29.18,False,29.48,3325213.0333333327,18199339.131666668,618518,29.42410589775345,29.361839724301074,Red,False
29.525,29.65,29.47,29.5,450233,2024-10-16 15:30:00,GPK,2024-10-16,09:30:00,15:30:00,inf,15:30:00,29.18,False,29.48,13299882.82,31499221.951666668,1068751,29.47292863507652,29.410662461624145,Red,True
29.48,29.48,29.48,29.48,320564,2024-10-16 16:00:00,GPK,2024-10-16,09:30:00,15:30:00,inf,16:00:00,29.18,True,29.48,9450226.72,40949448.67166667,1389315,29.474560248515754,29.41229407506338,Green,False
29.6,29.61,29.4,29.56,128873,2024-10-17 09:30:00,GPK,2024-10-17,09:30:00,15:30:00,inf,09:30:00,29.4,False,29.48,3804760.536666666,3804760.536666666,128873,29.52333333333333,29.473403921194333,Red,False
29.57,29.62,29.45,29.53,119996,2024-10-17 10:00:00,GPK,2024-10-17,09:30:00,15:30:00,inf,10:00:00,29.4,False,29.48,3543881.866666666,7348642.403333332,248869,29.528154986492222,29.478225574353225,Red,False
29.52,29.61,29.5,29.54,90038,2024-10-17 10:30:00,GPK,2024-10-17,09:30:00,15:30:00,inf,10:30:00,29.4,False,29.48,2660622.9,10009265.303333333,338907,29.533958588442648,29.48402917630365,Green,False
29.54,29.57,29.5,29.51,344778,2024-10-17 11:00:00,GPK,2024-10-17,09:30:00,15:30:00,inf,11:00:00,29.4,False,29.48,10180145.08,20189410.383333333,683685,29.530281318638455,29.480351906499457,Red,False
29.51,29.525,29.43,29.49,157999,2024-10-17 11:30:00,GPK,2024-10-17,09:30:00,15:30:00,inf,11:30:00,29.4,False,29.48,4658073.851666667,24847484.235,841684,29.52115548709492,29.471226074955922,Red,False
29.49,29.555,29.42,29.55,79208,2024-10-17 12:00:00,GPK,2024-10-17,09:30:00,15:30:00,inf,12:00:00,29.4,False,29.48,2337296.066666667,27184780.301666666,920892,29.520052624701556,29.47012321256256,Green,False
29.545,29.655,29.545,29.655,43970,2024-10-17 12:30:00,GPK,2024-10-17,09:30:00,15:30:00,inf,12:30:00,29.4,False,29.48,1302318.1166666667,28487098.418333333,964862,29.524531402763643,29.474601990624645,Green,False
29.6501,29.655,29.565,29.59,73011,2024-10-17 13:00:00,GPK,2024-10-17,09:30:00,15:30:00,inf,13:00:00,29.4,False,29.48,2161368.97,30648467.38833333,1037873,29.530074863045222,29.480145450906225,Red,False
29.59,29.68,29.56,29.605,89444,2024-10-17 13:30:00,GPK,2024-10-17,09:30:00,15:30:00,inf,13:30:00,29.4,False,29.48,2648884.06,33297351.448333334,1127317,29.53681302449385,29.486883612354852,Green,False
29.605,29.67,29.56,29.645,108292,2024-10-17 14:00:00,GPK,2024-10-17,09:30:00,15:30:00,inf,14:00:00,29.4,False,29.48,3208150.5,36505501.94833333,1235609,29.544541961359403,29.494612549220406,Green,False
