Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
79.84,80.25,79.84,80.25,7852,2024-10-16 07:00:00,MRVL,2024-10-16,09:30:00,15:30:00,inf,07:00:00,78.25,True,81.7,629049.8933333333,629049.8933333333,7852,80.11333333333333,79.50765768537403,Green,False
80.43,80.45,80.19,80.19,3164,2024-10-16 07:30:00,MRVL,2024-10-16,09:30:00,15:30:00,inf,07:30:00,78.25,True,81.7,253995.3733333333,883045.2666666666,11016,80.16024570321956,79.55457005526026,Red,False
80.2,80.33,80.008,80.008,15074,2024-10-16 08:00:00,MRVL,2024-10-16,09:30:00,15:30:00,inf,08:00:00,78.25,True,81.7,1207658.5346666668,2090703.8013333334,26090,80.13429671649419,79.52862106853489,Red,False
80.25,80.45,80.08,80.33,5819,2024-10-16 08:30:00,MRVL,2024-10-16,09:30:00,15:30:00,inf,08:30:00,78.25,True,81.7,467188.1133333334,2557891.9146666666,31909,80.16208325759712,79.55640760963782,Green,False
80.39,80.91,79.19,79.4,49520,2024-10-16 09:00:00,MRVL,2024-10-16,09:30:00,15:30:00,inf,09:00:00,78.25,True,81.7,3953346.6666666665,6511238.581333334,81429,79.96215821554156,79.35648256758226,Red,False
79.41,80.15,78.25,79.12,1745633,2024-10-16 09:30:00,MRVL,2024-10-16,09:30:00,15:30:00,inf,09:30:00,78.25,False,81.7,138207583.38666666,144718821.968,1827062,79.20848989689458,78.60281424893527,Red,False
79.13,80.82,79.0,80.64,1028789,2024-10-16 10:00:00,MRVL,2024-10-16,09:30:00,15:30:00,inf,10:00:00,78.25,False,81.7,82460867.64666666,227179689.61466664,2855851,79.54885938190286,78.94318373394356,Green,False
80.64,81.17,79.92,80.96,705163,2024-10-16 10:30:00,MRVL,2024-10-16,09:30:00,15:30:00,inf,10:30:00,78.25,False,81.7,56894901.38333333,284074590.99799997,3561014,79.77351142062344,79.16783577266413,Green,False
81.015,81.84,80.83,81.81,663629,2024-10-16 11:00:00,MRVL,2024-10-16,09:30:00,15:30:00,inf,11:00:00,78.25,False,81.7,54081339.30666667,338155930.30466664,4224643,80.0436700342885,79.4379943863292,Green,False
81.82,81.99,81.38,81.92,1001259,2024-10-16 11:30:00,MRVL,2024-10-16,09:30:00,15:30:00,inf,11:30:00,78.25,False,81.7,81866273.37,420022203.67466664,5225902,80.3731496829957,79.7674740350364,Green,False
