Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
136.45,136.45,136.45,136.45,100,2024-10-16 08:00:00,KKR,2024-10-16,09:30:00,15:30:00,inf,08:00:00,135.52,True,136.45,13644.999999999998,13644.999999999998,100,136.45,136.26745162145542,Green,False
136.29,137.88,135.52,135.64,132944,2024-10-16 09:30:00,KKR,2024-10-16,09:30:00,15:30:00,inf,09:30:00,135.52,False,136.45,18126471.253333334,18140116.253333334,133044,136.3467443352074,136.16419595666284,Red,False
135.63,136.329,135.57,135.955,129044,2024-10-16 10:00:00,KKR,2024-10-16,09:30:00,15:30:00,inf,10:00:00,135.52,False,136.45,17543703.858666666,35683820.112,262088,136.15205622538997,135.9695078468454,Green,False
135.9885,136.4,135.79,136.28,99515,2024-10-16 10:30:00,KKR,2024-10-16,09:30:00,15:30:00,inf,10:30:00,135.52,False,136.45,13549630.683333334,49233450.79533333,361603,136.15332504247291,135.97077666392835,Green,False
136.28,136.34,135.78,135.98,99933,2024-10-16 11:00:00,KKR,2024-10-16,09:30:00,15:30:00,inf,11:00:00,135.52,False,136.45,13594219.1,62827669.895333335,461536,136.12734411905754,135.94479574051297,Red,False
135.97,136.0609,135.5,135.95,54609,2024-10-16 11:30:00,KKR,2024-10-16,09:30:00,15:30:00,inf,11:30:00,135.52,False,136.45,7417920.912699999,70245590.80803333,516145,136.0966217013307,135.91407332278612,Red,False
135.99,136.32,135.85,135.99,128794,2024-10-16 12:00:00,KKR,2024-10-16,09:30:00,15:30:00,inf,12:00:00,135.52,False,136.45,17522853.01333333,87768443.82136667,644939,136.08797703560595,135.90542865706138,Green,False
136.0,136.045,135.6,135.74,140106,2024-10-16 12:30:00,KKR,2024-10-16,09:30:00,15:30:00,inf,12:30:00,135.52,False,136.45,19025694.27,106794138.09136666,785045,136.03568979022432,135.85314141167976,Red,False
135.8,135.85,135.2,135.48,86923,2024-10-16 13:00:00,KKR,2024-10-16,09:30:00,15:30:00,inf,13:00:00,135.52,False,136.45,11778935.729999999,118573073.82136667,871968,135.98328587903072,135.80073750048615,Red,False
135.48,135.95,135.48,135.67,82554,2024-10-16 13:30:00,KKR,2024-10-16,09:30:00,15:30:00,inf,13:30:00,135.52,False,136.45,11202577.799999997,129775651.62136666,954522,135.95878525729808,135.7762368787535,Green,False
135.671,135.8388,135.45,135.625,54844,2024-10-16 14:00:00,KKR,2024-10-16,09:30:00,15:30:00,inf,14:00:00,135.52,False,136.45,7438926.815733333,137214578.4371,1009366,135.94135173673374,135.75880335818917,Red,False
135.65,135.65,135.26,135.49,58924,2024-10-16 14:30:00,KKR,2024-10-16,09:30:00,15:30:00,inf,14:30:00,135.52,False,136.45,7982237.866666667,145196816.30376667,1068290,135.91516938637136,135.7326210078268,Red,False
135.48,135.78,135.43,135.56,67667,2024-10-16 15:00:00,KKR,2024-10-16,09:30:00,15:30:00,inf,15:00:00,135.52,False,136.45,9174968.53,154371784.83376667,1135957,135.8957996066459,135.71325122810134,Green,False
135.575,135.88,135.49,135.7,299935,2024-10-16 15:30:00,KKR,2024-10-16,09:30:00,15:30:00,inf,15:30:00,135.52,False,136.45,40698180.15,195069964.98376667,1435892,135.85281134219474,135.67026296365017,Green,True
135.67,135.67,135.67,135.67,286661,2024-10-16 16:00:00,KKR,2024-10-16,09:30:00,15:30:00,inf,16:00:00,135.52,True,136.45,38891297.87,233961262.85376665,1722553,135.82238854407768,135.63984016553312,Green,False
135.67,135.67,135.67,135.67,29994,2024-10-16 17:00:00,KKR,2024-10-16,09:30:00,15:30:00,inf,17:00:00,135.52,True,136.45,4069285.9799999995,238030548.83376667,1752547,135.81978048735164,135.63723210880707,Green,False
135.75,135.75,135.75,135.75,206,2024-10-16 18:00:00,KKR,2024-10-16,09:30:00,15:30:00,inf,18:00:00,135.52,True,136.45,27964.5,238058513.33376667,1752753,135.81977228609318,135.63722390754862,Green,False
136.72,138.2495,136.71,138.2495,1023,2024-10-17 08:30:00,KKR,2024-10-17,09:30:00,15:30:00,inf,08:30:00,135.52,True,138.2495,140904.26900000003,140904.26900000003,1023,137.73633333333336,137.59277018078706,Green,False
137.0,139.82,136.36,138.84,570731,2024-10-17 09:30:00,KKR,2024-10-17,09:30:00,15:30:00,inf,09:30:00,136.36,False,138.2495,78954926.54,79095830.809,571754,138.33891990086644,138.19535674832014,Green,False
138.825,138.98,137.325,137.435,113775,2024-10-17 10:00:00,KKR,2024-10-17,09:30:00,15:30:00,inf,10:00:00,136.36,False,138.2495,15691089.5,94786920.309,685529,138.26828669392543,138.12472354137913,Red,False
137.435,138.24,137.435,137.91,103263,2024-10-17 10:30:00,KKR,2024-10-17,09:30:00,15:30:00,inf,10:30:00,136.36,False,138.2495,14236009.285000002,109022929.594,788792,138.21505491181452,138.0714917592682,Green,False
137.96,138.015,137.4118,137.77,118756,2024-10-17 11:00:00,KKR,2024-10-17,09:30:00,15:30:00,inf,11:00:00,136.36,False,138.2495,16356533.060266664,125379462.65426667,907548,138.1518802909231,138.00831713837678,Red,False
137.81,137.96,137.625,137.89,77593,2024-10-17 11:30:00,KKR,2024-10-17,09:30:00,15:30:00,inf,11:30:00,136.36,False,138.2495,10694255.225000001,136073717.87926668,985141,138.12613410594693,137.98257095340063,Green,False
137.9,138.52,137.79,138.35,112774,2024-10-17 12:00:00,KKR,2024-10-17,09:30:00,15:30:00,inf,12:00:00,136.36,False,138.2495,15587622.28,151661340.15926668,1097915,138.13577568324203,137.99221253069572,Green,False
138.33,138.95,138.05,138.77,78604,2024-10-17 12:30:00,KKR,2024-10-17,09:30:00,15:30:00,inf,12:30:00,136.36,False,138.2495,10893728.36,162555068.51926666,1176519,138.16612270542734,138.02255955288103,Green,False
138.775,139.54,138.7401,139.2076,109076,2024-10-17 13:00:00,KKR,2024-10-17,09:30:00,15:30:00,inf,13:00:00,136.36,False,138.2495,15179296.121733332,177734364.641,1285595,138.25066575476725,138.10710260222095,Green,False
139.19,139.33,138.8,138.8,65786,2024-10-17 13:30:00,KKR,2024-10-17,09:30:00,15:30:00,inf,13:30:00,136.36,False,138.2495,9142718.993333332,186877083.63433334,1351381,138.28600789439346,138.14244474184716,Red,False
138.78,138.855,138.17,138.42,98893,2024-10-17 14:00:00,KKR,2024-10-17,09:30:00,15:30:00,inf,14:00:00,136.36,False,138.2495,13694867.461666666,200571951.096,1450274,138.29934970633136,138.15578655378505,Red,False
138.42,138.8,138.3701,138.57,95713,2024-10-17 14:30:00,KKR,2024-10-17,09:30:00,15:30:00,inf,14:30:00,136.36,False,138.2495,13263910.730433336,213835861.82643333,1545987,138.31672700121885,138.17316384867254,Green,False
138.575,138.83,138.32,138.38,84962,2024-10-17 15:00:00,KKR,2024-10-17,09:30:00,15:30:00,inf,15:00:00,136.36,False,138.2495,11768086.62,225603948.44643334,1630949,138.3267952869362,138.1832321343899,Red,False
138.4,138.4,137.65,137.85,241183,2024-10-17 15:30:00,KKR,2024-10-17,09:30:00,15:30:00,inf,15:30:00,136.36,False,138.2495,33275214.566666666,258879163.0131,1872132,138.2804006411407,138.13683748859438,Red,True
137.84,137.84,137.84,137.84,455937,2024-10-17 16:00:00,KKR,2024-10-17,09:30:00,15:30:00,inf,16:00:00,136.36,True,138.2495,62846356.08,321725519.0931,2328069,138.19415107245533,138.05058791990902,Green,False
135.67,138.0,135.67,138.0,68149,2024-10-17 16:30:00,KKR,2024-10-17,09:30:00,15:30:00,inf,16:30:00,136.36,True,138.2495,9351632.943333333,331077152.03643334,2396218,138.16654078904062,138.02297763649432,Green,False
138.21,138.21,138.21,138.21,100,2024-10-18 07:00:00,KKR,2024-10-18,09:30:00,15:30:00,inf,07:00:00,136.36,True,139.99,13821.0,13821.0,100,138.21,137.6633493407781,Green,False
136.4724,136.4724,136.4724,136.4724,120,2024-10-18 09:00:00,KKR,2024-10-18,09:30:00,15:30:00,inf,09:00:00,136.36,True,139.99,16376.687999999998,30197.688,220,137.26221818181818,136.71556752259627,Green,False
137.87,138.13,137.35,138.05,297590,2024-10-18 09:30:00,KKR,2024-10-18,09:30:00,15:30:00,inf,09:30:00,137.35,False,139.99,41020797.56666667,41050995.25466667,297810,137.84290404844253,137.29625338922062,Green,False
138.06,138.566,137.68,138.445,69761,2024-10-18 10:00:00,KKR,2024-10-18,09:30:00,15:30:00,inf,10:00:00,137.35,False,139.99,9643086.283666667,50694081.53833334,367571,137.9164339361194,137.3697832768975,Green,False
138.5,138.61,138.1,138.195,75247,2024-10-18 10:30:00,KKR,2024-10-18,09:30:00,15:30:00,inf,10:30:00,137.35,False,139.99,10406785.511666667,61100867.050000004,442818,137.9818956094829,137.435244950261,Red,False
138.21,138.655,137.94,138.655,75248,2024-10-18 11:00:00,KKR,2024-10-18,09:30:00,15:30:00,inf,11:00:00,137.35,False,139.99,10415577.333333332,71516444.38333334,518066,138.04504519372693,137.49839453450502,Green,False
138.66,139.25,138.61,138.975,100436,2024-10-18 11:30:00,KKR,2024-10-18,09:30:00,15:30:00,inf,11:30:00,137.35,False,139.99,13955080.020000001,85471524.40333334,618502,138.19118515919646,137.64453449997455,Green,False
139.02,139.79,138.99,139.7011,81285,2024-10-18 12:00:00,KKR,2024-10-18,09:30:00,15:30:00,inf,12:00:00,137.35,False,139.99,11338745.404499998,96810269.80783334,699787,138.34248108043354,137.79583042121163,Green,False
139.72,140.08,139.7,139.92,60625,2024-10-18 12:30:00,KKR,2024-10-18,09:30:00,15:30:00,inf,12:30:00,137.35,False,139.99,8481437.499999998,105291707.30783333,760412,138.46665663855032,137.9200059793284,Green,False
139.92,140.1537,139.74,139.755,59714,2024-10-18 13:00:00,KKR,2024-10-18,09:30:00,15:30:00,inf,13:00:00,137.35,False,139.99,8352967.490599998,113644674.79843333,820126,138.56977439860867,138.02312373938676,Red,False
