Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
6.71,6.835,6.7,6.73,11663,2024-10-16 09:30:00,STGW,2024-10-16,09:30:00,15:30:00,inf,09:30:00,6.7,False,6.85,78783.565,78783.565,11663,6.755,6.7434515782478925,Green,False
6.725,6.835,6.725,6.79,15075,2024-10-16 10:00:00,STGW,2024-10-16,09:30:00,15:30:00,inf,10:00:00,6.7,False,6.85,102258.74999999999,181042.315,26738,6.770974455830653,6.759426034078546,Green,False
6.79,6.805,6.73,6.75,47197,2024-10-16 10:30:00,STGW,2024-10-16,09:30:00,15:30:00,inf,10:30:00,6.7,False,6.85,319130.38166666665,500172.69666666666,73935,6.7650327539956265,6.753484332243519,Red,False
6.745,6.75,6.705,6.72,10672,2024-10-16 11:00:00,STGW,2024-10-16,09:30:00,15:30:00,inf,11:00:00,6.7,False,6.85,71769.20000000001,571941.8966666667,84607,6.759983177120885,6.748434755368778,Red,False
6.72,6.72,6.69,6.7,8595,2024-10-16 11:30:00,STGW,2024-10-16,09:30:00,15:30:00,inf,11:30:00,6.7,False,6.85,57615.15,629557.0466666666,93202,6.754758982282211,6.743210560530104,Red,False
6.7,6.73,6.69,6.725,16642,2024-10-16 12:00:00,STGW,2024-10-16,09:30:00,15:30:00,inf,12:00:00,6.7,False,6.85,111751.03000000001,741308.0766666667,109844,6.748735266984693,6.737186845232586,Green,False
6.725,6.75,6.705,6.74,25353,2024-10-16 12:30:00,STGW,2024-10-16,09:30:00,15:30:00,inf,12:30:00,6.7,False,6.85,170667.945,911976.0216666667,135197,6.745534454659991,6.733986032907883,Green,False
6.735,6.75,6.71,6.72,21706,2024-10-16 13:00:00,STGW,2024-10-16,09:30:00,15:30:00,inf,13:00:00,6.7,False,6.85,146009.02666666667,1057985.0483333333,156903,6.742924280181598,6.731375858429491,Red,False
6.725,6.75,6.72,6.75,15198,2024-10-16 13:30:00,STGW,2024-10-16,09:30:00,15:30:00,inf,13:30:00,6.7,False,6.85,102434.51999999999,1160419.5683333334,172101,6.742666041065034,6.7311176193129265,Green,False
6.745,6.765,6.735,6.75,23664,2024-10-16 14:00:00,STGW,2024-10-16,09:30:00,15:30:00,inf,14:00:00,6.7,False,6.85,159732.0,1320151.5683333334,195765,6.743552567278796,6.732004145526688,Green,False
6.75,6.77,6.74,6.77,18508,2024-10-16 14:30:00,STGW,2024-10-16,09:30:00,15:30:00,inf,14:30:00,6.7,False,6.85,125114.08000000002,1445265.6483333334,214273,6.744973227300376,6.733424805548268,Green,False
6.765,6.805,6.76,6.795,19139,2024-10-16 15:00:00,STGW,2024-10-16,09:30:00,15:30:00,inf,15:00:00,6.7,False,6.85,129890.01333333332,1575155.6616666666,233412,6.748391949285669,6.736843527533562,Green,False
6.795,6.85,6.79,6.84,43429,2024-10-16 15:30:00,STGW,2024-10-16,09:30:00,15:30:00,inf,15:30:00,6.7,False,6.85,296475.3066666667,1871630.9683333333,276841,6.760671173465394,6.749122751713287,Green,True
6.85,6.85,6.85,6.85,76159,2024-10-16 16:00:00,STGW,2024-10-16,09:30:00,15:30:00,inf,16:00:00,6.7,True,6.85,521689.1499999999,2393320.118333333,353000,6.779943677998111,6.768395256246004,Green,False
6.91,6.915,6.685,6.8,18738,2024-10-17 09:30:00,STGW,2024-10-17,09:30:00,15:30:00,inf,09:30:00,6.685,False,6.85,127418.4,127418.4,18738,6.8,6.749238884893625,Red,False
6.8,6.805,6.755,6.755,11470,2024-10-17 10:00:00,STGW,2024-10-17,09:30:00,15:30:00,inf,10:00:00,6.685,False,6.85,77671.01666666665,205089.41666666663,30208,6.7892418123234455,6.738480697217071,Red,False
6.76,6.8,6.76,6.795,5353,2024-10-17 10:30:00,STGW,2024-10-17,09:30:00,15:30:00,inf,10:30:00,6.685,False,6.85,36320.104999999996,241409.52166666664,35561,6.788603291995912,6.737842176889537,Green,False
6.795,6.84,6.77,6.84,12637,2024-10-17 11:00:00,STGW,2024-10-17,09:30:00,15:30:00,inf,11:00:00,6.685,False,6.85,86142.21666666666,327551.7383333333,48198,6.795961208625529,6.745200093519155,Green,False
6.845,6.865,6.845,6.86,9938,2024-10-17 11:30:00,STGW,2024-10-17,09:30:00,15:30:00,inf,11:30:00,6.685,False,6.85,68141.55333333333,395693.2916666666,58136,6.806338442043942,6.755577326937567,Green,False
6.87,6.92,6.86,6.915,20027,2024-10-17 12:00:00,STGW,2024-10-17,09:30:00,15:30:00,inf,12:00:00,6.685,False,6.85,138152.92166666666,533846.2133333333,78163,6.8299094627040065,6.779148347597632,Green,False
6.915,6.935,6.89,6.92,35446,2024-10-17 12:30:00,STGW,2024-10-17,09:30:00,15:30:00,inf,12:30:00,6.685,False,6.85,245109.08999999997,778955.3033333332,113609,6.856457704348539,6.805696589242165,Green,False
6.915,6.915,6.89,6.9,5915,2024-10-17 13:00:00,STGW,2024-10-17,09:30:00,15:30:00,inf,13:00:00,6.685,False,6.85,40823.35833333333,819778.6616666666,119524,6.8586950040717065,6.807933888965332,Red,False
6.9,6.92,6.9,6.915,7980,2024-10-17 13:30:00,STGW,2024-10-17,09:30:00,15:30:00,inf,13:30:00,6.685,False,6.85,55155.1,874933.7616666666,127504,6.862010302944744,6.811249187838369,Green,False
6.92,6.925,6.91,6.925,7421,2024-10-17 14:00:00,STGW,2024-10-17,09:30:00,15:30:00,inf,14:00:00,6.685,False,6.85,51353.32000000001,926287.0816666665,134925,6.865199790006793,6.814438674900418,Green,False
6.925,6.945,6.92,6.945,10504,2024-10-17 14:30:00,STGW,2024-10-17,09:30:00,15:30:00,inf,14:30:00,6.685,False,6.85,72862.74666666667,999149.8283333333,145429,6.8703616770612,6.819600561954825,Green,False
6.945,7.0,6.945,6.995,35309,2024-10-17 15:00:00,STGW,2024-10-17,09:30:00,15:30:00,inf,15:00:00,6.685,False,6.85,246456.82,1245606.6483333332,180738,6.891780634583393,6.841019519477018,Green,False
6.995,7.03,6.975,7.025,83473,2024-10-17 15:30:00,STGW,2024-10-17,09:30:00,15:30:00,inf,15:30:00,6.685,False,6.85,585145.7300000001,1830752.3783333334,264211,6.929130045052377,6.878368929946002,Green,True
7.02,7.02,7.02,7.02,64413,2024-10-17 16:00:00,STGW,2024-10-17,09:30:00,15:30:00,inf,16:00:00,6.685,True,7.02,452179.25999999995,2282931.638333333,328624,6.946941301710567,6.896180186604192,Green,False
7.04,7.1,7.005,7.035,33672,2024-10-18 09:30:00,STGW,2024-10-18,09:30:00,15:30:00,inf,09:30:00,7.005,False,7.02,237275.36000000002,237275.36000000002,33672,7.046666666666667,7.022083625817107,Red,False
7.035,7.055,7.0,7.045,14149,2024-10-18 10:00:00,STGW,2024-10-18,09:30:00,15:30:00,inf,10:00:00,7.005,False,7.02,99514.63333333335,336789.99333333335,47821,7.0427216773662895,7.0181386365167295,Green,False
7.045,7.045,6.965,6.985,41561,2024-10-18 10:30:00,STGW,2024-10-18,09:30:00,15:30:00,inf,10:30:00,7.005,False,7.02,290857.7316666667,627647.7250000001,89382,7.02208190687163,6.99749886602207,Red,False
6.98,7.0,6.97,6.995,21708,2024-10-18 11:00:00,STGW,2024-10-18,09:30:00,15:30:00,inf,11:00:00,7.005,False,7.02,151702.74,779350.4650000001,111090,7.015487127554236,6.990904086704676,Green,False
