Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
92.26,92.26,92.26,92.26,304,2024-10-16 08:00:00,STT,2024-10-16,09:30:00,15:30:00,inf,08:00:00,92.0,True,92.88,28047.04,28047.04,304,92.26,91.90649197530725,Green,False
91.2612,91.2612,91.2612,91.2612,500,2024-10-16 09:00:00,STT,2024-10-16,09:30:00,15:30:00,inf,09:00:00,92.0,True,92.88,45630.59999999999,73677.63999999998,804,91.63885572139301,91.28534769670026,Green,False
93.06,93.37,92.0,93.29,86590,2024-10-16 09:30:00,STT,2024-10-16,09:30:00,15:30:00,inf,09:30:00,92.0,False,92.88,8043056.466666667,8116734.106666666,87394,92.87518716006439,92.52167913537163,Green,False
93.3,93.57,93.0,93.31,89580,2024-10-16 10:00:00,STT,2024-10-16,09:30:00,15:30:00,inf,10:00:00,92.0,False,92.88,8357216.800000001,16473950.906666666,176974,93.08684273772795,92.73333471303519,Green,False
93.32,93.56,93.075,93.14,50630,2024-10-16 10:30:00,STT,2024-10-16,09:30:00,15:30:00,inf,10:30:00,92.0,False,92.88,4721669.416666666,21195620.323333334,227604,93.12499043660627,92.77148241191351,Red,False
93.12,93.13,92.28,92.34,108438,2024-10-16 11:00:00,STT,2024-10-16,09:30:00,15:30:00,inf,11:00:00,92.0,False,92.88,10039551.5,31235171.823333334,336042,92.95020212751184,92.59669410281909,Red,False
92.34,92.97,92.34,92.97,89531,2024-10-16 11:30:00,STT,2024-10-16,09:30:00,15:30:00,inf,11:30:00,92.0,False,92.88,8304895.56,39540067.38333333,425573,92.91018787219427,92.55667984750151,Green,False
92.99,93.295,92.89,92.895,78099,2024-10-16 12:00:00,STT,2024-10-16,09:30:00,15:30:00,inf,12:00:00,92.0,False,92.88,7265289.64,46805357.02333333,503672,92.92824898611265,92.57474096141989,Red,False
92.88,93.01,92.43,92.485,97297,2024-10-16 12:30:00,STT,2024-10-16,09:30:00,15:30:00,inf,12:30:00,92.0,False,92.88,9013756.241666667,55819113.265,600969,92.88185125189486,92.5283432272021,Red,False
92.5,92.5799,92.37,92.505,62189,2024-10-16 13:00:00,STT,2024-10-16,09:30:00,15:30:00,inf,13:00:00,92.0,False,92.88,5751547.592033333,61570660.857033335,663158,92.84463258685462,92.49112456216186,Green,False
92.52,92.665,92.345,92.39,132731,2024-10-16 13:30:00,STT,2024-10-16,09:30:00,15:30:00,inf,13:30:00,92.0,False,92.88,12273193.133333331,73843853.99036667,795889,92.78159892945708,92.42809090476432,Red,False
92.39,92.54,92.32,92.465,64702,2024-10-16 14:00:00,STT,2024-10-16,09:30:00,15:30:00,inf,14:00:00,92.0,False,92.88,5981160.716666668,79825014.70703334,860591,92.7560417283394,92.40253370364664,Green,False
92.48,92.54,92.32,92.475,167376,2024-10-16 14:30:00,STT,2024-10-16,09:30:00,15:30:00,inf,14:30:00,92.0,False,92.88,15473074.320000002,95298089.02703333,1027967,92.70539718398872,92.35188915929596,Red,False
92.5,92.79,92.43,92.59,69574,2024-10-16 15:00:00,STT,2024-10-16,09:30:00,15:30:00,inf,15:00:00,92.0,False,92.88,6442784.313333334,101740873.34036666,1097541,92.6989272750327,92.34541925033994,Green,False
92.6,92.95,92.57,92.88,334413,2024-10-16 15:30:00,STT,2024-10-16,09:30:00,15:30:00,inf,15:30:00,92.0,False,92.88,31033526.4,132774399.74036667,1431954,92.72253140838788,92.36902338369512,Green,True
92.88,92.88,92.88,92.88,462935,2024-10-16 16:00:00,STT,2024-10-16,09:30:00,15:30:00,inf,16:00:00,92.0,True,92.88,42997402.8,175771802.54036665,1894889,92.76100211694018,92.40749409224742,Green,False
93.0,93.365,92.56,92.965,76777,2024-10-17 09:30:00,STT,2024-10-17,09:30:00,15:30:00,inf,09:30:00,92.56,False,92.88,7137445.843333333,7137445.843333333,76777,92.96333333333332,92.83926936690969,Red,False
93.005,93.17,92.55,92.62,89404,2024-10-17 10:00:00,STT,2024-10-17,09:30:00,15:30:00,inf,10:00:00,92.56,False,92.88,8294903.120000001,15432348.963333335,166181,92.86470152022996,92.74063755380632,Red,False
