Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
42.21,42.49,42.21,42.49,401,2024-10-16 08:00:00,TENB,2024-10-16,09:30:00,15:30:00,inf,08:00:00,41.91,True,42.69,17001.063333333335,17001.063333333335,401,42.39666666666667,42.29498591118725,Green,False
42.38,42.42,41.91,42.0,30346,2024-10-16 09:30:00,TENB,2024-10-16,09:30:00,15:30:00,inf,09:30:00,41.91,False,42.69,1277870.06,1294871.1233333333,30747,42.113738684532905,42.01205792905348,Red,False
42.0,42.625,41.9726,42.625,12430,2024-10-16 10:00:00,TENB,2024-10-16,09:30:00,15:30:00,inf,10:00:00,41.91,False,42.69,527125.6393333334,1821996.7626666666,43177,42.198317684569716,42.096636929090295,Green,False
42.64,42.68,42.35,42.4,18091,2024-10-16 10:30:00,TENB,2024-10-16,09:30:00,15:30:00,inf,10:30:00,41.91,False,42.69,768445.3766666667,2590442.1393333334,61268,42.2805075950469,42.17882683956748,Red,False
42.295,42.335,42.22,42.313223,5964,2024-10-16 11:00:00,TENB,2024-10-16,09:30:00,15:30:00,inf,11:00:00,41.91,False,42.69,252214.02732400002,2842656.1666573333,67232,42.2812971004482,42.17961634496878,Green,False
42.34,42.37,42.31,42.31,5926,2024-10-16 11:30:00,TENB,2024-10-16,09:30:00,15:30:00,inf,11:30:00,41.91,False,42.69,250847.58000000005,3093503.7466573333,73158,42.285242169787765,42.18356141430834,Red,False
42.32,42.37,42.2812,42.36,10982,2024-10-16 12:00:00,TENB,2024-10-16,09:30:00,15:30:00,inf,12:00:00,41.91,False,42.69,464945.6661333333,3558449.412790667,84140,42.29200633219238,42.19032557671296,Green,False
42.375,42.46,42.375,42.418,11700,2024-10-16 12:30:00,TENB,2024-10-16,09:30:00,15:30:00,inf,12:30:00,41.91,False,42.69,496286.7,4054736.1127906665,95840,42.30734675282415,42.20566599734473,Green,False
42.41,42.41,42.19,42.21,5404,2024-10-16 13:00:00,TENB,2024-10-16,09:30:00,15:30:00,inf,13:00:00,41.91,False,42.69,228427.08000000002,4283163.192790667,101244,42.30535333245098,42.203672576971556,Red,False
42.18,42.35,42.18,42.34,9849,2024-10-16 13:30:00,TENB,2024-10-16,09:30:00,15:30:00,inf,13:30:00,41.91,False,42.69,416514.20999999996,4699677.402790667,111093,42.30399217584066,42.20231142036124,Green,False
42.345,42.505,42.32,42.41,6457,2024-10-16 14:00:00,TENB,2024-10-16,09:30:00,15:30:00,inf,14:00:00,41.91,False,42.69,273852.13166666665,4973529.534457333,117550,42.30990671592797,42.20822596044855,Green,False
42.375,42.55,42.33,42.55,12341,2024-10-16 14:30:00,TENB,2024-10-16,09:30:00,15:30:00,inf,14:30:00,41.91,False,42.69,524204.54333333333,5497734.077790666,129891,42.32575065085854,42.22406989537912,Green,False
42.56,42.59,42.47,42.57,15559,2024-10-16 15:00:00,TENB,2024-10-16,09:30:00,15:30:00,inf,15:00:00,41.91,False,42.69,661931.7233333333,6159665.801124,145450,42.34902578978343,42.24734503430401,Green,False
42.57,42.72,42.54,42.71,95587,2024-10-16 15:30:00,TENB,2024-10-16,09:30:00,15:30:00,inf,15:30:00,41.91,False,42.69,4077422.7966666664,10237088.597790666,241037,42.471025601010076,42.369344845530655,Green,True
42.69,42.69,42.69,42.69,131427,2024-10-16 16:00:00,TENB,2024-10-16,09:30:00,15:30:00,inf,16:00:00,41.91,True,42.69,5610618.63,15847707.227790667,372464,42.54829252703796,42.44661177155854,Green,False
42.91,42.91,42.47,42.65,20028,2024-10-17 09:30:00,TENB,2024-10-17,09:30:00,15:30:00,inf,09:30:00,42.47,False,42.69,854728.28,854728.28,20028,42.67666666666667,42.616159641134495,Red,False
42.66,42.71,42.51,42.71,6554,2024-10-17 10:00:00,TENB,2024-10-17,09:30:00,15:30:00,inf,10:00:00,42.47,False,42.69,279484.4066666667,1134212.6866666668,26582,42.6684480726306,42.60794104709843,Green,False
