Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
140.91,140.91,140.91,140.91,100,2024-10-16 07:00:00,TFII,2024-10-16,09:30:00,15:30:00,inf,07:00:00,140.12,True,140.91,14091.0,14091.0,100,140.91,140.6615886284402,Green,False
140.41,140.41,140.3703,140.39,500,2024-10-16 09:00:00,TFII,2024-10-16,09:30:00,15:30:00,inf,09:00:00,140.12,True,140.91,70195.04999999999,84286.04999999999,600,140.47674999999998,140.22833862844018,Red,False
140.6,141.26,140.12,140.92,26403,2024-10-16 09:30:00,TFII,2024-10-16,09:30:00,15:30:00,inf,09:30:00,140.12,False,140.91,3716662.3,3800948.3499999996,27003,140.76022478983816,140.51181341827836,Green,False
140.85,142.25,140.81,141.76,6606,2024-10-16 10:00:00,TFII,2024-10-16,09:30:00,15:30:00,inf,10:00:00,140.12,False,140.91,935453.6399999999,4736401.989999999,33609,140.9265967449195,140.6781853733597,Green,False
141.77,142.36,141.15,141.24,8908,2024-10-16 10:30:00,TFII,2024-10-16,09:30:00,15:30:00,inf,10:30:00,140.12,False,140.91,1261224.3333333335,5997626.323333333,42517,141.064193695071,140.8157823235112,Red,False
141.21,141.41,140.92,141.33,10775,2024-10-16 11:00:00,TFII,2024-10-16,09:30:00,15:30:00,inf,11:00:00,140.12,False,140.91,1521645.5,7519271.823333333,53292,141.09569585178514,140.84728448022534,Green,False
141.32,141.82,141.19,141.82,28501,2024-10-16 11:30:00,TFII,2024-10-16,09:30:00,15:30:00,inf,11:30:00,140.12,False,140.91,4036026.6099999994,11555298.433333334,81793,141.27490657309713,141.02649520153733,Green,False
141.73,142.03,141.71,141.965,5770,2024-10-16 12:00:00,TFII,2024-10-16,09:30:00,15:30:00,inf,12:00:00,140.12,False,140.91,818772.6166666667,12374071.049999999,87563,141.3162071879675,141.0677958164077,Green,False
141.955,142.11,141.57,141.74,8000,2024-10-16 12:30:00,TFII,2024-10-16,09:30:00,15:30:00,inf,12:30:00,140.12,False,140.91,1134453.3333333335,13508524.383333333,95563,141.35726571302,141.10885434146022,Red,False
141.71,141.72,141.28,141.59,3563,2024-10-16 13:00:00,TFII,2024-10-16,09:30:00,15:30:00,inf,13:00:00,140.12,False,140.91,504271.39,14012795.773333333,99126,141.36347450046742,141.11506312890762,Red,False
141.59,141.775,141.05,141.22,8147,2024-10-16 13:30:00,TFII,2024-10-16,09:30:00,15:30:00,inf,13:30:00,140.12,False,140.91,1151564.8716666668,15164360.645,107273,141.3623245830731,141.1139132115133,Red,False
141.19,141.26,140.88,141.08,6237,2024-10-16 14:00:00,TFII,2024-10-16,09:30:00,15:30:00,inf,14:00:00,140.12,False,140.91,879874.3800000001,16044235.025,113510,141.3464454673597,141.0980340957999,Red,False
