Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
40.77,40.95,40.74,40.85,11774,2024-10-16 09:30:00,GFL,2024-10-16,09:30:00,15:30:00,inf,09:30:00,40.74,False,40.7,480928.6533333333,480928.6533333333,11774,40.846666666666664,40.7933955901664,Green,False
40.81,40.836,40.63,40.63,13381,2024-10-16 10:00:00,GFL,2024-10-16,09:30:00,15:30:00,inf,10:00:00,40.74,False,40.7,544588.8586666667,1025517.512,25155,40.767939256609026,40.71466818010876,Red,False
40.62,40.78,40.61,40.78,26413,2024-10-16 10:30:00,GFL,2024-10-16,09:30:00,15:30:00,inf,10:30:00,40.74,False,40.7,1075625.4033333333,2101142.9153333334,51568,40.74509221481022,40.691821138309955,Green,False
40.77,40.77,40.64,40.725,21717,2024-10-16 11:00:00,GFL,2024-10-16,09:30:00,15:30:00,inf,11:00:00,40.74,False,40.7,884135.265,2985278.1803333336,73285,40.73518701416843,40.681915937668165,Red,False
40.72,40.74,40.6,40.62,14429,2024-10-16 11:30:00,GFL,2024-10-16,09:30:00,15:30:00,inf,11:30:00,40.74,False,40.7,586586.9466666667,3571865.1270000003,87714,40.72172203981121,40.668450963310946,Red,False
40.635,40.65,40.585,40.6,10309,2024-10-16 12:00:00,GFL,2024-10-16,09:30:00,15:30:00,inf,12:00:00,40.74,False,40.7,418665.6716666667,3990530.7986666667,98023,40.710147604813834,40.65687652831357,Red,False
40.605,40.635,40.56,40.6,16339,2024-10-16 12:30:00,GFL,2024-10-16,09:30:00,15:30:00,inf,12:30:00,40.74,False,40.7,663336.1683333332,4653866.967,114362,40.69417260103881,40.64090152453854,Red,False
40.6,40.6,40.52,40.56,13263,2024-10-16 13:00:00,GFL,2024-10-16,09:30:00,15:30:00,inf,13:00:00,40.74,False,40.7,537947.28,5191814.2469999995,127625,40.68022916356513,40.626958087064864,Red,False
40.55,40.62,40.55,40.62,14312,2024-10-16 13:30:00,GFL,2024-10-16,09:30:00,15:30:00,inf,13:30:00,40.74,False,40.7,581019.4933333333,5772833.740333334,141937,40.671803267177225,40.61853219067696,Green,False
40.63,40.69,40.62,40.68,10062,2024-10-16 14:00:00,GFL,2024-10-16,09:30:00,15:30:00,inf,14:00:00,40.74,False,40.7,409154.46,6181988.200333334,151999,40.6712425761573,40.61797149965703,Green,False
40.685,40.72,40.57,40.585,31303,2024-10-16 14:30:00,GFL,2024-10-16,09:30:00,15:30:00,inf,14:30:00,40.74,False,40.7,1271684.375,7453672.575333334,183302,40.66334560088452,40.61007452438425,Red,False
