Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
360.0,360.0,360.0,360.0,200,2024-10-16 07:30:00,WAT,2024-10-16,09:30:00,15:30:00,inf,07:30:00,349.92,True,360.0,72000.0,72000.0,200,360.0,358.1665287699564,Green,False
356.37,357.09,349.92,355.66,23722,2024-10-16 09:30:00,WAT,2024-10-16,09:30:00,15:30:00,inf,09:30:00,349.92,False,360.0,8402885.913333334,8474885.913333334,23922,354.2716291837361,352.4381579536925,Red,False
356.07,359.25,355.11,355.538813,10184,2024-10-16 10:00:00,WAT,2024-10-16,09:30:00,15:30:00,inf,10:00:00,349.92,False,360.0,3631949.8371973336,12106835.750530668,34106,354.97671232424403,353.14324109420045,Red,False
356.33,357.15,351.91,352.7,7732,2024-10-16 10:30:00,WAT,2024-10-16,09:30:00,15:30:00,inf,10:30:00,349.92,False,360.0,2736509.44,14843345.190530667,41838,354.7814233598802,352.9479521298366,Red,False
352.7,353.15,351.731719,352.62,3782,2024-10-16 11:00:00,WAT,2024-10-16,09:30:00,15:30:00,inf,11:00:00,349.92,False,360.0,1333157.1670859999,16176502.357616667,45620,354.5923357653807,352.7588645353371,Red,False
352.99,353.48,352.42,353.24,4161,2024-10-16 11:30:00,WAT,2024-10-16,09:30:00,15:30:00,inf,11:30:00,349.92,False,360.0,1469027.1800000002,17645529.537616666,49781,354.46313930247817,352.6296680724346,Green,False
353.46,353.49,351.05,352.24,7485,2024-10-16 12:00:00,WAT,2024-10-16,09:30:00,15:30:00,inf,12:00:00,349.92,False,360.0,2636666.1,20282195.637616668,57266,354.1751761536805,352.34170492363694,Red,False
351.99,353.8,351.99,353.21,6223,2024-10-16 12:30:00,WAT,2024-10-16,09:30:00,15:30:00,inf,12:30:00,349.92,False,360.0,2196719.0,22478914.637616668,63489,354.05998893692873,352.22651770688515,Green,False
353.172,353.51,352.27,352.27,9451,2024-10-16 13:00:00,WAT,2024-10-16,09:30:00,15:30:00,inf,13:00:00,349.92,False,360.0,3333210.1833333336,25812124.82095,72940,353.8816125712915,352.0481413412479,Red,False
352.335,353.28,350.321,350.42,32222,2024-10-16 13:30:00,WAT,2024-10-16,09:30:00,15:30:00,inf,13:30:00,349.92,False,360.0,11320888.220666666,37133013.04161666,105162,353.10295583591665,351.26948460587306,Red,False
350.12,351.36,350.12,350.83,26640,2024-10-16 14:00:00,WAT,2024-10-16,09:30:00,15:30:00,inf,14:00:00,349.92,False,360.0,9344512.799999999,46477525.84161667,131802,352.63141562052675,350.79794439048317,Green,False
351.04,353.92,350.59,352.28,13890,2024-10-16 14:30:00,WAT,2024-10-16,09:30:00,15:30:00,inf,14:30:00,349.92,False,360.0,4892937.7,51370463.54161666,145692,352.59632335074446,350.76285212070087,Green,False
352.03,353.0,350.64,352.755,23186,2024-10-16 15:00:00,WAT,2024-10-16,09:30:00,15:30:00,inf,15:00:00,349.92,False,360.0,8164524.823333333,59534988.36495,168878,352.5325286002321,350.69905737018854,Green,False
352.745,354.58,352.21,354.1,61405,2024-10-16 15:30:00,WAT,2024-10-16,09:30:00,15:30:00,inf,15:30:00,349.92,False,360.0,21714650.149999995,81249638.51494999,230283,352.825169530317,350.9916983002734,Green,True
