Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
18.66,18.7,18.66,18.7,6638,2024-10-16 08:30:00,RKT,2024-10-16,09:30:00,15:30:00,inf,08:30:00,18.46,True,18.71,124042.09333333334,124042.09333333334,6638,18.686666666666667,18.648974607041186,Green,False
18.71,18.71,18.68,18.68,3256,2024-10-16 09:00:00,RKT,2024-10-16,09:30:00,15:30:00,inf,09:00:00,18.46,True,18.71,60854.64000000001,184896.73333333334,9894,18.687763627787884,18.650071568162403,Red,False
18.72,18.88,18.46,18.48,138994,2024-10-16 09:30:00,RKT,2024-10-16,09:30:00,15:30:00,inf,09:30:00,18.46,False,18.71,2586215.026666667,2771111.7600000002,148888,18.612055773467304,18.574363713841823,Red,False
18.48,18.69,18.46,18.49,74415,2024-10-16 10:00:00,RKT,2024-10-16,09:30:00,15:30:00,inf,10:00:00,18.46,False,18.71,1380150.2,4151261.96,223303,18.59026506585223,18.552573006226748,Green,False
18.49,18.67,18.49,18.59,145056,2024-10-16 10:30:00,RKT,2024-10-16,09:30:00,15:30:00,inf,10:30:00,18.46,False,18.71,2695624.0,6846885.96,368359,18.5875354206087,18.549843360983218,Green,False
18.6,18.7142,18.59,18.71,70798,2024-10-16 11:00:00,RKT,2024-10-16,09:30:00,15:30:00,inf,11:00:00,18.46,False,18.71,1321897.7772000001,8168783.7372,439157,18.60105551590889,18.56336345628341,Green,False
18.7,18.8546,18.6718,18.84,187451,2024-10-16 11:30:00,RKT,2024-10-16,09:30:00,15:30:00,inf,11:30:00,18.46,False,18.71,3521979.3488,11690763.086,626608,18.65721964290274,18.619527583277257,Green,False
18.85,18.89,18.805,18.86,87287,2024-10-16 12:00:00,RKT,2024-10-16,09:30:00,15:30:00,inf,12:00:00,18.46,False,18.71,1645505.4283333332,13336268.514333334,713895,18.680994424016603,18.643302364391122,Green,False
18.86,18.87,18.75,18.77,54620,2024-10-16 12:30:00,RKT,2024-10-16,09:30:00,15:30:00,inf,12:30:00,18.46,False,18.71,1026673.9333333333,14362942.447666667,768515,18.689215496986613,18.65152343736113,Red,False
18.77,18.82,18.745,18.77,29670,2024-10-16 13:00:00,RKT,2024-10-16,09:30:00,15:30:00,inf,13:00:00,18.46,False,18.71,557153.15,14920095.597666666,798185,18.692528170369858,18.654836110744377,Green,False
18.7702,18.805,18.73,18.7599,43133,2024-10-16 13:30:00,RKT,2024-10-16,09:30:00,15:30:00,inf,13:30:00,18.46,False,18.71,809389.3072333334,15729484.9049,841318,18.69624197378399,18.65854991415851,Red,False
18.76,18.84,18.54,18.545,118351,2024-10-16 14:00:00,RKT,2024-10-16,09:30:00,15:30:00,inf,14:00:00,18.46,False,18.71,2206259.8916666666,17935744.796566665,959669,18.689511484237446,18.651819424611965,Red,False
18.545,18.62,18.49,18.535,113961,2024-10-16 14:30:00,RKT,2024-10-16,09:30:00,15:30:00,inf,14:30:00,18.46,False,18.71,2113786.6149999998,20049531.411566667,1073630,18.67452605792188,18.6368339982964,Red,False
18.53,18.66,18.525,18.605,63344,2024-10-16 15:00:00,RKT,2024-10-16,09:30:00,15:30:00,inf,15:00:00,18.46,False,18.71,1177987.2533333334,21227518.6649,1136974,18.670188293575755,18.632496233950274,Green,False
18.6,18.71,18.55,18.59,353402,2024-10-16 15:30:00,RKT,2024-10-16,09:30:00,15:30:00,inf,15:30:00,18.46,False,18.71,6579167.233333334,27806685.89823333,1490376,18.657497100217213,18.619805040591732,Red,True
18.59,18.59,18.54,18.54,296322,2024-10-16 16:00:00,RKT,2024-10-16,09:30:00,15:30:00,inf,16:00:00,18.46,True,18.71,5498748.579999999,33305434.478233334,1786698,18.640774477966247,18.603082418340765,Red,False
18.59,18.59,18.59,18.59,8057,2024-10-16 17:00:00,RKT,2024-10-16,09:30:00,15:30:00,inf,17:00:00,18.46,True,18.71,149779.63,33455214.108233333,1794755,18.640546541579955,18.602854481954473,Green,False
18.71,18.71,18.71,18.71,100,2024-10-17 04:30:00,RKT,2024-10-17,09:30:00,15:30:00,inf,04:30:00,18.46,True,18.71,1871.0,1871.0,100,18.71,18.504000543812207,Green,False
18.55,18.55,18.54,18.55,600,2024-10-17 08:30:00,RKT,2024-10-17,09:30:00,15:30:00,inf,08:30:00,18.46,True,18.71,11128.0,12999.0,700,18.57,18.364000543812207,Green,False
18.5,18.5,18.15,18.15,3196,2024-10-17 09:00:00,RKT,2024-10-17,09:30:00,15:30:00,inf,09:00:00,18.46,True,18.71,58380.26666666666,71379.26666666666,3896,18.321167008898016,18.115167552710222,Red,False
18.24,18.33,17.9,18.01,312341,2024-10-17 09:30:00,RKT,2024-10-17,09:30:00,15:30:00,inf,09:30:00,17.9,False,18.71,5647125.279999999,5718504.546666666,316237,18.082971147167047,17.876971690979254,Red,False
18.02,18.18,17.95,18.058,92312,2024-10-17 10:00:00,RKT,2024-10-17,09:30:00,15:30:00,inf,10:00:00,17.9,False,18.71,1667400.8853333332,7385905.431999999,408549,18.078383332231873,17.87238387604408,Green,False
18.06,18.08,17.83,17.89,188489,2024-10-17 10:30:00,RKT,2024-10-17,09:30:00,15:30:00,inf,10:30:00,17.9,False,18.71,3380236.066666667,10766141.498666666,597038,18.03259005066121,17.826590594473416,Red,False
17.8813,17.947692,17.75,17.88,124785,2024-10-17 11:00:00,RKT,2024-10-17,09:30:00,15:30:00,inf,11:00:00,17.9,False,18.71,2228564.09874,12994705.597406667,721823,18.002620583448667,17.796621127260874,Red,False
17.8899,17.93,17.8646,17.925,68261,2024-10-17 11:30:00,RKT,2024-10-17,09:30:00,15:30:00,inf,11:30:00,17.9,False,18.71,1222317.8718666665,14217023.469273333,790084,17.994318919600108,17.788319463412314,Green,False
17.92,17.93,17.84,17.93,40438,2024-10-17 12:00:00,RKT,2024-10-17,09:30:00,15:30:00,inf,12:00:00,17.9,False,18.71,723840.2,14940863.669273332,830522,17.989726544598856,17.783727088411062,Green,False
17.925,18.08,17.905,18.055,103541,2024-10-17 12:30:00,RKT,2024-10-17,09:30:00,15:30:00,inf,12:30:00,17.9,False,18.71,1865118.5466666664,16805982.21594,934063,17.992343360073143,17.78634390388535,Green,False
