Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
113.06,113.87,113.06,113.87,10676,2024-10-16 09:30:00,FRT,2024-10-16,09:30:00,15:30:00,inf,09:30:00,113.06,False,113.5,1212793.6,1212793.6,10676,113.60000000000001,113.52466483896313,Green,False
113.99,114.03,113.19,113.2,16949,2024-10-16 10:00:00,FRT,2024-10-16,09:30:00,15:30:00,inf,10:00:00,113.06,False,113.5,1923259.5266666668,3136053.126666667,27625,113.52228512820514,113.44694996716827,Red,False
113.16,113.47,113.11,113.385,21333,2024-10-16 10:30:00,FRT,2024-10-16,09:30:00,15:30:00,inf,10:30:00,113.06,False,113.5,2417491.1149999998,5553544.241666667,48958,113.43486747143811,113.35953231040124,Green,False
113.455,113.455,113.11,113.31,7989,2024-10-16 11:00:00,FRT,2024-10-16,09:30:00,15:30:00,inf,11:00:00,113.06,False,113.5,905087.125,6458631.366666667,56947,113.41477806849645,113.33944290745957,Red,False
113.31,113.61,113.3,113.5,3693,2024-10-16 11:30:00,FRT,2024-10-16,09:30:00,15:30:00,inf,11:30:00,113.06,False,113.5,419044.70999999996,6877676.076666666,60640,113.41814110598064,113.34280594494376,Green,False
113.5,113.5,113.39,113.475,2567,2024-10-16 12:00:00,FRT,2024-10-16,09:30:00,15:30:00,inf,12:00:00,113.06,False,113.5,291238.985,7168915.0616666665,63207,113.41963804114523,113.34430288010836,Red,False
113.41,113.41,113.06,113.1,6340,2024-10-16 12:30:00,FRT,2024-10-16,09:30:00,15:30:00,inf,12:30:00,113.06,False,113.5,717624.6,7886539.661666667,69547,113.39870392204793,113.32336876101105,Red,False
113.1,113.25,113.08,113.215,13589,2024-10-16 13:00:00,FRT,2024-10-16,09:30:00,15:30:00,inf,13:00:00,113.06,False,113.5,1538025.6683333332,9424565.33,83136,113.36322808410316,113.28789292306628,Green,False
113.2,113.31,113.06,113.1103,14947,2024-10-16 13:30:00,FRT,2024-10-16,09:30:00,15:30:00,inf,13:30:00,113.06,False,113.5,1691404.0147,11115969.3447,98083,113.33227312276337,113.25693796172649,Red,False
113.11,113.48,113.1,113.4,12590,2024-10-16 14:00:00,FRT,2024-10-16,09:30:00,15:30:00,inf,14:00:00,113.06,False,113.5,1426782.7333333334,12542752.078033334,110673,113.33163534044739,113.25630017941052,Green,False
113.39,113.51,113.295,113.335,10347,2024-10-16 14:30:00,FRT,2024-10-16,09:30:00,15:30:00,inf,14:30:00,113.06,False,113.5,1173142.8599999999,13715894.938033333,121020,113.33577043491434,113.26043527387746,Red,False
113.37,113.69,113.37,113.66,9077,2024-10-16 15:00:00,FRT,2024-10-16,09:30:00,15:30:00,inf,15:00:00,113.06,False,113.5,1030905.1466666667,14746800.0847,130097,113.35234543994096,113.27701027890409,Green,False
113.645,113.89,113.35,113.49,40352,2024-10-16 15:30:00,FRT,2024-10-16,09:30:00,15:30:00,inf,15:30:00,113.06,False,113.5,4583045.653333333,19329845.738033332,170449,113.405451120472,113.33011595943512,Red,True
113.5,113.5,113.5,113.5,104546,2024-10-16 16:00:00,FRT,2024-10-16,09:30:00,15:30:00,inf,16:00:00,113.06,True,113.5,11865971.0,31195816.738033332,274995,113.44139616368781,113.36606100265094,Green,False
113.11,113.405,112.88,113.155,8625,2024-10-17 09:30:00,FRT,2024-10-17,09:30:00,15:30:00,inf,09:30:00,112.88,False,113.5,975890.0,975890.0,8625,113.14666666666666,113.06843454676314,Green,False
113.145,113.29,112.72,112.735,8634,2024-10-17 10:00:00,FRT,2024-10-17,09:30:00,15:30:00,inf,10:00:00,112.88,False,113.5,974908.1100000001,1950798.11,17259,113.03077293006548,112.95254081016196,Red,False
112.69,113.22,112.6024,113.17,7018,2024-10-17 10:30:00,FRT,2024-10-17,09:30:00,15:30:00,inf,10:30:00,112.88,False,113.5,793016.2210666668,2743814.331066667,24277,113.02114474880204,112.94291262889853,Green,False
113.2,113.26,112.96,112.96,12643,2024-10-17 11:00:00,FRT,2024-10-17,09:30:00,15:30:00,inf,11:00:00,112.88,False,113.5,1429417.58,4173231.911066667,36920,113.03445046226076,112.95621834235725,Red,False
112.96,113.03,112.85,112.99,4093,2024-10-17 11:30:00,FRT,2024-10-17,09:30:00,15:30:00,inf,11:30:00,112.88,False,113.5,462331.63666666666,4635563.547733334,41013,113.02668782418584,112.94845570428232,Green,False
113.0,113.125,112.9,113.125,4530,2024-10-17 12:00:00,FRT,2024-10-17,09:30:00,15:30:00,inf,12:00:00,112.88,False,113.5,512116.5,5147680.047733334,45543,113.02900660328335,112.95077448337983,Green,False
