Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
17.04,17.04,17.04,17.04,200,2024-10-16 08:00:00,EBC,2024-10-16,09:30:00,15:30:00,inf,08:00:00,17.03,True,17.24,3408.0,3408.0,200,17.04,16.997004776148092,Green,False
17.08,17.13,17.03,17.095,43105,2024-10-16 09:30:00,EBC,2024-10-16,09:30:00,15:30:00,inf,09:30:00,17.03,False,17.24,736448.9249999999,739856.9249999999,43305,17.08479217180464,17.041796947952733,Green,False
17.1,17.15,17.07,17.12,62336,2024-10-16 10:00:00,EBC,2024-10-16,09:30:00,15:30:00,inf,10:00:00,17.03,False,17.24,1066776.7466666666,1806633.6716666664,105641,17.101633567144066,17.05863834329216,Green,False
17.12,17.23,17.12,17.2,174252,2024-10-16 10:30:00,EBC,2024-10-16,09:30:00,15:30:00,inf,10:30:00,17.03,False,17.24,2994230.2,4800863.871666666,279893,17.15249710305962,17.109501879207713,Green,False
17.19,17.21,17.15,17.165,59929,2024-10-16 11:00:00,EBC,2024-10-16,09:30:00,15:30:00,inf,11:00:00,17.03,False,17.24,1029280.5750000001,5830144.446666666,339822,17.156465581000248,17.11347035714834,Red,False
17.15,17.23,17.145,17.23,49133,2024-10-16 11:30:00,EBC,2024-10-16,09:30:00,15:30:00,inf,11:30:00,17.03,False,17.24,845169.4883333334,6675313.9350000005,388955,17.162175405895283,17.119180182043376,Green,False
17.24,17.306,17.21,17.275,67718,2024-10-16 12:00:00,EBC,2024-10-16,09:30:00,15:30:00,inf,12:00:00,17.03,False,17.24,1169060.9793333334,7844374.914333333,456673,17.1772250917688,17.134229867916893,Green,False
17.275,17.29,17.22,17.25,15179,2024-10-16 12:30:00,EBC,2024-10-16,09:30:00,15:30:00,inf,12:30:00,17.03,False,17.24,261888.34666666668,8106263.261,471852,17.179673416664546,17.13667819281264,Red,False
17.25,17.2605,17.215,17.235,10970,2024-10-16 13:00:00,EBC,2024-10-16,09:30:00,15:30:00,inf,13:00:00,17.03,False,17.24,189088.06166666668,8295351.3226666665,482822,17.18097212361215,17.137976899760243,Red,False
17.24,17.29,17.235,17.265,19195,2024-10-16 13:30:00,EBC,2024-10-16,09:30:00,15:30:00,inf,13:30:00,17.03,False,17.24,331369.6833333333,8626721.006000001,502017,17.18412126680969,17.141126042957783,Green,False
17.265,17.29,17.246,17.265,17638,2024-10-16 14:00:00,EBC,2024-10-16,09:30:00,15:30:00,inf,14:00:00,17.03,False,17.24,304555.346,8931276.352,519655,17.186934316036602,17.143939092184695,Green,False
17.27,17.27,17.195,17.21,30201,2024-10-16 14:30:00,EBC,2024-10-16,09:30:00,15:30:00,inf,14:30:00,17.03,False,17.24,520212.22500000003,9451488.577,549856,17.18902508474946,17.146029860897553,Red,False
17.21,17.24,17.195,17.22,25784,2024-10-16 15:00:00,EBC,2024-10-16,09:30:00,15:30:00,inf,15:00:00,17.03,False,17.24,443957.50666666665,9895446.083666667,575640,17.19033785641489,17.14734263256298,Green,False
17.22,17.26,16.81,17.24,299711,2024-10-16 15:30:00,EBC,2024-10-16,09:30:00,15:30:00,inf,15:30:00,17.03,False,17.24,5126057.136666668,15021503.220333334,875351,17.160548420386032,17.117553196534125,Green,True
