Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
22.25,22.25,22.17,22.17,973,2024-10-16 07:00:00,SMMT,2024-10-16,09:30:00,15:30:00,inf,07:00:00,21.8601,True,23.77,21597.35666666667,21597.35666666667,973,22.19666666666667,21.5816101779153,Red,False
22.24,22.24,22.15,22.15,1721,2024-10-16 07:30:00,SMMT,2024-10-16,09:30:00,15:30:00,inf,07:30:00,21.8601,True,23.77,38171.77999999999,59769.13666666666,2694,22.18601954961643,21.57096306086506,Red,False
22.12,22.15,21.88,21.9,6150,2024-10-16 08:00:00,SMMT,2024-10-16,09:30:00,15:30:00,inf,08:00:00,21.8601,True,23.77,135156.50000000003,194925.6366666667,8844,22.040438338609984,21.425381849858617,Red,False
21.91,22.0,21.88,21.88,7058,2024-10-16 08:30:00,SMMT,2024-10-16,09:30:00,15:30:00,inf,08:30:00,21.8601,True,23.77,154711.36,349636.9966666667,15902,21.986982559845725,21.371926071094357,Red,False
21.88,22.44,21.88,21.95,5652,2024-10-16 09:00:00,SMMT,2024-10-16,09:30:00,15:30:00,inf,09:00:00,21.8601,True,23.77,124852.68,474489.67666666664,21554,22.01399631932201,21.398939830570644,Green,False
21.95,22.5499,21.8601,22.2925,324050,2024-10-16 09:30:00,SMMT,2024-10-16,09:30:00,15:30:00,inf,09:30:00,21.8601,False,23.77,7204981.708333333,7679471.385,345604,22.220435483964305,21.605378995212938,Green,False
22.255,22.79,22.255,22.635,318839,2024-10-16 10:00:00,SMMT,2024-10-16,09:30:00,15:30:00,inf,10:00:00,21.8601,False,23.77,7193007.840000001,14872479.225000001,664443,22.38337859680966,21.768322108058292,Green,False
22.64,23.26,22.555,23.2489,357262,2024-10-16 10:30:00,SMMT,2024-10-16,09:30:00,15:30:00,inf,10:30:00,21.8601,False,23.77,8224635.680599999,23097114.9056,1021705,22.60644208024821,21.991385591496844,Green,False
23.25,23.74,23.05,23.6295,410799,2024-10-16 11:00:00,SMMT,2024-10-16,09:30:00,15:30:00,inf,11:00:00,21.8601,False,23.77,9642753.3935,32739868.2991,1432504,22.854992585779865,22.239936097028497,Green,False
23.62,24.44,23.61,24.265,582980,2024-10-16 11:30:00,SMMT,2024-10-16,09:30:00,15:30:00,inf,11:30:00,21.8601,False,23.77,14052732.9,46792601.1991,2015484,23.216558007456275,22.601501518704907,Green,False
24.28,24.56,24.12,24.126,295451,2024-10-16 12:00:00,SMMT,2024-10-16,09:30:00,15:30:00,inf,12:00:00,21.8601,False,23.77,7170201.835333332,53962803.034433335,2310935,23.351069170891147,22.73601268213978,Red,False
24.13,24.48,23.6305,24.4,372154,2024-10-16 12:30:00,SMMT,2024-10-16,09:30:00,15:30:00,inf,12:30:00,21.8601,False,23.77,8995024.205666669,62957827.240100004,2683089,23.46468091073386,22.849624421982494,Green,False
24.4002,24.435,24.165,24.2,144409,2024-10-16 13:00:00,SMMT,2024-10-16,09:30:00,15:30:00,inf,13:00:00,21.8601,False,23.77,3504325.0666666664,66462152.30676667,2827498,23.505640784455608,22.89058429570424,Red,False
24.2,24.2,23.71,23.8464,188490,2024-10-16 13:30:00,SMMT,2024-10-16,09:30:00,15:30:00,inf,13:30:00,21.8601,False,23.77,4508454.612,70970606.91876666,3015988,23.53146196827264,22.916405479521273,Red,False
23.82,23.84,23.3201,23.38,193776,2024-10-16 14:00:00,SMMT,2024-10-16,09:30:00,15:30:00,inf,14:00:00,21.8601,False,23.77,4556326.1392,75526933.05796666,3209764,23.530369540553966,22.9153130518026,Red,False
23.3644,23.79,23.3644,23.43,189429,2024-10-16 14:30:00,SMMT,2024-10-16,09:30:00,15:30:00,inf,14:30:00,21.8601,False,23.77,4456910.769199999,79983843.82716666,3399193,23.530244922005505,22.915188433254137,Green,False
23.42,23.48,23.2,23.32,95991,2024-10-16 15:00:00,SMMT,2024-10-16,09:30:00,15:30:00,inf,15:00:00,21.8601,False,23.77,2239790.0,82223633.82716666,3495184,23.52483698345113,22.909780494699763,Red,False
23.31,23.57,23.2854,23.46,328700,2024-10-16 15:30:00,SMMT,2024-10-16,09:30:00,15:30:00,inf,15:30:00,21.8601,False,23.77,7704223.993333334,89927857.8205,3823884,23.51741261515778,22.902356126406413,Green,True
23.46,23.69,23.46,23.54,208114,2024-10-16 16:00:00,SMMT,2024-10-16,09:30:00,15:30:00,inf,16:00:00,21.8601,True,23.77,4903859.553333333,94831717.37383333,4031998,23.519782840624753,22.904726351873386,Green,False
23.6892,23.69,23.61,23.69,833,2024-10-16 16:30:00,SMMT,2024-10-16,09:30:00,15:30:00,inf,16:30:00,21.8601,True,23.77,19711.556666666664,94851428.9305,4032831,23.519812491646686,22.90475600289532,Green,False
23.65,23.7589,23.65,23.7589,3541,2024-10-16 17:00:00,SMMT,2024-10-16,09:30:00,15:30:00,inf,17:00:00,21.8601,True,23.77,84001.7266,94935430.6571,4036372,23.519990391643784,22.904933902892417,Green,False
23.75,23.75,23.46,23.46,2539,2024-10-16 17:30:00,SMMT,2024-10-16,09:30:00,15:30:00,inf,17:30:00,21.8601,True,23.77,59810.37666666667,94995241.03376667,4038911,23.520013447626518,22.90495695887515,Red,False
23.7,23.7498,23.69,23.74,5150,2024-10-16 18:00:00,SMMT,2024-10-16,09:30:00,15:30:00,inf,18:00:00,21.8601,True,23.77,122191.99,95117433.02376667,4044061,23.52027652989573,22.905220041144364,Green,False
23.75,23.75,23.7399,23.7399,720,2024-10-16 18:30:00,SMMT,2024-10-16,09:30:00,15:30:00,inf,18:30:00,21.8601,True,23.77,17095.152000000002,95134528.17576666,4044781,23.520316223737865,22.905259734986497,Red,False
23.74,23.75,23.7391,23.75,1402,2024-10-16 19:00:00,SMMT,2024-10-16,09:30:00,15:30:00,inf,19:00:00,21.8601,True,23.77,33292.40606666667,95167820.58183333,4046183,23.520394550081726,22.905338061330358,Green,False
23.749,23.77,23.74,23.77,2874,2024-10-16 19:30:00,SMMT,2024-10-16,09:30:00,15:30:00,inf,19:30:00,21.8601,True,23.77,68286.24,95236106.82183333,4049057,23.520564620807594,22.905508132056227,Green,False
23.85,24.4,23.8,24.25,1710,2024-10-17 04:00:00,SMMT,2024-10-17,09:30:00,15:30:00,inf,04:00:00,21.8601,True,24.4,41296.50000000001,41296.50000000001,1710,24.150000000000006,23.424076994092104,Green,False
24.23,24.23,23.8,24.08,1122,2024-10-17 05:00:00,SMMT,2024-10-17,09:30:00,15:30:00,inf,05:00:00,21.8601,True,24.4,26969.14,68265.64000000001,2832,24.1050988700565,23.3791758641486,Red,False
24.08,24.09,23.46,24.09,2312,2024-10-17 05:30:00,SMMT,2024-10-17,09:30:00,15:30:00,inf,05:30:00,21.8601,True,24.4,55210.56,123476.20000000001,5144,24.003926905132197,23.278003899224295,Green,False
24.09,24.09,24.07,24.07,5334,2024-10-17 06:00:00,SMMT,2024-10-17,09:30:00,15:30:00,inf,06:00:00,21.8601,True,24.4,128424.93999999999,251901.13999999998,10478,24.0409562893682,23.3150332834603,Red,False
24.17,24.27,24.07,24.09,3484,2024-10-17 06:30:00,SMMT,2024-10-17,09:30:00,15:30:00,inf,06:30:00,21.8601,True,24.4,84115.37333333334,336016.5133333333,13962,24.06650288879339,23.34057988288549,Red,False
