Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
51.0,51.55,50.63,51.55,74519,2024-10-16 09:30:00,ZION,2024-10-16,09:30:00,15:30:00,inf,09:30:00,50.63,False,51.07,3818601.956666667,3818601.956666667,74519,51.24333333333334,51.170064777749765,Green,False
51.54,51.82,51.27,51.55,55064,2024-10-16 10:00:00,ZION,2024-10-16,09:30:00,15:30:00,inf,10:00:00,50.63,False,51.07,2838365.653333333,6656967.609999999,129583,51.372229459111146,51.29896090352757,Green,False
51.525,51.74,51.4,51.45,43624,2024-10-16 10:30:00,ZION,2024-10-16,09:30:00,15:30:00,inf,10:30:00,50.63,False,51.07,2247944.72,8904912.33,173207,51.41196562494587,51.3386970693623,Red,False
51.425,51.63,51.32,51.44,37123,2024-10-16 11:00:00,ZION,2024-10-16,09:30:00,15:30:00,inf,11:00:00,50.63,False,51.07,1910473.3233333332,10815385.653333332,210330,51.42103196564129,51.347763410057716,Green,False
51.4,51.565,51.39,51.55,24070,2024-10-16 11:30:00,ZION,2024-10-16,09:30:00,15:30:00,inf,11:30:00,50.63,False,51.07,1239645.1166666667,12055030.77,234400,51.42931215870307,51.356043603119495,Green,False
51.57,51.6,51.4,51.41,70023,2024-10-16 12:00:00,ZION,2024-10-16,09:30:00,15:30:00,inf,12:00:00,50.63,False,51.07,3604083.81,15659114.58,304423,51.43867112537489,51.365402569791314,Red,False
51.4,51.48,51.38,51.42,29021,2024-10-16 12:30:00,ZION,2024-10-16,09:30:00,15:30:00,inf,12:30:00,50.63,False,51.07,1492453.2933333335,17151567.873333335,333444,51.43762632805909,51.364357772475515,Green,False
51.42,51.42,51.21,51.305,39718,2024-10-16 13:00:00,ZION,2024-10-16,09:30:00,15:30:00,inf,13:00:00,50.63,False,51.07,2037996.7766666666,19189564.65,373162,51.42421964187135,51.35095108628778,Red,False
51.3,51.515,51.27,51.34,105821,2024-10-16 13:30:00,ZION,2024-10-16,09:30:00,15:30:00,inf,13:30:00,50.63,False,51.07,5436553.875,24626118.525,478983,51.41334561978191,51.34007706419833,Green,False
51.35,51.5,51.31,51.31,73257,2024-10-16 14:00:00,ZION,2024-10-16,09:30:00,15:30:00,inf,14:00:00,50.63,False,51.07,3763456.2800000003,28389574.805,552240,51.40803781870201,51.33476926311844,Red,False
51.31,51.33,51.1,51.28,50245,2024-10-16 14:30:00,ZION,2024-10-16,09:30:00,15:30:00,inf,14:30:00,50.63,False,51.07,2574386.316666667,30963961.121666666,602485,51.39374610432901,51.32047754874544,Red,False
51.27,51.33,51.12,51.13,38913,2024-10-16 15:00:00,ZION,2024-10-16,09:30:00,15:30:00,inf,15:00:00,50.63,False,51.07,1992086.1799999997,32956047.301666666,641398,51.38158725419578,51.308318698612204,Red,False
51.14,51.265,50.99,51.09,293021,2024-10-16 15:30:00,ZION,2024-10-16,09:30:00,15:30:00,inf,15:30:00,50.63,False,51.07,14977768.415000001,47933815.71666667,934419,51.29798914262945,51.22472058704587,Red,True
51.07,51.07,51.07,51.07,188440,2024-10-16 16:00:00,ZION,2024-10-16,09:30:00,15:30:00,inf,16:00:00,50.63,True,51.07,9623630.8,57557446.516666666,1122859,51.259727638703225,51.18645908311965,Green,False
51.07,51.07,51.07,51.07,151739,2024-10-16 17:00:00,ZION,2024-10-16,09:30:00,15:30:00,inf,17:00:00,50.63,True,51.07,7749310.73,65306757.24666667,1274598,51.23714084493046,51.163872289346884,Green,False
51.07,51.07,51.07,51.07,62326,2024-10-17 09:00:00,ZION,2024-10-17,09:30:00,15:30:00,inf,09:00:00,50.63,True,51.07,3182988.82,3182988.82,62326,51.07,51.045327471488115,Green,False
50.97,51.55,50.625,51.23,30151,2024-10-17 09:30:00,ZION,2024-10-17,09:30:00,15:30:00,inf,09:30:00,50.625,False,51.07,1541771.385,4724760.205,92477,51.0911924586654,51.06651993015351,Green,False
51.3,51.36,50.83,50.915,30524,2024-10-17 10:00:00,ZION,2024-10-17,09:30:00,15:30:00,inf,10:00:00,50.625,False,51.07,1557792.3399999999,6282552.545,123001,51.07724770530321,51.05257517679132,Red,False
50.91,51.28,50.88,50.99,55332,2024-10-17 10:30:00,ZION,2024-10-17,09:30:00,15:30:00,inf,10:30:00,50.625,False,51.07,2824698.6,9107251.145,178333,51.06879346503451,51.044120936522624,Green,False
51.0,51.07,50.88,50.98,13250,2024-10-17 11:00:00,ZION,2024-10-17,09:30:00,15:30:00,inf,11:00:00,50.625,False,51.07,675440.8333333334,9782691.978333334,191583,51.06242191808946,51.03774938957758,Red,False
50.995,51.1295,50.98,51.03,14213,2024-10-17 11:30:00,ZION,2024-10-17,09:30:00,15:30:00,inf,11:30:00,50.625,False,51.07,725523.9045000001,10508215.882833334,205796,51.061322294084114,51.03664976557223,Green,False
