Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
17.36,17.36,17.36,17.36,100,2024-10-16 07:00:00,ECAT,2024-10-16,09:30:00,15:30:00,inf,07:00:00,17.34,True,17.54,1736.0,1736.0,100,17.36,17.311040630261946,Green,False
17.4,17.4,17.4,17.4,261,2024-10-16 08:00:00,ECAT,2024-10-16,09:30:00,15:30:00,inf,08:00:00,17.34,True,17.54,4541.4,6277.4,361,17.388919667590027,17.339960297851974,Green,False
17.4,17.4512,17.34,17.3971,41737,2024-10-16 09:30:00,ECAT,2024-10-16,09:30:00,15:30:00,inf,09:30:00,17.34,False,17.54,726061.0257,732338.4257,42098,17.39603842700366,17.347079057265606,Red,False
17.39,17.47,17.37,17.455,15349,2024-10-16 10:00:00,ECAT,2024-10-16,09:30:00,15:30:00,inf,10:00:00,17.34,False,17.54,267558.6516666667,999897.0773666666,57447,17.40555777267162,17.356598402933567,Green,False
17.46,17.56,17.45,17.55,8198,2024-10-16 10:30:00,ECAT,2024-10-16,09:30:00,15:30:00,inf,10:30:00,17.34,False,17.54,143628.96,1143526.0373666666,65645,17.41984975804199,17.370890388303938,Green,False
17.56,17.58,17.505,17.505,9457,2024-10-16 11:00:00,ECAT,2024-10-16,09:30:00,15:30:00,inf,11:00:00,17.34,False,17.54,165781.20999999996,1309307.2473666666,75102,17.433720105545344,17.38476073580729,Red,False
17.505,17.61,17.4873,17.58,6777,2024-10-16 11:30:00,ECAT,2024-10-16,09:30:00,15:30:00,inf,11:30:00,17.34,False,17.54,118998.02070000001,1428305.2680666666,81879,17.44409760825934,17.395138238521287,Green,False
17.59,17.64,17.575,17.6,12578,2024-10-16 12:00:00,ECAT,2024-10-16,09:30:00,15:30:00,inf,12:00:00,17.34,False,17.54,221435.69,1649740.9580666667,94457,17.465523551104383,17.41656418136633,Green,False
17.57,17.64,17.55,17.62,17059,2024-10-16 12:30:00,ECAT,2024-10-16,09:30:00,15:30:00,inf,12:30:00,17.34,False,17.54,300295.26333333337,1950036.2214000002,111516,17.486604804691705,17.43764543495365,Green,False
17.59,17.605,17.52,17.53,21792,2024-10-16 13:00:00,ECAT,2024-10-16,09:30:00,15:30:00,inf,13:00:00,17.34,False,17.54,382485.92,2332522.1414,133308,17.49724053620188,17.448281166463826,Red,False
17.54,17.55,17.51,17.53,13708,2024-10-16 13:30:00,ECAT,2024-10-16,09:30:00,15:30:00,inf,13:30:00,17.34,False,17.54,240301.24000000002,2572823.3814,147016,17.500295079447135,17.45133570970908,Red,False
17.53,17.54,17.41,17.46,31799,2024-10-16 14:00:00,ECAT,2024-10-16,09:30:00,15:30:00,inf,14:00:00,17.34,False,17.54,555528.53,3128351.9114,178815,17.494907649805665,17.44594828006761,Red,False
17.475,17.57,17.475,17.57,8765,2024-10-16 14:30:00,ECAT,2024-10-16,09:30:00,15:30:00,inf,14:30:00,17.34,False,17.54,153723.49166666667,3282075.403066667,187580,17.496936789991825,17.44797742025377,Green,False
17.56,17.56,17.5129,17.525,24301,2024-10-16 15:00:00,ECAT,2024-10-16,09:30:00,15:30:00,inf,15:00:00,17.34,False,17.54,426060.52263333334,3708135.9257,211881,17.50103088856481,17.452071518826756,Red,False
17.52,17.54,17.47,17.54,18834,2024-10-16 15:30:00,ECAT,2024-10-16,09:30:00,15:30:00,inf,15:30:00,17.34,False,17.54,329908.89999999997,4038044.8257,230715,17.502307286912423,17.45334791717437,Green,True
17.54,17.54,17.477,17.477,26883,2024-10-16 16:00:00,ECAT,2024-10-16,09:30:00,15:30:00,inf,16:00:00,17.34,True,17.54,470398.73400000005,4508443.5597,257598,17.501857777234296,17.452898407496242,Red,False
17.58,17.58,17.57,17.57,3366,2024-10-17 08:30:00,ECAT,2024-10-17,09:30:00,15:30:00,inf,08:30:00,17.34,True,17.58,59151.840000000004,59151.840000000004,3366,17.573333333333334,17.548487416484885,Red,False
17.61,17.6657,17.5301,17.5831,16985,2024-10-17 09:30:00,ECAT,2024-10-17,09:30:00,15:30:00,inf,09:30:00,17.5301,False,17.58,298816.53883333335,357968.3788333334,20351,17.589719366779686,17.564873449931238,Red,False
17.4801,17.5164,17.475,17.5,8799,2024-10-17 10:00:00,ECAT,2024-10-17,09:30:00,15:30:00,inf,10:00:00,17.5301,False,17.58,153957.2762,511925.65503333334,29150,17.56177204230989,17.53692612546144,Green,False
17.48,17.5,17.4561,17.5,20201,2024-10-17 10:30:00,ECAT,2024-10-17,09:30:00,15:30:00,inf,10:30:00,17.5301,False,17.58,353221.89203333337,865147.5470666668,49351,17.530496789663164,17.505650872814716,Green,False
17.4859,17.5,17.48,17.4832,6281,2024-10-17 11:00:00,ECAT,2024-10-17,09:30:00,15:30:00,inf,11:00:00,17.5301,False,17.58,109840.45306666667,974988.0001333335,55632,17.52566868229317,17.50082276544472,Red,False
17.5,17.52,17.4908,17.4908,12391,2024-10-17 11:30:00,ECAT,2024-10-17,09:30:00,15:30:00,inf,11:30:00,17.5301,False,17.58,216849.10853333335,1191837.1086666668,68023,17.521090052874275,17.496244136025826,Red,False
17.4907,17.51,17.4907,17.51,1677,2024-10-17 12:00:00,ECAT,2024-10-17,09:30:00,15:30:00,inf,12:00:00,17.5301,False,17.58,29353.481300000003,1221190.589966667,69700,17.52066843567671,17.495822518828263,Green,False
17.5015,17.53,17.5015,17.53,9876,2024-10-17 12:30:00,ECAT,2024-10-17,09:30:00,15:30:00,inf,12:30:00,17.5301,False,17.58,173032.458,1394223.0479666668,79576,17.520647531500288,17.49580161465184,Green,False
17.55,17.55,17.51,17.52,4195,2024-10-17 13:00:00,ECAT,2024-10-17,09:30:00,15:30:00,inf,13:00:00,17.5301,False,17.58,73524.36666666667,1467747.4146333335,83771,17.520948951705645,17.496103034857196,Red,False
17.5531,17.5531,17.52,17.53,6135,2024-10-17 13:30:00,ECAT,2024-10-17,09:30:00,15:30:00,inf,13:30:00,17.5301,False,17.58,107573.3395,1575320.7541333335,89906,17.521864548899224,17.497018632050775,Red,False
17.5218,17.5218,17.4815,17.4815,9375,2024-10-17 14:00:00,ECAT,2024-10-17,09:30:00,15:30:00,inf,14:00:00,17.5301,False,17.58,164015.0,1739335.7541333335,99281,17.519321462649785,17.494475545801336,Red,False
17.495,17.495,17.47,17.47,8663,2024-10-17 14:30:00,ECAT,2024-10-17,09:30:00,15:30:00,inf,14:30:00,17.5301,False,17.58,151414.8016666667,1890750.5558000002,107944,17.516031977692137,17.491186060843688,Red,False
