Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
213.22,214.0286,212.92,213.995,33595,2024-10-16 09:30:00,WM,2024-10-16,09:30:00,15:30:00,inf,09:30:00,212.92,False,213.14,7177500.080666668,7177500.080666668,33595,213.6478666666667,213.52194585625375,Green,False
214.11,214.2024,212.79,212.92,25835,2024-10-16 10:00:00,WM,2024-10-16,09:30:00,15:30:00,inf,10:00:00,212.92,False,213.14,5510712.284666666,12688212.365333334,59430,213.49844128105894,213.372520470646,Red,False
212.9,213.58,212.515,212.8,35144,2024-10-16 10:30:00,WM,2024-10-16,09:30:00,15:30:00,inf,10:30:00,212.92,False,213.14,7484441.96,20172654.325333335,94574,213.3002127998534,213.17429198944046,Red,False
212.8,213.12,212.6619,212.8875,14650,2024-10-16 11:00:00,WM,2024-10-16,09:30:00,15:30:00,inf,11:00:00,212.92,False,213.14,3118835.5700000003,23291489.895333335,109224,213.24516493932958,213.11924412891665,Green,False
212.88,213.29,212.88,213.2,11630,2024-10-16 11:30:00,WM,2024-10-16,09:30:00,15:30:00,inf,11:30:00,212.92,False,213.14,2478624.366666666,25770114.262000002,120854,213.23344086252837,213.10752005211543,Green,False
213.26,213.5,213.11,213.33,14088,2024-10-16 12:00:00,WM,2024-10-16,09:30:00,15:30:00,inf,12:00:00,212.92,False,213.14,3005158.24,28775272.502,134942,213.24178166916155,213.11586085874862,Green,False
213.33,213.33,213.12,213.12,8172,2024-10-16 12:30:00,WM,2024-10-16,09:30:00,15:30:00,inf,12:30:00,212.92,False,213.14,1742188.6800000002,30517461.182,143114,213.23882486688933,213.1129040564764,Red,False
213.17,213.305,212.82,213.015,12639,2024-10-16 13:00:00,WM,2024-10-16,09:30:00,15:30:00,inf,13:00:00,212.92,False,213.14,2692696.82,33210158.002,155753,213.22323166808985,213.09731085767692,Red,False
212.97,213.19,212.76,213.19,14274,2024-10-16 13:30:00,WM,2024-10-16,09:30:00,15:30:00,inf,13:30:00,212.92,False,213.14,3041028.1199999996,36251186.122,170027,213.20840879389746,213.08248798348453,Green,False
213.19,213.4799,212.95,213.34,20214,2024-10-16 14:00:00,WM,2024-10-16,09:30:00,15:30:00,inf,14:00:00,212.92,False,213.14,4310769.5862,40561955.7082,190241,213.21353287777083,213.0876120673579,Green,False
213.4,213.65,213.345,213.44,18754,2024-10-16 14:30:00,WM,2024-10-16,09:30:00,15:30:00,inf,14:30:00,212.92,False,213.14,4003572.663333333,44565528.371533334,208995,213.23729453591395,213.111373725501,Green,False
213.5,213.78,213.29,213.65,18360,2024-10-16 15:00:00,WM,2024-10-16,09:30:00,15:30:00,inf,15:00:00,212.92,False,213.14,3921206.4000000004,48486734.77153333,227355,213.2644312706267,213.13851046021375,Green,False
213.55,213.72,213.025,213.14,90449,2024-10-16 15:30:00,WM,2024-10-16,09:30:00,15:30:00,inf,15:30:00,212.92,False,213.14,19292319.455,67779054.22653332,317804,213.2731313216112,213.14721051119827,Red,True
213.14,213.14,213.14,213.14,155713,2024-10-16 16:00:00,WM,2024-10-16,09:30:00,15:30:00,inf,16:00:00,212.92,True,213.14,33188668.819999997,100967723.04653333,473517,213.2293519483637,213.10343113795076,Green,False
213.98,214.41,213.98,214.31,670,2024-10-17 09:00:00,WM,2024-10-17,09:30:00,15:30:00,inf,09:00:00,212.92,True,214.41,143536.33333333334,143536.33333333334,670,214.23333333333335,213.8798168353475,Green,False
