Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
14.13,14.13,14.13,14.13,200,2024-10-16 08:00:00,ELAN,2024-10-16,09:30:00,15:30:00,inf,08:00:00,13.27,True,14.13,2826.0,2826.0,200,14.13,13.939675859986501,Green,False
14.06,14.13,13.8,13.8,8173,2024-10-16 09:00:00,ELAN,2024-10-16,09:30:00,15:30:00,inf,09:00:00,13.27,True,14.13,113686.43000000002,116512.43000000002,8373,13.91525498626538,13.72493084625188,Red,False
13.83,13.96,13.27,13.41,1375751,2024-10-16 09:30:00,ELAN,2024-10-16,09:30:00,15:30:00,inf,09:30:00,13.27,False,14.13,18636840.213333335,18753352.643333334,1384124,13.548896372964657,13.358572232951158,Red,False
13.4,13.635,13.395,13.44,695502,2024-10-16 10:00:00,ELAN,2024-10-16,09:30:00,15:30:00,inf,10:00:00,13.27,False,14.13,9382321.98,28135674.623333335,2079626,13.529199299938227,13.338875159924727,Green,False
13.44,13.54,13.41,13.45,485288,2024-10-16 10:30:00,ELAN,2024-10-16,09:30:00,15:30:00,inf,10:30:00,13.27,False,14.13,6535211.733333333,34670886.35666667,2564914,13.51736797283132,13.32704383281782,Green,False
13.45,13.5364,13.3608,13.495,241721,2024-10-16 11:00:00,ELAN,2024-10-16,09:30:00,15:30:00,inf,11:00:00,13.27,False,14.13,3254547.658733333,37925434.0154,2806635,13.512777406182137,13.322453266168637,Green,False
13.494,13.535,13.45,13.51,558756,2024-10-16 11:30:00,ELAN,2024-10-16,09:30:00,15:30:00,inf,11:30:00,13.27,False,14.13,7542274.74,45467708.7554,3365391,13.510379256199355,13.320055116185856,Green,False
13.505,13.56,13.33,13.35,271361,2024-10-16 12:00:00,ELAN,2024-10-16,09:30:00,15:30:00,inf,12:00:00,13.27,False,14.13,3639855.546666667,49107564.30206667,3636752,13.503138047924816,13.312813907911316,Red,False
13.35,13.42,13.275,13.385,309659,2024-10-16 12:30:00,ELAN,2024-10-16,09:30:00,15:30:00,inf,12:30:00,13.27,False,14.13,4137044.2399999998,53244608.54206667,3946411,13.491906580958412,13.301582440944912,Green,False
13.385,13.45,13.32,13.365,237916,2024-10-16 13:00:00,ELAN,2024-10-16,09:30:00,15:30:00,inf,13:00:00,13.27,False,14.13,3182919.553333333,56427528.095400006,4184327,13.4854489372843,13.2951247972708,Red,False
13.36,13.365,13.255,13.255,491267,2024-10-16 13:30:00,ELAN,2024-10-16,09:30:00,15:30:00,inf,13:30:00,13.27,False,14.13,6529757.208333333,62957285.303733334,4675594,13.465088137193549,13.274763997180049,Red,False
13.255,13.28,13.16,13.19,394376,2024-10-16 14:00:00,ELAN,2024-10-16,09:30:00,15:30:00,inf,14:00:00,13.27,False,14.13,5209706.96,68166992.26373333,5069970,13.445245684635871,13.254921544622372,Red,False
13.195,13.265,13.105,13.16,383268,2024-10-16 14:30:00,ELAN,2024-10-16,09:30:00,15:30:00,inf,14:30:00,13.27,False,14.13,5050194.680000001,73217186.94373333,5453238,13.426369240391367,13.236045100377867,Red,False
13.16,13.27,13.155,13.265,318862,2024-10-16 15:00:00,ELAN,2024-10-16,09:30:00,15:30:00,inf,15:00:00,13.27,False,14.13,4218544.26,77435731.20373334,5772100,13.415521422659577,13.225197282646077,Green,False
