Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
321.51,329.34,321.09,329.34,7564,2024-10-16 09:30:00,MOH,2024-10-16,09:30:00,15:30:00,inf,09:30:00,321.09,False,331.0,2470326.76,2470326.76,7564,326.59,325.6690988562334,Green,False
328.51,329.01,325.25,325.25,10186,2024-10-16 10:00:00,MOH,2024-10-16,09:30:00,15:30:00,inf,10:00:00,321.09,False,331.0,3325762.953333333,5796089.713333333,17750,326.5402655399061,325.61936439613953,Red,False
325.45,326.48,324.9,324.9,4208,2024-10-16 10:30:00,MOH,2024-10-16,09:30:00,15:30:00,inf,10:30:00,321.09,False,331.0,1369395.4133333333,7165485.126666666,21958,326.3268570300877,325.4059558863211,Red,False
324.76,325.95,324.76,324.78,2873,2024-10-16 11:00:00,MOH,2024-10-16,09:30:00,15:30:00,inf,11:00:00,321.09,False,331.0,934194.2566666667,8099679.383333333,24831,326.1922348408575,325.27133369709094,Green,False
323.845,326.48,323.845,325.99,11025,2024-10-16 11:30:00,MOH,2024-10-16,09:30:00,15:30:00,inf,11:30:00,321.09,False,331.0,3587957.625,11687637.008333333,35856,325.9604252658783,325.03952412211174,Green,False
325.88,326.1,324.99,325.03,4136,2024-10-16 12:00:00,MOH,2024-10-16,09:30:00,15:30:00,inf,12:00:00,321.09,False,331.0,1345744.1066666667,13033381.115,39992,325.8997078165633,324.97880667279674,Red,False
324.98,325.27,323.54,324.12,12096,2024-10-16 12:30:00,MOH,2024-10-16,09:30:00,15:30:00,inf,12:30:00,321.09,False,331.0,3922853.7600000002,16956234.875,52088,325.53054206343114,324.60964091966457,Red,False
323.9,325.81,323.6,325.81,9917,2024-10-16 13:00:00,MOH,2024-10-16,09:30:00,15:30:00,inf,13:00:00,321.09,False,331.0,3223752.2466666666,20179987.121666666,62005,325.4574166868263,324.53651554305975,Green,False
325.19,327.07,325.19,326.95,5624,2024-10-16 13:30:00,MOH,2024-10-16,09:30:00,15:30:00,inf,13:30:00,321.09,False,331.0,1835692.346666667,22015679.468333334,67629,325.5360787285533,324.61517758478675,Green,False
326.66,326.9,324.68,325.21,9718,2024-10-16 14:00:00,MOH,2024-10-16,09:30:00,15:30:00,inf,14:00:00,321.09,False,331.0,3164148.4066666663,25179827.875,77347,325.5436910933844,324.6227899496178,Red,False
325.21,325.54,324.34,325.17,12916,2024-10-16 14:30:00,MOH,2024-10-16,09:30:00,15:30:00,inf,14:30:00,321.09,False,331.0,4197915.266666667,29377743.141666666,90263,325.4682776072883,324.54737646352174,Red,False
324.76,326.5,324.61,326.25,24470,2024-10-16 15:00:00,MOH,2024-10-16,09:30:00,15:30:00,inf,15:00:00,321.09,False,331.0,7971999.733333334,37349742.875,114733,325.5361829203455,324.6152817765789,Green,False
326.36,331.15,325.69,331.01,103222,2024-10-16 15:30:00,MOH,2024-10-16,09:30:00,15:30:00,inf,15:30:00,321.09,False,331.0,33989284.23333333,71339027.10833332,217955,327.3108077737759,326.3899066300093,Green,True
331.0,331.0,331.0,331.0,61483,2024-10-16 16:00:00,MOH,2024-10-16,09:30:00,15:30:00,inf,16:00:00,321.09,True,331.0,20350873.0,91689900.10833332,279438,328.12251772605487,327.2016165822883,Green,False
331.0,331.0,331.0,331.0,1428,2024-10-16 17:00:00,MOH,2024-10-16,09:30:00,15:30:00,inf,17:00:00,321.09,True,331.0,472668.0,92162568.10833332,280866,328.1371476374261,327.2162464936595,Green,False
321.01,321.01,305.0,305.0,1456,2024-10-17 06:00:00,MOH,2024-10-17,09:30:00,15:30:00,inf,06:00:00,321.09,True,321.01,451850.18666666665,451850.18666666665,1456,310.33666666666664,305.63694476474603,Red,False
301.04,303.0,300.0,300.0,3131,2024-10-17 06:30:00,MOH,2024-10-17,09:30:00,15:30:00,inf,06:30:00,321.09,True,321.01,942431.0,1394281.1866666665,4587,303.9636334568708,299.2639115549502,Red,False
302.02,302.02,295.06,300.15,4109,2024-10-17 07:00:00,MOH,2024-10-17,09:30:00,15:30:00,inf,07:00:00,321.09,True,321.01,1228906.0233333332,2623187.21,8696,301.6544629714811,296.9547410695605,Red,False
299.62,299.62,286.0,290.0,9410,2024-10-17 07:30:00,MOH,2024-10-17,09:30:00,15:30:00,inf,07:30:00,321.09,True,321.01,2746528.066666667,5369715.276666667,18106,296.57104145955304,291.87131955763243,Red,False
290.0,294.0,286.15,294.0,4875,2024-10-17 08:00:00,MOH,2024-10-17,09:30:00,15:30:00,inf,08:00:00,321.09,True,321.01,1420493.75,6790209.026666667,22981,295.4705637990804,290.7708418971598,Green,False
290.0,294.875,290.0,294.875,1274,2024-10-17 08:30:00,MOH,2024-10-17,09:30:00,15:30:00,inf,08:30:00,321.09,True,321.01,373600.5,7163809.526666667,24255,295.3539281247853,290.6542062228647,Green,False
293.82,296.04,291.25,295.0,37536,2024-10-17 09:00:00,MOH,2024-10-17,09:30:00,15:30:00,inf,09:00:00,321.09,True,321.01,11039212.479999999,18203022.006666668,61791,294.5901831442551,289.8904612423345,Green,False
295.0,298.77,285.0,294.32,327997,2024-10-17 09:30:00,MOH,2024-10-17,09:30:00,15:30:00,inf,09:30:00,285.0,False,321.01,96003628.57666667,114206650.58333334,389788,292.99683567306676,288.29711377114614,Red,False
293.75,299.08,292.73,293.96,133697,2024-10-17 10:00:00,MOH,2024-10-17,09:30:00,15:30:00,inf,10:00:00,285.0,False,321.01,39474930.56333333,153681581.14666665,523485,293.57399189406885,288.87426999214824,Green,False
293.46,293.85,289.7,291.09,77578,2024-10-17 10:30:00,MOH,2024-10-17,09:30:00,15:30:00,inf,10:30:00,285.0,False,321.01,22617607.306666665,176299188.45333332,601063,293.31232907920355,288.61260717728294,Red,False
291.09,291.09,287.64,290.24,95403,2024-10-17 11:00:00,MOH,2024-10-17,09:30:00,15:30:00,inf,11:00:00,285.0,False,321.01,27634114.970000003,203933303.42333332,696466,292.8115707347284,288.11184883280777,Red,False
290.26,293.86,290.26,292.24,66870,2024-10-17 11:30:00,MOH,2024-10-17,09:30:00,15:30:00,inf,11:30:00,285.0,False,321.01,19534064.4,223467367.82333332,763336,292.7509875380348,288.0512656361142,Green,False
292.07,292.39,290.42,291.12,30578,2024-10-17 12:00:00,MOH,2024-10-17,09:30:00,15:30:00,inf,12:00:00,285.0,False,321.01,8907677.18,232375045.00333333,793914,292.695487172834,287.9957652709134,Red,False
290.735,291.7224,288.67,288.71,48926,2024-10-17 12:30:00,MOH,2024-10-17,09:30:00,15:30:00,inf,12:30:00,285.0,False,321.01,14173901.3408,246548946.34413332,842840,292.52164864521535,287.82192674329474,Red,False
288.67,289.31,287.78,288.19,60323,2024-10-17 13:00:00,MOH,2024-10-17,09:30:00,15:30:00,inf,13:00:00,285.0,False,321.01,17398761.813333333,263947708.15746665,903163,292.2481414290296,287.548419527109,Red,False
288.26,291.25,287.68,291.095,56601,2024-10-17 13:30:00,MOH,2024-10-17,09:30:00,15:30:00,inf,13:30:00,285.0,False,321.01,16414761.675000003,280362469.83246666,959764,292.11605127142366,287.41632936950305,Green,False
291.33,292.2,289.315,289.97,48556,2024-10-17 14:00:00,MOH,2024-10-17,09:30:00,15:30:00,inf,14:00:00,285.0,False,321.01,14105275.22,294467745.05246663,1008320,292.0379889841188,287.3382670821982,Red,False
289.84,291.06,289.11,290.005,52969,2024-10-17 14:30:00,MOH,2024-10-17,09:30:00,15:30:00,inf,14:30:00,285.0,False,321.01,15364099.858333334,309831844.9108,1061289,291.93918424745755,287.23946234553694,Green,False
290.005,291.712,289.33,289.67,70795,2024-10-17 15:00:00,MOH,2024-10-17,09:30:00,15:30:00,inf,15:00:00,285.0,False,321.01,20547352.01333333,330379196.9241333,1132084,291.8327588095347,287.1330369076141,Red,False
289.975,291.5,288.8,289.47,258113,2024-10-17 15:30:00,MOH,2024-10-17,09:30:00,15:30:00,inf,15:30:00,285.0,False,321.01,74832981.33666667,405212178.2608,1390197,291.47824247987876,286.77852057795815,Red,True
289.46,289.51,289.31,289.5,153628,2024-10-17 16:00:00,MOH,2024-10-17,09:30:00,15:30:00,inf,16:00:00,285.0,True,321.01,44466088.32,449678266.5808,1543825,291.27541436419284,286.57569246227223,Green,False
289.5,289.5,289.5,289.5,100,2024-10-17 17:00:00,MOH,2024-10-17,09:30:00,15:30:00,inf,17:00:00,285.0,True,321.01,28950.0,449707216.5808,1543925,291.27529937063,286.5755774687094,Green,False
290.0,290.0,290.0,290.0,100,2024-10-17 18:00:00,MOH,2024-10-17,09:30:00,15:30:00,inf,18:00:00,285.0,True,321.01,29000.0,449736216.5808,1544025,291.27521677485794,286.5754948729373,Green,False
289.52,289.52,289.52,289.52,100,2024-10-18 06:00:00,MOH,2024-10-18,09:30:00,15:30:00,inf,06:00:00,285.0,True,293.984,28952.0,28952.0,100,289.52,289.1539039457805,Green,False
289.0,289.0,289.0,289.0,100,2024-10-18 07:00:00,MOH,2024-10-18,09:30:00,15:30:00,inf,07:00:00,285.0,True,293.984,28900.0,57852.0,200,289.26,288.8939039457805,Green,False
289.77,289.85,289.77,289.85,824,2024-10-18 08:30:00,MOH,2024-10-18,09:30:00,15:30:00,inf,08:30:00,285.0,True,293.984,238814.42666666667,296666.42666666664,1024,289.71330729166664,289.34721123744714,Green,False
292.0,293.984,289.51,289.51,1050,2024-10-18 09:00:00,MOH,2024-10-18,09:30:00,15:30:00,inf,09:00:00,285.0,True,293.984,305551.39999999997,602217.8266666667,2074,290.365393764063,289.9992977098435,Red,False
288.5,290.6918,287.01,288.62,76995,2024-10-18 09:30:00,MOH,2024-10-18,09:30:00,15:30:00,inf,09:30:00,287.01,False,293.984,22234148.997,22836366.82366667,79069,288.8156777455978,288.4495816913783,Green,False
289.065,290.3494,288.86,289.01,44989,2024-10-18 10:00:00,MOH,2024-10-18,09:30:00,15:30:00,inf,10:00:00,287.01,False,293.984,13020107.528866665,35856474.35253333,124058,289.02992433001765,288.66382827579815,Red,False
289.16,289.55,287.8,289.3,45954,2024-10-18 10:30:00,MOH,2024-10-18,09:30:00,15:30:00,inf,10:30:00,287.01,False,293.984,13275344.700000003,49131819.052533336,170012,288.99030099365535,288.62420493943586,Green,False
289.25,289.93,287.61,288.1099,19879,2024-10-18 11:00:00,MOH,2024-10-18,09:30:00,15:30:00,inf,11:00:00,287.01,False,293.984,5736084.787366666,54867903.8399,189891,288.94420399018384,288.57810793596434,Red,False
288.11,288.47,287.44,288.265,19240,2024-10-18 11:30:00,MOH,2024-10-18,09:30:00,15:30:00,inf,11:30:00,287.01,False,293.984,5542242.333333333,60410146.17323334,209131,288.86270411002357,288.4966080558041,Green,False
288.265,290.02,287.89,289.99,11588,2024-10-18 12:00:00,MOH,2024-10-18,09:30:00,15:30:00,inf,12:00:00,287.01,False,293.984,3352408.4,63762554.573233336,220719,288.8856626445088,288.5195665902893,Green,False
290.0,290.135,289.58,289.7,31488,2024-10-18 12:30:00,MOH,2024-10-18,09:30:00,15:30:00,inf,12:30:00,287.01,False,293.984,9125379.84,72887934.41323334,252207,289.00044175313667,288.6343456989172,Red,False
289.63,290.05,289.09,290.0,14227,2024-10-18 13:00:00,MOH,2024-10-18,09:30:00,15:30:00,inf,13:00:00,287.01,False,293.984,4121751.593333333,77009686.00656667,266434,289.03850862339897,288.67241256917947,Green,False
289.97,290.34,289.76,289.91,30013,2024-10-18 13:30:00,MOH,2024-10-18,09:30:00,15:30:00,inf,13:30:00,287.01,False,293.984,8703870.043333333,85713556.0499,296447,289.13618977388876,288.77009371966926,Red,False
290.0,290.77,289.67,290.67,24551,2024-10-18 14:00:00,MOH,2024-10-18,09:30:00,15:30:00,inf,14:00:00,287.01,False,293.984,7128873.870000001,92842429.9199,320998,289.23055570408536,288.86445964986586,Green,False
290.675,290.7,289.82,289.95,21004,2024-10-18 14:30:00,MOH,2024-10-18,09:30:00,15:30:00,inf,14:30:00,287.01,False,293.984,6094450.626666667,98936880.54656667,342002,289.28743266579335,288.92133661157385,Red,False
289.8,290.035,289.4601,289.74,15032,2024-10-18 15:00:00,MOH,2024-10-18,09:30:00,15:30:00,inf,15:00:00,287.01,False,293.984,4355447.341066667,103292327.88763334,357034,289.30669876715757,288.9406027129381,Red,False
289.86,290.1,289.11,289.61,97574,2024-10-18 15:30:00,MOH,2024-10-18,09:30:00,15:30:00,inf,15:30:00,287.01,False,293.984,28258080.893333334,131550408.78096667,454608,289.3710818572631,289.0049858030436,Red,True
289.72,289.72,289.72,289.72,82584,2024-10-18 16:00:00,MOH,2024-10-18,09:30:00,15:30:00,inf,16:00:00,287.01,True,293.984,23926236.48,155476645.26096666,537192,289.42472200063787,289.0586259464184,Green,False
290.95,290.95,290.95,290.95,338,2024-10-18 17:30:00,MOH,2024-10-18,09:30:00,15:30:00,inf,17:30:00,287.01,True,293.984,98341.09999999999,155574986.36096668,537530,289.4256810986674,289.0595850444479,Green,False
