Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
10.51,10.51,10.51,10.51,100,2024-10-16 07:00:00,BE,2024-10-16,09:30:00,15:30:00,inf,07:00:00,10.405,True,10.69,1051.0,1051.0,100,10.51,10.468258524876216,Green,False
10.52,10.55,10.52,10.55,3112,2024-10-16 07:30:00,BE,2024-10-16,09:30:00,15:30:00,inf,07:30:00,10.405,True,10.69,32800.48,33851.48,3212,10.53906600249066,10.497324527366876,Green,False
10.53,10.69,10.512,10.6,11470,2024-10-16 08:30:00,BE,2024-10-16,09:30:00,15:30:00,inf,08:30:00,10.405,True,10.69,121589.64666666667,155441.12666666668,14682,10.587190210234755,10.545448735110972,Green,False
10.56,10.597,10.44,10.48,11358,2024-10-16 09:00:00,BE,2024-10-16,09:30:00,15:30:00,inf,09:00:00,10.405,True,10.69,119323.362,274764.4886666667,26040,10.55163166922683,10.509890194103047,Red,False
10.57,10.61,10.405,10.52,226774,2024-10-16 09:30:00,BE,2024-10-16,09:30:00,15:30:00,inf,09:30:00,10.405,False,10.69,2383772.696666667,2658537.1853333334,252814,10.515783086907108,10.474041611783324,Red,False
10.52,10.65,10.45,10.455,232397,2024-10-16 10:00:00,BE,2024-10-16,09:30:00,15:30:00,inf,10:00:00,10.405,False,10.69,2444429.1116666663,5102966.297,485211,10.517004554719493,10.47526307959571,Red,False
10.455,10.535,10.38,10.535,155591,2024-10-16 10:30:00,BE,2024-10-16,09:30:00,15:30:00,inf,10:30:00,10.405,False,10.69,1631112.3166666667,6734078.613666667,640802,10.508828957566715,10.467087482442931,Green,False
10.545,10.546,10.435,10.48,162923,2024-10-16 11:00:00,BE,2024-10-16,09:30:00,15:30:00,inf,11:00:00,10.405,False,10.69,1708573.501,8442652.114666667,803725,10.504404012151753,10.462662537027969,Red,False
10.48,10.54,10.465,10.4821,62812,2024-10-16 11:30:00,BE,2024-10-16,09:30:00,15:30:00,inf,11:30:00,10.405,False,10.69,659255.9084,9101908.023066666,866537,10.503773091127863,10.46203161600408,Green,False
10.48,10.51,10.42,10.43,75694,2024-10-16 12:00:00,BE,2024-10-16,09:30:00,15:30:00,inf,12:00:00,10.405,False,10.69,791254.6133333333,9893162.6364,942231,10.499721020004648,10.457979544880864,Red,False
10.43,10.4303,10.39,10.43,97195,2024-10-16 12:30:00,BE,2024-10-16,09:30:00,15:30:00,inf,12:30:00,10.405,False,10.69,1012457.6361666668,10905620.272566667,1039426,10.491964096113303,10.45022262098952,Green,False
10.43,10.435,10.36,10.37,102066,2024-10-16 13:00:00,BE,2024-10-16,09:30:00,15:30:00,inf,13:00:00,10.405,False,10.69,1060295.6300000001,11965915.902566666,1141492,10.48269799750385,10.440956522380066,Red,False
10.365,10.43,10.36,10.37,67924,2024-10-16 13:30:00,BE,2024-10-16,09:30:00,15:30:00,inf,13:30:00,10.405,False,10.69,705503.9466666665,12671419.849233333,1209416,10.477304624077515,10.435563148953731,Green,False
10.365,10.43,10.35,10.36,89163,2024-10-16 14:00:00,BE,2024-10-16,09:30:00,15:30:00,inf,14:00:00,10.405,False,10.69,925511.9400000001,13596931.789233332,1298579,10.470623496324315,10.42888202120053,Red,False
10.35,10.39,10.305,10.335,135558,2024-10-16 14:30:00,BE,2024-10-16,09:30:00,15:30:00,inf,14:30:00,10.405,False,10.69,1402121.58,14999053.369233333,1434137,10.45859173093877,10.416850255814985,Red,False
10.335,10.365,10.325,10.355,141972,2024-10-16 15:00:00,BE,2024-10-16,09:30:00,15:30:00,inf,15:00:00,10.405,False,10.69,1469173.5799999998,16468226.949233333,1576109,10.448659927221614,10.40691845209783,Green,False
10.35,10.45,10.35,10.41,455961,2024-10-16 15:30:00,BE,2024-10-16,09:30:00,15:30:00,inf,15:30:00,10.405,False,10.69,4743514.27,21211741.219233334,2032070,10.438489431581262,10.396747956457478,Green,True
10.41,10.45,10.41,10.45,350924,2024-10-16 16:00:00,BE,2024-10-16,09:30:00,15:30:00,inf,16:00:00,10.405,True,10.69,3662476.813333333,24874218.032566667,2382994,10.438221007928123,10.396479532804339,Green,False
10.5102,10.5102,10.5102,10.5102,100,2024-10-16 16:30:00,BE,2024-10-16,09:30:00,15:30:00,inf,16:30:00,10.405,True,10.69,1051.02,24875269.052566666,2383094,10.438224028328998,10.396482553205214,Green,False
