Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
3.34,3.34,3.32,3.34,760,2024-10-16 08:00:00,AGL,2024-10-16,09:30:00,15:30:00,inf,08:00:00,3.32,True,3.34,2533.3333333333335,2533.3333333333335,760,3.3333333333333335,3.3042563250045225,Green,False
3.3,3.3,3.3,3.3,900,2024-10-16 08:30:00,AGL,2024-10-16,09:30:00,15:30:00,inf,08:30:00,3.32,True,3.34,2969.9999999999995,5503.333333333333,1660,3.3152610441767068,3.2861840358478958,Green,False
3.34,3.43,3.32,3.395,250177,2024-10-16 09:30:00,AGL,2024-10-16,09:30:00,15:30:00,inf,09:30:00,3.32,False,3.34,846015.2216666666,851518.5549999999,251837,3.3812289496777677,3.3521519413489567,Green,False
3.4,3.485,3.3601,3.465,200382,2024-10-16 10:00:00,AGL,2024-10-16,09:30:00,15:30:00,inf,10:00:00,3.32,False,3.34,688652.8194,1540171.3744,452219,3.4058086334276094,3.3767316250987984,Green,False
3.4641,3.475,3.375,3.38,730145,2024-10-16 10:30:00,AGL,2024-10-16,09:30:00,15:30:00,inf,10:30:00,3.32,False,3.34,2489794.45,4029965.8244000003,1182364,3.40839692717302,3.379319918844209,Red,False
3.38,3.4,3.34,3.355,231021,2024-10-16 11:00:00,AGL,2024-10-16,09:30:00,15:30:00,inf,11:00:00,3.32,False,3.34,777385.665,4807351.4894,1413385,3.4013036005051704,3.3722265921763594,Red,False
3.35,3.355,3.3,3.3,137189,2024-10-16 11:30:00,AGL,2024-10-16,09:30:00,15:30:00,inf,11:30:00,3.32,False,3.34,455238.8316666666,5262590.321066667,1550574,3.393962700952465,3.364885692623654,Red,False
3.295,3.3051,3.285,3.29,46233,2024-10-16 12:00:00,AGL,2024-10-16,09:30:00,15:30:00,inf,12:00:00,3.32,False,3.34,152262.22109999997,5414852.542166667,1596807,3.391050103216398,3.361973094887587,Red,False
3.29,3.34,3.28,3.33,125222,2024-10-16 12:30:00,AGL,2024-10-16,09:30:00,15:30:00,inf,12:30:00,3.32,False,3.34,415319.6333333333,5830172.1755,1722029,3.3856411102832764,3.3565641019544654,Green,False
3.335,3.36,3.32,3.325,83682,2024-10-16 13:00:00,AGL,2024-10-16,09:30:00,15:30:00,inf,13:00:00,3.32,False,3.34,279079.47,6109251.645500001,1805711,3.3832942511287802,3.3542172427999692,Red,False
3.325,3.385,3.32,3.38,80188,2024-10-16 13:30:00,AGL,2024-10-16,09:30:00,15:30:00,inf,13:30:00,3.32,False,3.34,269565.32666666666,6378816.972166667,1885899,3.382374651116877,3.353297642788066,Green,False
3.38,3.39,3.335,3.3409,90250,2024-10-16 14:00:00,AGL,2024-10-16,09:30:00,15:30:00,inf,14:00:00,3.32,False,3.34,302815.82499999995,6681632.797166667,1976149,3.3811381617310574,3.3520611534022464,Red,False
