Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
217.15,217.15,217.15,217.15,128,2024-10-16 08:30:00,TMUS,2024-10-16,09:30:00,15:30:00,inf,08:30:00,216.09,True,219.76,27795.2,27795.2,128,217.15,216.18960599974545,Green,False
217.0,217.0,215.0,215.62,5814,2024-10-16 09:00:00,TMUS,2024-10-16,09:30:00,15:30:00,inf,09:00:00,216.09,True,219.76,1255087.56,1282882.76,5942,215.9008347357792,214.94044073552465,Red,False
216.26,217.44,216.09,217.04,131276,2024-10-16 09:30:00,TMUS,2024-10-16,09:30:00,15:30:00,inf,09:30:00,216.09,False,219.76,28468075.773333333,29750958.533333335,137218,216.81527593561586,215.8548819353613,Green,False
217.04,217.52,216.6,217.52,88890,2024-10-16 10:00:00,TMUS,2024-10-16,09:30:00,15:30:00,inf,10:00:00,216.09,False,219.76,19308093.2,49059051.733333334,226108,216.97176452550698,216.01137052525243,Green,False
217.49,218.385,217.49,218.385,75936,2024-10-16 10:30:00,TMUS,2024-10-16,09:30:00,15:30:00,inf,10:30:00,216.09,False,219.76,16560629.120000001,65619680.85333334,302044,217.25205881703772,216.29166481678317,Green,False
218.37,218.96,218.21,218.87,88088,2024-10-16 11:00:00,TMUS,2024-10-16,09:30:00,15:30:00,inf,11:00:00,216.09,False,219.76,19263083.84,84882764.69333333,390132,217.57447400708818,216.61408000683363,Green,False
218.89,219.63,218.78,218.925,115892,2024-10-16 11:30:00,TMUS,2024-10-16,09:30:00,15:30:00,inf,11:30:00,216.09,False,219.76,25393289.273333333,110276053.96666667,506024,217.92652911060873,216.96613511035417,Green,False
218.93,219.485,218.93,219.45,63924,2024-10-16 12:00:00,TMUS,2024-10-16,09:30:00,15:30:00,inf,12:00:00,216.09,False,219.76,14017787.42,124293841.38666667,569948,218.07926580436578,217.11887180411122,Green,False
219.52,219.6,219.26,219.37,53865,2024-10-16 12:30:00,TMUS,2024-10-16,09:30:00,15:30:00,inf,12:30:00,216.09,False,219.76,11818519.65,136112361.03666666,623813,218.1941720301864,217.23377802993184,Red,False
219.39,219.68,219.19,219.33,59063,2024-10-16 13:00:00,TMUS,2024-10-16,09:30:00,15:30:00,inf,13:00:00,216.09,False,219.76,12958422.200000001,149070783.23666668,682876,218.29846595379934,217.33807195354478,Red,False
