Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
2.26,2.26,2.26,2.26,150,2024-10-16 08:00:00,PL,2024-10-16,09:30:00,15:30:00,inf,08:00:00,2.23,True,2.39,338.99999999999994,338.99999999999994,150,2.26,2.2393752619326035,Green,False
2.2608,2.2608,2.2608,2.2608,150,2024-10-16 09:00:00,PL,2024-10-16,09:30:00,15:30:00,inf,09:00:00,2.23,True,2.39,339.12,678.1199999999999,300,2.2603999999999997,2.2397752619326035,Green,False
2.27,2.275,2.23,2.25,395108,2024-10-16 09:30:00,PL,2024-10-16,09:30:00,15:30:00,inf,09:30:00,2.23,False,2.39,889651.5133333333,890329.6333333333,395408,2.2516732927339187,2.2310485546665224,Red,False
2.2499,2.27,2.2401,2.26,70402,2024-10-16 10:00:00,PL,2024-10-16,09:30:00,15:30:00,inf,10:00:00,2.23,False,2.39,158876.1934,1049205.8267333333,465810,2.2524330236219345,2.2318082855545383,Green,False
2.255,2.29,2.25,2.285,103518,2024-10-16 10:30:00,PL,2024-10-16,09:30:00,15:30:00,inf,10:30:00,2.23,False,2.39,235503.44999999998,1284709.2767333332,569328,2.2565362615809046,2.2359115235135083,Green,False
2.285,2.31,2.28,2.2892,209348,2024-10-16 11:00:00,PL,2024-10-16,09:30:00,15:30:00,inf,11:00:00,2.23,False,2.39,480048.9205333334,1764758.1972666667,778676,2.2663575059031826,2.2457327678357863,Green,False
2.285,2.29,2.27,2.2808,101433,2024-10-16 11:30:00,PL,2024-10-16,09:30:00,15:30:00,inf,11:30:00,2.23,False,2.39,231294.2888,1996052.4860666667,880109,2.2679605435993344,2.247335805531938,Red,False
2.289,2.29,2.27,2.285,84039,2024-10-16 12:00:00,PL,2024-10-16,09:30:00,15:30:00,inf,12:00:00,2.23,False,2.39,191748.98500000002,2187801.4710666668,964148,2.269155224163372,2.2485304860959756,Red,False
2.285,2.29,2.28,2.285,32326,2024-10-16 12:30:00,PL,2024-10-16,09:30:00,15:30:00,inf,12:30:00,2.23,False,2.39,73864.91,2261666.381066667,996474,2.269669234788531,2.249044496721135,Green,False
2.285,2.29,2.28,2.285,64334,2024-10-16 13:00:00,PL,2024-10-16,09:30:00,15:30:00,inf,13:00:00,2.23,False,2.39,147003.19,2408669.571066667,1060808,2.2705989878155775,2.249974249748181,Green,False
2.29,2.31,2.29,2.31,140107,2024-10-16 13:30:00,PL,2024-10-16,09:30:00,15:30:00,inf,13:30:00,2.23,False,2.39,322713.1233333333,2731382.6944,1200915,2.274418001607108,2.2537932635397118,Green,False
2.31,2.32,2.3,2.315,81090,2024-10-16 14:00:00,PL,2024-10-16,09:30:00,15:30:00,inf,14:00:00,2.23,False,2.39,187453.04999999996,2918835.7444,1282005,2.2767740721760057,2.2561493341086094,Green,False
2.32,2.33,2.31,2.3294,84885,2024-10-16 14:30:00,PL,2024-10-16,09:30:00,15:30:00,inf,14:30:00,2.23,False,2.39,197199.17299999998,3116034.9174,1366890,2.279653020652723,2.2590282825853265,Green,False
2.33,2.35,2.32,2.34,88520,2024-10-16 15:00:00,PL,2024-10-16,09:30:00,15:30:00,inf,15:00:00,2.23,False,2.39,206841.7333333333,3322876.650733333,1455410,2.283120667532402,2.2624959294650058,Green,False
2.345,2.36,2.31,2.345,632017,2024-10-16 15:30:00,PL,2024-10-16,09:30:00,15:30:00,inf,15:30:00,2.23,False,2.39,1477866.4183333335,4800743.069066667,2087427,2.299837584292369,2.2792128462249726,Green,True
2.35,2.36,2.35,2.36,228210,2024-10-16 16:00:00,PL,2024-10-16,09:30:00,15:30:00,inf,16:00:00,2.23,True,2.39,537814.9,5338557.969066666,2315637,2.305438187879476,2.28481344981208,Green,False
2.35,2.36,2.35,2.36,5795,2024-10-16 16:30:00,PL,2024-10-16,09:30:00,15:30:00,inf,16:30:00,2.23,True,2.39,13656.883333333335,5352214.8524,2321432,2.3055660697362663,2.28494133166887,Green,False
2.38,2.39,2.3402,2.342,35750,2024-10-16 17:00:00,PL,2024-10-16,09:30:00,15:30:00,inf,17:00:00,2.23,True,2.39,84277.05,5436491.9024,2357182,2.306352204623996,2.2857274665565996,Red,False
2.35,2.38,2.35,2.38,228,2024-10-16 17:30:00,PL,2024-10-16,09:30:00,15:30:00,inf,17:30:00,2.23,True,2.39,540.36,5437032.2624,2357410,2.306358360404003,2.2857336223366067,Green,False
2.36,2.36,2.36,2.36,100,2024-10-16 18:00:00,PL,2024-10-16,09:30:00,15:30:00,inf,18:00:00,2.23,True,2.39,236.0,5437268.2624,2357510,2.3063606357555217,2.2857358976881255,Green,False
2.36,2.36,2.36,2.36,100,2024-10-16 18:30:00,PL,2024-10-16,09:30:00,15:30:00,inf,18:30:00,2.23,True,2.39,236.0,5437504.2624,2357610,2.306362910914019,2.2857381728466226,Green,False
2.35,2.35,2.35,2.35,970,2024-10-16 19:00:00,PL,2024-10-16,09:30:00,15:30:00,inf,19:00:00,2.23,True,2.39,2279.5,5439783.7624,2358580,2.3063808572954914,2.285756119228095,Green,False
2.38,2.38,2.38,2.38,100,2024-10-16 19:30:00,PL,2024-10-16,09:30:00,15:30:00,inf,19:30:00,2.23,True,2.39,238.0,5440021.7624,2358680,2.3063839784964473,2.285759240429051,Green,False
2.36,2.36,2.35,2.35,550,2024-10-17 04:00:00,PL,2024-10-17,09:30:00,15:30:00,inf,04:00:00,2.23,True,2.39,1294.3333333333335,1294.3333333333335,550,2.3533333333333335,2.330388710539772,Red,False
2.36,2.39,2.36,2.36,9333,2024-10-17 05:00:00,PL,2024-10-17,09:30:00,15:30:00,inf,05:00:00,2.23,True,2.39,22119.209999999995,23413.543333333328,9883,2.369072481365307,2.3461278585717453,Green,False
2.37,2.37,2.37,2.37,180,2024-10-17 06:30:00,PL,2024-10-17,09:30:00,15:30:00,inf,06:30:00,2.23,True,2.39,426.6,23840.143333333326,10063,2.3690890721786073,2.346144449385046,Green,False
2.38,2.38,2.38,2.38,434,2024-10-17 07:00:00,PL,2024-10-17,09:30:00,15:30:00,inf,07:00:00,2.23,True,2.39,1032.9199999999998,24873.063333333328,10497,2.3695401860849126,2.346595563291351,Green,False
2.38,2.38,2.38,2.38,225,2024-10-17 07:30:00,PL,2024-10-17,09:30:00,15:30:00,inf,07:30:00,2.23,True,2.39,535.5,25408.563333333328,10722,2.369759684138531,2.3468150613449694,Green,False
2.39,2.39,2.3615,2.3615,1750,2024-10-17 08:00:00,PL,2024-10-17,09:30:00,15:30:00,inf,08:00:00,2.23,True,2.39,4149.25,29557.813333333328,12472,2.369933718195424,2.3469890954018626,Red,False
2.37,2.37,2.37,2.37,1500,2024-10-17 08:30:00,PL,2024-10-17,09:30:00,15:30:00,inf,08:30:00,2.23,True,2.39,3555.0,33112.813333333324,13972,2.36994083404905,2.3469962112554885,Green,False
2.37,2.37,2.37,2.37,100,2024-10-17 09:00:00,PL,2024-10-17,09:30:00,15:30:00,inf,09:00:00,2.23,True,2.39,237.0,33349.813333333324,14072,2.3699412545006626,2.346996631707101,Green,False
2.37,2.38,2.3,2.35,249011,2024-10-17 09:30:00,PL,2024-10-17,09:30:00,15:30:00,inf,09:30:00,2.3,False,2.39,583515.7766666666,616865.59,263083,2.3447565597168953,2.321811936923334,Red,False
