Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
116.02,116.02,115.075,115.36,8714,2024-10-16 09:30:00,PCVX,2024-10-16,09:30:00,15:30:00,inf,09:30:00,115.075,False,117.93,1006336.29,1006336.29,8714,115.485,114.74994101160748,Red,False
115.825,116.58,115.59,115.7825,8034,2024-10-16 10:00:00,PCVX,2024-10-16,09:30:00,15:30:00,inf,10:00:00,115.075,False,117.93,931816.795,1938153.085,16748,115.72444978504896,114.98939079665644,Red,False
115.76,115.805,115.34,115.585,9317,2024-10-16 10:30:00,PCVX,2024-10-16,09:30:00,15:30:00,inf,10:30:00,115.075,False,117.93,1076827.8033333335,3014980.8883333337,26065,115.67162433659442,114.9365653482019,Red,False
115.7,116.89,115.645,116.72,15663,2024-10-16 11:00:00,PCVX,2024-10-16,09:30:00,15:30:00,inf,11:00:00,115.075,False,117.93,1823460.355,4838441.243333334,41728,115.95190863049592,115.2168496421034,Green,False
116.78,117.39,116.77,116.91,4048,2024-10-16 11:30:00,PCVX,2024-10-16,09:30:00,15:30:00,inf,11:30:00,115.075,False,117.93,473710.4533333333,5312151.696666667,45776,116.04665537982059,115.31159639142807,Green,False
117.0,117.39,116.75,117.375,10288,2024-10-16 12:00:00,PCVX,2024-10-16,09:30:00,15:30:00,inf,12:00:00,115.075,False,117.93,1205462.1066666667,6517613.803333334,56064,116.25310008799468,115.51804109960216,Green,False
117.375,117.87,117.205,117.75,7868,2024-10-16 12:30:00,PCVX,2024-10-16,09:30:00,15:30:00,inf,12:30:00,115.075,False,117.93,925342.3666666667,7442956.17,63932,116.41988628542826,115.68482729703574,Green,False
117.7625,117.8699,117.16,117.295,10604,2024-10-16 13:00:00,PCVX,2024-10-16,09:30:00,15:30:00,inf,13:00:00,115.075,False,117.93,1245351.0798666668,8688307.249866668,74536,116.56524699295197,115.83018800455945,Red,False
117.35,118.145,117.35,117.92,31816,2024-10-16 13:30:00,PCVX,2024-10-16,09:30:00,15:30:00,inf,13:30:00,115.075,False,117.93,3748083.8800000004,12436391.129866667,106352,116.93612842134297,116.20106943295045,Green,False
117.89,117.975,117.58,117.77,14305,2024-10-16 14:00:00,PCVX,2024-10-16,09:30:00,15:30:00,inf,14:00:00,115.075,False,117.93,1684771.3749999998,14121162.504866667,120657,117.0355843827268,116.30052539433427,Red,False
117.77,118.2,117.62,118.16,30527,2024-10-16 14:30:00,PCVX,2024-10-16,09:30:00,15:30:00,inf,14:30:00,115.075,False,117.93,3601982.486666667,17723144.991533335,151184,117.2289725866053,116.49391359821277,Green,False
118.15,118.62,118.01,118.1,12328,2024-10-16 15:00:00,PCVX,2024-10-16,09:30:00,15:30:00,inf,15:00:00,115.075,False,117.93,1457703.8133333335,19180848.804866668,163512,117.3054503942626,116.57039140587008,Red,False
118.04,118.51,117.67,117.91,69048,2024-10-16 15:30:00,PCVX,2024-10-16,09:30:00,15:30:00,inf,15:30:00,115.075,False,117.93,8149735.440000001,27330584.24486667,232560,117.52057208834997,116.78551309995744,Red,True
117.93,117.93,117.39,117.41,101040,2024-10-16 16:00:00,PCVX,2024-10-16,09:30:00,15:30:00,inf,16:00:00,115.075,True,117.93,11879946.4,39210530.64486667,333600,117.53756188509193,116.80250289669941,Red,False
117.93,117.93,117.93,117.93,6647,2024-10-16 17:00:00,PCVX,2024-10-16,09:30:00,15:30:00,inf,17:00:00,115.075,True,117.93,783880.7100000001,39994411.35486667,340247,117.54522848068218,116.81016949228966,Green,False
117.91,118.54,117.56,118.2,34648,2024-10-17 09:30:00,PCVX,2024-10-17,09:30:00,15:30:00,inf,09:30:00,117.56,False,117.93,4091928.8000000003,4091928.8000000003,34648,118.10000000000001,117.66800966210413,Green,False
118.19,118.39,117.31,117.31,60230,2024-10-17 10:00:00,PCVX,2024-10-17,09:30:00,15:30:00,inf,10:00:00,117.56,False,117.93,7087264.100000001,11179192.9,94878,117.82702944834419,117.39503911044831,Red,False
117.44,117.44,116.66,116.9125,8578,2024-10-17 10:30:00,PCVX,2024-10-17,09:30:00,15:30:00,inf,10:30:00,117.56,False,117.93,1003661.7416666666,12182854.641666668,103456,117.7588022122126,117.32681187431672,Red,False
