Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
43.89,43.9,43.89,43.9,1100,2024-10-16 07:00:00,DOCS,2024-10-16,09:30:00,15:30:00,inf,07:00:00,43.65,True,44.41,48286.333333333336,48286.333333333336,1100,43.89666666666667,43.76943426745634,Green,False
43.97,43.97,43.97,43.97,450,2024-10-16 08:30:00,DOCS,2024-10-16,09:30:00,15:30:00,inf,08:30:00,43.65,True,44.41,19786.5,68072.83333333334,1550,43.917956989247315,43.79072459003699,Green,False
43.9,43.9,43.9,43.9,500,2024-10-16 09:00:00,DOCS,2024-10-16,09:30:00,15:30:00,inf,09:00:00,43.65,True,44.41,21950.0,90022.83333333334,2050,43.913577235772365,43.78634483656204,Green,False
43.76,44.1199,43.65,44.08,76691,2024-10-16 09:30:00,DOCS,2024-10-16,09:30:00,15:30:00,inf,09:30:00,43.65,False,44.41,3370566.893633333,3460589.7269666665,78741,43.94901927797039,43.821786878760065,Green,False
44.095,44.255,43.99,43.99,47966,2024-10-16 10:00:00,DOCS,2024-10-16,09:30:00,15:30:00,inf,10:00:00,43.65,False,44.41,2114261.336666667,5574851.063633334,126707,43.997972200693994,43.870739801483666,Red,False
44.0,44.075,43.8,44.065,41138,2024-10-16 10:30:00,DOCS,2024-10-16,09:30:00,15:30:00,inf,10:30:00,43.65,False,44.41,1809249.2399999998,7384100.303633333,167845,43.99356730098206,43.86633490177173,Green,False
44.01,44.13,43.96,44.0,26569,2024-10-16 11:00:00,DOCS,2024-10-16,09:30:00,15:30:00,inf,11:00:00,43.65,False,44.41,1169833.07,8553933.373633333,194414,43.998546265358115,43.87131386614779,Red,False
44.0,44.1,43.96,44.1,22500,2024-10-16 11:30:00,DOCS,2024-10-16,09:30:00,15:30:00,inf,11:30:00,43.65,False,44.41,991200.0,9545133.373633333,216914,44.00422920435441,43.87699680514408,Green,False
44.07,44.125,43.9757,44.05,14279,2024-10-16 12:00:00,DOCS,2024-10-16,09:30:00,15:30:00,inf,12:00:00,43.65,False,44.41,628993.2817666667,10174126.6554,231193,44.007070522896456,43.87983812368613,Red,False
44.05,44.35,44.0,44.32,26570,2024-10-16 12:30:00,DOCS,2024-10-16,09:30:00,15:30:00,inf,12:30:00,43.65,False,44.41,1175013.9666666666,11349140.622066665,257763,44.02936271717301,43.90213031796268,Green,False
