Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
8.18,8.255,8.18,8.22,42112,2024-10-16 09:30:00,GTX,2024-10-16,09:30:00,15:30:00,inf,09:30:00,8.18,False,8.31,346090.45333333337,346090.45333333337,42112,8.218333333333334,8.208658752248812,Green,False
8.23,8.25,8.19,8.2,114600,2024-10-16 10:00:00,GTX,2024-10-16,09:30:00,15:30:00,inf,10:00:00,8.18,False,8.31,941248.0,1287338.4533333334,156712,8.214676944543706,8.205002363459185,Red,False
8.2,8.205,8.17,8.195,14709,2024-10-16 10:30:00,GTX,2024-10-16,09:30:00,15:30:00,inf,10:30:00,8.18,False,8.31,120466.70999999999,1407805.1633333333,171421,8.212559507489358,8.202884926404836,Red,False
8.195,8.215,8.195,8.21,27332,2024-10-16 11:00:00,GTX,2024-10-16,09:30:00,15:30:00,inf,11:00:00,8.18,False,8.31,224304.61333333334,1632109.7766666666,198753,8.211749139216346,8.202074558131825,Green,False
8.21,8.21,8.18,8.19,15123,2024-10-16 11:30:00,GTX,2024-10-16,09:30:00,15:30:00,inf,11:30:00,8.18,False,8.31,123907.78,1756017.5566666666,213876,8.210446972388985,8.200772391304463,Red,False
8.175,8.1791,8.16,8.165,15215,2024-10-16 12:00:00,GTX,2024-10-16,09:30:00,15:30:00,inf,12:00:00,8.18,False,8.31,124276.62716666667,1880294.1838333334,229091,8.207630085133564,8.197955504049043,Red,False
8.165,8.165,8.13,8.15,17136,2024-10-16 12:30:00,GTX,2024-10-16,09:30:00,15:30:00,inf,12:30:00,8.18,False,8.31,139629.84,2019924.0238333333,246227,8.20350336816569,8.193828787081168,Red,False
8.155,8.165,8.15,8.165,7684,2024-10-16 13:00:00,GTX,2024-10-16,09:30:00,15:30:00,inf,13:00:00,8.18,False,8.31,62701.43999999999,2082625.4638333335,253911,8.20218684434047,8.19251226325595,Green,False
8.165,8.175,8.1601,8.165,14954,2024-10-16 13:30:00,GTX,2024-10-16,09:30:00,15:30:00,inf,13:30:00,8.18,False,8.31,122124.83180000001,2204750.2956333333,268865,8.200213101866488,8.190538520781967,Green,False
8.165,8.18,8.16,8.16,13977,2024-10-16 14:00:00,GTX,2024-10-16,09:30:00,15:30:00,inf,14:00:00,8.18,False,8.31,114145.49999999999,2318895.7956333333,282842,8.198555361768525,8.188880780684004,Red,False
8.16,8.165,8.15,8.155,23380,2024-10-16 14:30:00,GTX,2024-10-16,09:30:00,15:30:00,inf,14:30:00,8.18,False,8.31,190702.86666666667,2509598.6623,306222,8.195357166696057,8.185682585611536,Red,False
8.155,8.155,8.135,8.145,23265,2024-10-16 15:00:00,GTX,2024-10-16,09:30:00,15:30:00,inf,15:00:00,8.18,False,8.31,189493.425,2699092.0873,329487,8.191801458934647,8.182126877850125,Red,False
8.145,8.17,8.145,8.155,46936,2024-10-16 15:30:00,GTX,2024-10-16,09:30:00,15:30:00,inf,15:30:00,8.18,False,8.31,382841.30666666664,3081933.3939666664,376423,8.187420518848919,8.177745937764398,Green,True
8.15,8.31,8.15,8.19,50908,2024-10-16 16:00:00,GTX,2024-10-16,09:30:00,15:30:00,inf,16:00:00,8.18,True,8.31,418294.06666666665,3500227.4606333333,427331,8.190904616405861,8.18123003532134,Green,False
8.59,8.59,8.15,8.15,300,2024-10-17 07:00:00,GTX,2024-10-17,09:30:00,15:30:00,inf,07:00:00,8.18,True,8.59,2489.0,2489.0,300,8.296666666666667,8.25296354127601,Red,False
8.18,8.18,8.18,8.18,100,2024-10-17 09:00:00,GTX,2024-10-17,09:30:00,15:30:00,inf,09:00:00,8.18,True,8.59,818.0,3307.0,400,8.2675,8.223796874609343,Green,False
8.2,8.28,8.12,8.19,24271,2024-10-17 09:30:00,GTX,2024-10-17,09:30:00,15:30:00,inf,09:30:00,8.12,False,8.59,198941.29666666663,202248.29666666663,24671,8.19781511356113,8.154111988170474,Red,False
8.2,8.205,8.14,8.14,25662,2024-10-17 10:00:00,GTX,2024-10-17,09:30:00,15:30:00,inf,10:00:00,8.12,False,8.59,209444.69,411692.98666666663,50333,8.179385029039926,8.13568190364927,Red,False
