Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
6.0,6.0,6.0,6.0,144,2024-10-16 09:00:00,ULCC,2024-10-16,09:30:00,15:30:00,inf,09:00:00,6.06,True,6.22,864.0,864.0,144,6.0,5.957678331051452,Green,False
6.08,6.155,6.06,6.15,147165,2024-10-16 09:30:00,ULCC,2024-10-16,09:30:00,15:30:00,inf,09:30:00,6.06,False,6.22,900895.0750000001,901759.0750000001,147309,6.121547732996627,6.079226064048078,Green,False
6.16,6.34,6.1525,6.16,299815,2024-10-16 10:00:00,ULCC,2024-10-16,09:30:00,15:30:00,inf,10:00:00,6.06,False,6.22,1864099.7625000002,2765858.8375000004,447124,6.185887667626878,6.14356599867833,Green,False
6.165,6.19,6.125,6.1701,77490,2024-10-16 10:30:00,ULCC,2024-10-16,09:30:00,15:30:00,inf,10:30:00,6.06,False,6.22,477470.13300000003,3243328.9705000003,524614,6.18231494108049,6.1399932721319415,Green,False
6.175,6.23,6.15,6.155,124408,2024-10-16 11:00:00,ULCC,2024-10-16,09:30:00,15:30:00,inf,11:00:00,6.06,False,6.22,768634.0933333334,4011963.0638333336,649022,6.181551725262524,6.139230056313975,Red,False
6.15,6.185,6.145,6.145,71458,2024-10-16 11:30:00,ULCC,2024-10-16,09:30:00,15:30:00,inf,11:30:00,6.06,False,6.22,440062.18333333323,4452025.247166667,720480,6.179248899576209,6.136927230627661,Red,False
6.145,6.17,6.135,6.15,75277,2024-10-16 12:00:00,ULCC,2024-10-16,09:30:00,15:30:00,inf,12:00:00,6.06,False,6.22,463079.01166666666,4915104.258833334,795757,6.176639676224442,6.134318007275894,Green,False
6.15,6.155,6.11,6.115,61408,2024-10-16 12:30:00,ULCC,2024-10-16,09:30:00,15:30:00,inf,12:30:00,6.06,False,6.22,376226.34666666674,5291330.6055000005,857165,6.173059569044467,6.130737900095919,Red,False
6.115,6.16,6.09,6.135,85428,2024-10-16 13:00:00,ULCC,2024-10-16,09:30:00,15:30:00,inf,13:00:00,6.06,False,6.22,523531.25999999995,5814861.8655,942593,6.169005992512145,6.126684323563596,Green,False
6.135,6.165,6.13,6.15,76290,2024-10-16 13:30:00,ULCC,2024-10-16,09:30:00,15:30:00,inf,13:30:00,6.06,False,6.22,469056.35000000003,6283918.215500001,1018883,6.167458104119905,6.125136435171356,Green,False
6.145,6.18,6.125,6.125,77218,2024-10-16 14:00:00,ULCC,2024-10-16,09:30:00,15:30:00,inf,14:00:00,6.06,False,6.22,474375.91333333333,6758294.128833334,1096101,6.165758564980174,6.123436896031626,Red,False
6.125,6.155,6.09,6.125,103669,2024-10-16 14:30:00,ULCC,2024-10-16,09:30:00,15:30:00,inf,14:30:00,6.06,False,6.22,634799.8433333334,7393093.972166667,1199770,6.162092711241877,6.119771042293329,Green,False
6.125,6.16,6.12,6.155,90007,2024-10-16 15:00:00,ULCC,2024-10-16,09:30:00,15:30:00,inf,15:00:00,6.06,False,6.22,553093.015,7946186.987166667,1289777,6.16089989755335,6.118578228604802,Green,False
6.15,6.23,6.145,6.22,333095,2024-10-16 15:30:00,ULCC,2024-10-16,09:30:00,15:30:00,inf,15:30:00,6.06,False,6.22,2064633.8416666666,10010820.828833334,1622872,6.168583122287731,6.126261453339183,Green,True
6.22,6.22,6.19,6.19,255678,2024-10-16 16:00:00,ULCC,2024-10-16,09:30:00,15:30:00,inf,16:00:00,6.06,True,6.22,1585203.6,11596024.428833334,1878550,6.17285908218218,6.130537413233632,Red,False
6.22,6.22,6.22,6.22,5792,2024-10-16 17:00:00,ULCC,2024-10-16,09:30:00,15:30:00,inf,17:00:00,6.06,True,6.22,36026.24,11632050.668833334,1884342,6.173003981672824,6.130682312724276,Green,False
6.21,6.21,6.21,6.21,316,2024-10-16 18:00:00,ULCC,2024-10-16,09:30:00,15:30:00,inf,18:00:00,6.06,True,6.22,1962.36,11634013.028833333,1884658,6.173010184783305,6.130688515834756,Green,False
6.22,6.22,6.22,6.22,290,2024-10-16 19:30:00,ULCC,2024-10-16,09:30:00,15:30:00,inf,19:30:00,6.06,True,6.22,1803.8,11635816.828833334,1884948,6.173017414185078,6.13069574523653,Green,False
6.22,6.22,6.22,6.22,1100,2024-10-17 08:00:00,ULCC,2024-10-17,09:30:00,15:30:00,inf,08:00:00,6.06,True,6.39,6842.0,6842.0,1100,6.22,6.174314819867618,Green,False
6.2,6.2,6.2,6.2,110,2024-10-17 08:30:00,ULCC,2024-10-17,09:30:00,15:30:00,inf,08:30:00,6.06,True,6.39,682.0,7524.0,1210,6.218181818181818,6.172496638049436,Green,False
