Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
33.21,33.34,33.19,33.22,32949,2024-10-16 09:30:00,VIRT,2024-10-16,09:30:00,15:30:00,inf,09:30:00,33.19,False,33.49,1095554.25,1095554.25,32949,33.25,33.214482432270685,Green,False
33.245,33.29,33.17,33.25,38986,2024-10-16 10:00:00,VIRT,2024-10-16,09:30:00,15:30:00,inf,10:00:00,33.19,False,33.49,1295764.6866666668,2391318.9366666665,71935,33.2427738467598,33.20725627903049,Green,False
33.231,33.25,33.185,33.2,30987,2024-10-16 10:30:00,VIRT,2024-10-16,09:30:00,15:30:00,inf,10:30:00,33.19,False,33.49,1029129.915,3420448.8516666666,102922,33.23340832539852,33.19789075766921,Red,False
33.2,33.2,33.115,33.18,19816,2024-10-16 11:00:00,VIRT,2024-10-16,09:30:00,15:30:00,inf,11:00:00,33.19,False,33.49,657197.64,4077646.4916666667,122738,33.222363829186285,33.18684626145697,Red,False
33.175,33.2193,33.155,33.215,13422,2024-10-16 11:30:00,VIRT,2024-10-16,09:30:00,15:30:00,inf,11:30:00,33.19,False,33.49,445562.52820000006,4523209.019866667,136160,33.21980772522522,33.18429015749591,Green,False
33.22,33.29,33.22,33.27,36207,2024-10-16 12:00:00,VIRT,2024-10-16,09:30:00,15:30:00,inf,12:00:00,33.19,False,33.49,1204244.8199999998,5727453.839866666,172367,33.22825041839022,33.1927328506609,Green,False
33.27,33.32,33.22,33.23,18463,2024-10-16 12:30:00,VIRT,2024-10-16,09:30:00,15:30:00,inf,12:30:00,33.19,False,33.49,614017.8366666666,6341471.676533333,190830,33.23099971982043,33.19548215209112,Red,False
33.23,33.42,33.17,33.325,51966,2024-10-16 13:00:00,VIRT,2024-10-16,09:30:00,15:30:00,inf,13:00:00,33.19,False,33.49,1730727.63,8072199.306533333,242796,33.2468381132034,33.21132054547409,Green,False
33.32,33.43,33.32,33.35,20142,2024-10-16 13:30:00,VIRT,2024-10-16,09:30:00,15:30:00,inf,13:30:00,33.19,False,33.49,672071.4,8744270.706533333,262938,33.25601741297695,33.22049984524764,Green,False
33.36,33.38,33.29,33.295,19826,2024-10-16 14:00:00,VIRT,2024-10-16,09:30:00,15:30:00,inf,14:00:00,33.19,False,33.49,660635.3633333333,9404906.069866667,282764,33.260620410896244,33.22510284316693,Red,False
33.29,33.37,33.275,33.305,20497,2024-10-16 14:30:00,VIRT,2024-10-16,09:30:00,15:30:00,inf,14:30:00,33.19,False,33.49,682891.7166666666,10087797.786533333,303261,33.26440850136791,33.228890933638596,Green,False
33.31,33.32,33.28,33.31,20151,2024-10-16 15:00:00,VIRT,2024-10-16,09:30:00,15:30:00,inf,15:00:00,33.19,False,33.49,671095.47,10758893.256533332,323412,33.26683381115522,33.23131624342591,Green,False
33.315,33.475,33.239,33.42,145352,2024-10-16 15:30:00,VIRT,2024-10-16,09:30:00,15:30:00,inf,15:30:00,33.19,False,33.49,4851559.056,15610452.312533334,468764,33.30130366780157,33.265786100072255,Green,True
33.42,33.49,33.42,33.49,215999,2024-10-16 16:00:00,VIRT,2024-10-16,09:30:00,15:30:00,inf,16:00:00,33.19,True,33.49,7228766.533333334,22839218.845866665,684763,33.35346513445771,33.31794756672839,Green,False
33.47,33.49,33.47,33.49,222,2024-10-17 09:00:00,VIRT,2024-10-17,09:30:00,15:30:00,inf,09:00:00,33.19,True,33.49,7433.300000000002,7433.300000000002,222,33.48333333333334,33.352546261003795,Green,False
33.47,33.51,33.26,33.455,21445,2024-10-17 09:30:00,VIRT,2024-10-17,09:30:00,15:30:00,inf,09:30:00,33.26,False,33.49,716441.7083333333,723875.0083333333,21667,33.40910178304949,33.27831471071995,Red,False
33.48,33.5,33.415,33.415,9203,2024-10-17 10:00:00,VIRT,2024-10-17,09:30:00,15:30:00,inf,10:00:00,33.26,False,33.49,307778.99666666664,1031654.0049999999,30870,33.41930693229673,33.28851985996718,Red,False
