Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
21.46,21.462,21.46,21.462,2481,2024-10-16 09:30:00,BTT,2024-10-16,09:30:00,15:30:00,inf,09:30:00,21.46,False,21.47,53245.568,53245.568,2481,21.461333333333332,21.458150363781378,Green,False
21.487,21.4897,21.46,21.4705,18309,2024-10-16 10:00:00,BTT,2024-10-16,09:30:00,15:30:00,inf,10:00:00,21.46,False,21.47,393156.48059999995,446402.0486,20790,21.47196000962001,21.468777040068055,Red,False
21.47,21.48,21.47,21.47,15900,2024-10-16 10:30:00,BTT,2024-10-16,09:30:00,15:30:00,inf,10:30:00,21.46,False,21.47,341426.0,787828.0485999999,36690,21.47255515399291,21.469372184440957,Green,False
21.4797,21.48,21.47,21.475,5450,2024-10-16 11:00:00,BTT,2024-10-16,09:30:00,15:30:00,inf,11:00:00,21.46,False,21.47,117038.75000000003,904866.7986,42140,21.472871347887992,21.469688378336038,Red,False
21.47,21.47,21.43,21.457929,18441,2024-10-16 11:30:00,BTT,2024-10-16,09:30:00,15:30:00,inf,11:30:00,21.46,False,21.47,395608.189563,1300474.988163,60581,21.466713790842014,21.46353082129006,Red,False
21.4693,21.4693,21.44,21.44,886,2024-10-16 12:00:00,BTT,2024-10-16,09:30:00,15:30:00,inf,12:00:00,21.46,False,21.47,19004.493266666665,1319479.4814296667,61467,21.466469510951676,21.46328654139972,Red,False
21.46,21.47,21.4465,21.4465,4836,2024-10-16 12:30:00,BTT,2024-10-16,09:30:00,15:30:00,inf,12:30:00,21.46,False,21.47,103753.156,1423232.6374296667,66303,21.46558432393205,21.462401354380095,Red,False
21.4672,21.47,21.4448,21.4448,4055,2024-10-16 13:00:00,BTT,2024-10-16,09:30:00,15:30:00,inf,13:00:00,21.46,False,21.47,86992.726,1510225.3634296667,70358,21.464870568089864,21.46168759853791,Red,False
21.47,21.49,21.45,21.48,10500,2024-10-16 13:30:00,BTT,2024-10-16,09:30:00,15:30:00,inf,13:30:00,21.46,False,21.47,225470.0,1735695.3634296667,80858,21.46596951977129,21.462786550219334,Green,False
21.4567,21.4885,21.4539,21.46,15064,2024-10-16 14:00:00,BTT,2024-10-16,09:30:00,15:30:00,inf,14:00:00,21.46,False,21.47,323385.9178666667,2059081.2812963333,95922,21.466204638105264,21.46302166855331,Green,False
21.47,21.4893,21.46,21.48,19712,2024-10-16 14:30:00,BTT,2024-10-16,09:30:00,15:30:00,inf,14:30:00,21.46,False,21.47,423343.45386666665,2482424.735163,115634,21.467948312460003,21.46476534290805,Green,False
21.475,21.48,21.46,21.46,5314,2024-10-16 15:00:00,BTT,2024-10-16,09:30:00,15:30:00,inf,15:00:00,21.46,False,21.47,114073.86666666668,2596498.6018296666,120948,21.4678920017666,21.464709032214646,Red,False
21.4765,21.5,21.4678,21.49,6377,2024-10-16 15:30:00,BTT,2024-10-16,09:30:00,15:30:00,inf,15:30:00,21.46,False,21.47,137015.79686666667,2733514.398696333,127325,21.46879559156751,21.465612622015556,Green,True
21.47,21.47,21.47,21.47,633,2024-10-16 16:00:00,BTT,2024-10-16,09:30:00,15:30:00,inf,16:00:00,21.46,True,21.47,13590.509999999998,2747104.9086963334,127958,21.4688015496986,21.465618580146646,Green,False
